y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
7.7,6.6625295,0,0,0,0,0.15990336
9.0,6.9213114,0,0,0,0,0.252068
7.7,6.7761645,0,0,0,0,0.1180095
8.0,6.7342253,0,0,0,0,0.16160801
6.4,6.9952545,0,0,0,0,0.25276673
1.0,6.674418,0,0,0,0,0.1164073
1.6,6.6385627,0,0,0,0,0.15925033
4.2,6.897879,0,0,0,0,0.25284758
3.8,6.6679173,0,0,0,0,0.11643329
3.4,6.6298475,0,0,0,0,0.15904608
5.2,6.888775,0,0,0,0,0.2533877
9.5,6.667377,0,0,0,0,0.11636663
12.0,6.630352,0,0,1,0,0.15904571
8.3,6.8894567,0,0,0,0,0.25318044
8.9,6.7319117,0,0,0,0,0.11697416
8.0,6.7007775,0,0,0,0,0.1608923
6.7,6.960052,0,0,0,0,0.2510563
8.4,6.791687,0,0,0,0,0.11841859
10.0,6.7473702,0,0,0,0,0.16199775
6.1,7.0076895,0,0,0,0,0.25310117
1.1,6.669256,0,0,0,0,0.11638071
2.9,6.6324997,0,0,0,0,0.15910167
3.1,6.891615,0,0,0,0,0.2530973
3.1,6.663963,0,0,0,0,0.11636126
3.6,6.6257734,0,0,0,0,0.15892637
3.7,6.884855,0,0,0,0,0.25345418
13.2,6.665291,1,0,1,0,0.11634479
12.2,6.627921,0,0,1,0,0.15897614
6.3,6.887084,0,0,0,0,0.2532748
7.7,6.979622,0,0,0,0,0.11968809
9.7,6.9496546,0,0,0,0,0.16668518
12.7,7.222158,0,0,1,0,0.2473074
8.0,6.759376,0,0,0,0,0.11799073
6.3,6.715766,0,0,0,0,0.16122605
7.6,6.976066,0,0,0,0,0.25336808
1.6,6.6620297,0,0,0,0,0.11632287
3.5,6.623811,0,0,0,0,0.15886933
6.1,6.8829713,0,0,0,0,0.25347525
3.4,6.6636333,0,0,0,0,0.11635664
4.3,6.6254,0,0,0,0,0.15891829
6.3,6.884468,0,0,0,0,0.25346476
12.0,6.787912,0,0,1,0,0.11645769
12.3,6.771101,0,0,1,0,0.16196178
10.4,7.03901,0,0,0,0,0.24769625
8.0,7.3336244,0,0,0,0,0.12557504
9.0,7.280066,0,0,0,0,0.17457724
8.1,7.55988,0,0,0,0,0.24810451
10.0,6.7552133,0,0,0,0,0.118081525
6.4,6.7106423,0,0,0,0,0.16117322
8.6,6.970463,0,0,0,0,0.2536476
2.9,6.662042,0,0,0,0,0.11632117
4.2,6.623913,0,0,0,0,0.15887111
3.1,6.8830843,0,0,0,0,0.25346074
3.6,6.6641326,0,0,0,0,0.116368234
5.2,6.625893,0,0,0,0,0.15893409
3.6,6.8849387,0,0,0,0,0.25346115
12.2,9.890611,0,0,1,0,0.21410322
8.3,9.643881,0,0,0,0,0.24286805
12.1,9.635819,0,0,1,0,0.29714397
9.7,7.0944147,0,0,0,0,0.1221674
6.7,7.0520916,0,0,0,0,0.16951513
6.1,7.3250394,0,0,0,0,0.24831614
6.3,6.7672687,0,0,0,0,0.118555665
6.1,6.719941,0,0,0,0,0.1615375
9.7,6.9806232,0,0,0,0,0.25407574
3.5,6.662423,0,0,0,0,0.11632641
3.1,6.624384,0,0,0,0,0.15888588
2.1,6.883529,0,0,0,0,0.25343934
4.3,6.666145,0,0,0,0,0.11640578
3.7,6.6279607,0,0,0,0,0.1589918
6.6,6.8869805,0,0,0,0,0.2534303
12.3,8.841811,0,0,1,0,0.166176
6.3,8.703551,0,0,0,0,0.20878352
10.3,8.85734,0,0,0,0,0.27025202
9.0,6.957281,0,0,0,0,0.12035212
12.7,6.9196258,0,0,1,0,0.16644423
17.9,7.187721,1,0,1,0,0.24921243
6.4,6.97492,0,0,0,0,0.123654336
7.6,6.904407,0,0,0,0,0.16706741
7.6,7.1698813,0,0,0,0,0.25633043
4.2,6.6658964,0,0,0,0,0.11635601
6.1,6.628554,0,0,0,0,0.15899828
1.5,6.8876576,0,0,0,0,0.25325873
5.2,6.6672893,0,0,0,0,0.1164293
6.3,6.629115,0,0,0,0,0.15902773
9.4,6.888099,0,0,0,0,0.25341532
8.3,9.526916,0,0,0,0,0.19316804
10.4,9.302333,0,0,0,0,0.22942711
8.4,9.363082,0,0,0,0,0.28685993
6.7,7.648581,0,0,0,0,0.13396493
8.1,7.550165,0,0,0,0,0.18278658
10.7,7.8184757,0,0,0,0,0.25370055
6.1,6.7464056,0,0,0,0,0.11819346
8.6,6.7009726,0,0,0,0,0.16108283
3.7,6.960568,0,0,0,0,0.25396723
3.1,6.6685514,0,0,0,0,0.11637153
3.1,6.631655,0,0,0,0,0.15907568
2.2,6.890818,0,0,0,0,0.2531322
3.7,6.6724453,0,0,0,0,0.11654047
3.6,6.634082,0,0,0,0,0.15917791
12.1,6.893002,0,0,1,0,0.25339454
6.3,10.706425,0,0,0,0,0.25895855
12.1,10.34264,0,0,1,0,0.2725007
8.8,10.192621,0,0,0,0,0.3196494
12.7,7.431061,0,0,1,0,0.12802073
6.1,7.363177,0,0,0,0,0.17686595
13.6,7.64325,1,0,1,0,0.24980162
7.6,6.7024126,0,0,0,0,0.11711523
9.7,6.6615376,0,0,0,0,0.15988362
6.3,6.921056,0,0,0,0,0.25354296
6.1,6.6741605,0,0,0,0,0.116400525
2.1,6.6381907,0,0,0,0,0.15923566
3.1,6.8975754,0,0,0,0,0.2528666
6.3,6.690564,0,0,0,0,0.11695679
6.6,6.6509624,0,0,0,0,0.15969276
14.9,6.9099593,1,0,1,0,0.25342727
10.4,8.163776,0,0,0,0,0.14507017
10.3,8.039343,0,0,0,0,0.19323026
11.0,8.287044,0,0,0,0,0.25856453
8.1,6.946476,0,0,0,0,0.120104395
17.9,6.909099,1,0,1,0,0.16607012
15.1,7.181007,1,0,1,0,0.24916233
8.6,6.717539,0,0,0,0,0.11755413
7.6,6.674849,0,0,0,0,0.16033863
5.7,6.9346437,0,0,0,0,0.25373733
3.1,6.669132,0,0,0,0,0.11637167
1.5,6.6323614,0,0,0,0,0.15909065
4.9,6.8915787,0,0,0,0,0.25309917
3.6,6.71097,0,0,0,0,0.11744219
9.4,6.6692896,0,0,0,0,0.16023721
17.1,6.9282427,1,0,1,0,0.2536145
12.1,6.8190994,0,0,1,0,0.1177568
8.4,6.787851,0,0,0,0,0.16274385
16.0,7.05353,1,0,1,0,0.2497122
6.1,10.976742,0,0,0,0,0.26997715
10.7,10.471955,0,0,0,0,0.28690416
12.9,10.261155,1,0,1,0,0.3290401
9.7,6.8783298,0,0,0,0,0.121588856
3.7,6.8163486,0,0,0,0,0.16458905
4.3,7.079699,0,0,0,0,0.25577492
2.1,6.754459,0,0,0,0,0.116469026
2.2,6.731819,0,0,0,0,0.16122104
2.2,6.999279,0,0,0,0,0.24901718
6.6,6.735464,0,0,0,0,0.11805276
12.1,6.691452,0,0,1,0,0.16093138
19.6,6.9511003,1,0,1,0,0.25378463
10.3,7.698096,0,0,0,0,0.13690086
8.8,7.5797024,0,0,0,0,0.18487515
14.7,7.847061,1,0,1,0,0.25707835
17.9,7.1682925,1,0,1,0,0.13054913
13.6,7.0728784,1,0,1,0,0.17379479
16.4,7.350979,1,0,1,0,0.25860023
7.6,7.465146,0,0,0,0,0.13692713
6.3,7.332992,0,0,0,0,0.18057442
4.2,7.601362,0,0,0,0,0.26347393
1.5,6.6943083,0,0,0,0,0.1163944
3.1,6.661728,0,0,0,0,0.15971763
6.4,6.9229245,0,0,0,0,0.2518814
9.4,6.8122377,0,0,0,0,0.12015642
14.9,6.7579203,1,0,1,0,0.16303198
18.4,7.0192385,1,0,1,0,0.2549887
8.4,10.02749,0,0,0,0,0.2203719
11.0,9.619795,0,0,0,0,0.2543004
14.8,9.583658,1,0,1,0,0.30679905
10.7,6.96533,0,0,0,0,0.12503046
15.1,6.893594,1,0,1,0,0.16804618
14.2,7.1628194,1,0,1,0,0.25646874
3.7,8.949007,0,0,0,0,0.18252411
5.7,8.644296,0,0,0,0,0.22471014
7.6,8.775842,0,0,0,0,0.2881465
2.2,6.6849737,0,0,0,0,0.11640487
4.9,6.650986,0,0,0,0,0.15950766
1.1,6.911174,0,0,0,0,0.25232694
12.1,7.981846,0,0,1,0,0.14855646
17.1,7.802946,1,0,1,0,0.194157
18.9,8.044218,1,0,1,0,0.26777646
8.8,8.153499,0,0,0,0,0.15130948
16.0,7.9654884,1,0,1,0,0.19760248
5.0,8.186207,0,0,0,0,0.2679756
13.6,12.331488,1,0,1,0,0.37364003
12.9,11.676725,1,0,1,0,0.3533473
17.5,11.221856,1,0,1,0,0.3695342
6.3,8.826484,0,0,0,0,0.17603004
4.3,8.542418,0,0,0,0,0.21960811
9.8,8.703263,0,0,0,0,0.2836394
3.1,6.67711,0,0,0,0,0.1163997
2.2,6.641558,0,0,0,0,0.15930289
12.2,6.901148,0,0,1,0,0.25273946
14.9,9.27828,1,0,1,0,0.19068167
19.6,8.967129,1,0,1,0,0.23075122
14.3,9.068646,1,0,1,0,0.28965262
11.0,7.2829456,0,0,0,0,0.13142516
14.7,7.1834574,1,0,1,0,0.17587516
10.5,7.453548,0,0,0,0,0.25830626
15.1,10.570694,1,0,1,0,0.24216299
16.4,10.097146,1,0,1,0,0.27077264
17.2,9.947335,1,0,1,0,0.31824544
5.7,7.4565616,0,0,0,0,0.13041542
4.2,7.359539,0,0,0,0,0.17777202
9.7,7.6424947,0,0,0,0,0.25512305
4.9,6.6702437,0,0,0,0,0.116416074
6.4,6.633258,0,0,0,0,0.15914029
10.2,6.8920875,0,0,0,0,0.25312755
17.1,10.786657,1,0,1,0,0.2723725
18.4,10.381536,1,0,1,0,0.2823157
15.0,10.205168,1,0,1,0,0.32617044
16.0,8.300476,1,0,1,0,0.1588892
14.8,8.082341,1,0,1,0,0.20368023
3.3,8.2863,0,0,0,0,0.2736785
12.9,11.549407,1,0,1,0,0.29522744
14.2,10.99178,1,0,1,0,0.30451694
23.8,10.657477,2,0,1,0,0.338935
4.3,8.73172,0,0,0,0,0.16881618
7.6,8.48962,0,0,0,0,0.21334836
4.6,8.675503,0,0,0,0,0.27654755
2.2,6.6932344,0,0,0,0,0.11663874
1.1,6.6579905,0,0,0,0,0.15977503
1.0,6.9170823,0,0,0,0,0.25243852
19.6,13.74149,1,1,1,1,0.5908238
18.9,12.97211,1,1,1,1,0.5149549
14.7,12.200416,1,1,1,0,0.45770732
14.7,9.569149,1,0,1,0,0.20324096
5.0,9.198728,0,0,0,0,0.2416949
2.3,9.228717,0,0,0,0,0.29911226
16.4,11.263156,1,0,1,0,0.2776546
17.5,10.740582,1,0,1,0,0.2921894
21.9,10.463199,1,0,1,0,0.33198866
4.2,7.69958,0,0,0,0,0.13268119
9.8,7.6098876,0,0,0,0,0.18200906
8.2,7.8884077,0,0,0,0,0.2521486
6.4,6.725057,0,0,0,0,0.116993345
12.2,6.6911945,0,0,1,0,0.16062602
4.4,6.951014,0,0,0,0,0.25169048
18.4,14.674656,1,1,1,1,0.7450888
14.3,13.797674,1,1,1,1,0.65793353
16.8,12.768084,1,1,1,1,0.5474243
14.8,11.878734,1,0,1,0,0.3358852
10.5,11.268957,0,0,0,0,0.32408622
7.2,10.875845,0,0,0,0,0.3529705
14.2,9.69615,1,0,1,0,0.2027292
17.2,9.32901,1,0,1,0,0.24045563
20.5,9.346815,1,0,1,0,0.2975513
7.6,7.029126,0,0,0,0,0.117702976
9.7,7.0123706,0,0,0,0,0.16601354
7.2,7.3056645,0,0,0,0,0.24400884
1.1,6.6877904,0,0,0,0,0.11662376
10.2,6.651567,0,0,0,0,0.1596148
3.1,6.9106073,0,0,0,0,0.2527194
18.9,14.995264,1,2,1,1,0.7834674
15.0,14.050073,1,1,1,1,0.69773924
14.5,12.909879,1,1,1,1,0.57061285
5.0,10.369149,0,0,0,0,0.23580515
3.3,9.921398,0,0,0,0,0.26458362
4.6,9.818101,0,0,0,0,0.31443486
17.5,11.143568,1,0,1,0,0.27015623
23.8,10.663377,2,0,1,0,0.28588796
19.4,10.417121,1,0,1,0,0.32802114
9.8,6.871996,0,0,0,0,0.11609535
4.6,6.8586345,0,0,0,0,0.16292635
7.2,7.1436434,0,0,0,0,0.24535681
12.2,6.7777224,0,0,1,0,0.11731471
1.0,6.7461977,0,0,0,0,0.16178004
5.3,7.009406,0,0,0,0,0.25040212
14.3,14.246337,1,1,1,1,0.6963735
14.7,13.484943,1,1,1,1,0.61112016
11.2,12.525714,0,1,0,1,0.5160297
10.5,11.44817,0,0,0,0,0.30213362
2.3,10.900219,0,0,0,0,0.30439183
15.2,10.585664,1,0,1,0,0.34063166
17.2,10.218155,1,0,1,0,0.22432823
21.9,9.801549,1,0,1,0,0.2551237
13.9,9.737115,1,0,1,0,0.3084203
9.7,7.274405,0,0,0,0,0.12210688
8.2,7.2507744,0,0,0,0,0.17126298
4.4,7.541248,0,0,0,0,0.24412379
10.2,6.669524,0,0,0,0,0.11642312
4.4,6.6322546,0,0,0,0,0.15911803
5.5,6.891013,0,0,0,0,0.25319648
15.0,13.602528,1,1,1,1,0.6117933
16.8,12.980726,1,1,1,1,0.5356075
10.7,12.129186,0,1,0,0,0.4697513
3.3,7.555073,0,0,0,0,0.13410881
7.2,7.44483,0,0,0,0,0.18102004
13.9,7.7007947,1,0,1,0,0.25742647
23.8,11.050757,2,0,1,0,0.26296684
20.5,10.561365,1,0,1,0,0.2823757
9.4,10.3268795,0,0,0,0,0.32561687
4.6,7.321285,0,0,0,0,0.12246154
7.2,7.2993917,0,0,0,0,0.17223926
6.0,7.5896964,0,0,0,0,0.24348499
1.0,9.477079,0,0,0,0,0.19994368
3.1,9.145747,0,0,0,0,0.23662041
5.1,9.21994,0,0,0,0,0.29381865
14.7,9.26146,1,0,1,0,0.19329019
14.5,9.179483,1,0,1,0,0.22711717
3.3,9.222159,0,0,0,0,0.2841835
2.3,7.554394,0,0,0,0,0.13692667
4.6,7.4333887,0,0,0,0,0.18284371
9.5,7.694159,0,0,0,0,0.25973308
21.9,11.228814,1,0,1,0,0.2737487
19.4,10.722895,1,0,1,0,0.28905508
11.4,10.450172,0,0,0,0,0.32981962
8.2,7.0460997,0,0,0,0,0.117674306
7.2,7.0309463,0,0,0,0,0.16672225
6.4,7.32098,0,0,0,0,0.24321622
4.4,7.117762,0,0,0,0,0.12481428
5.3,7.0546823,0,0,0,0,0.17071474
5.8,7.3335843,0,0,0,0,0.25212407
16.8,7.305939,1,0,1,0,0.122103244
11.2,7.286297,0,0,0,0,0.171388
13.8,7.5670743,1,0,1,0,0.24356903
7.2,6.66725,0,0,0,0,0.11643814
15.2,6.6292167,1,0,1,0,0.15905713
8.0,6.887953,0,0,0,0,0.25338298
20.5,13.661483,1,0,1,1,0.551327
13.9,12.811452,1,0,1,0,0.48312345
16.4,12.122269,1,0,1,0,0.43533593
7.2,6.675955,0,0,0,0,0.1163675
4.4,6.6391,0,0,0,0,0.15917489
3.9,6.89916,0,0,0,0,0.2529892
3.1,6.6625414,0,0,0,0,0.1163376
5.5,6.623846,0,0,0,0,0.15887767
5.7,6.882947,0,0,0,0,0.25354925
14.5,7.9247904,1,0,1,0,0.13608667
10.7,7.841336,0,0,0,0,0.18545215
2.6,8.089214,0,0,0,0,0.25280473
4.6,6.8325577,0,0,0,0,0.1206409
13.9,6.7792387,1,0,1,0,0.16383123
9.4,7.0403605,0,0,0,0,0.25446928
19.4,13.083504,1,0,1,0,0.4546241
9.4,12.392167,0,0,0,0,0.4037014
9.7,11.782982,0,0,0,0,0.39413652
7.2,6.842174,0,0,0,0,0.116780505
6.0,6.8141985,0,0,0,0,0.16242772
7.4,7.0894547,0,0,0,0,0.24853624
5.3,6.6685047,0,0,0,0,0.11643709
5.1,6.630865,0,0,0,0,0.15909478
4.0,6.8895717,0,0,0,0,0.25328887
11.2,11.397018,0,0,0,0,0.30916688
3.3,10.9748335,0,0,0,0,0.3037145
4.4,10.672629,0,0,0,0,0.33895847
15.2,7.3576083,1,0,1,0,0.13370033
9.5,7.2474546,0,0,0,0,0.17808244
9.0,7.511789,0,0,0,0,0.25987336
13.9,12.267523,1,0,1,0,0.34690505
11.4,11.708302,0,0,0,0,0.33058906
5.9,11.22796,0,0,0,0,0.35440546
4.4,6.750045,0,0,0,0,0.11687614
6.4,6.7156115,0,0,0,0,0.16082026
7.2,6.9799194,0,0,0,0,0.25136295
5.5,6.6692743,0,0,0,0,0.1164537
5.8,6.6315436,0,0,0,0,0.15911168
3.5,6.890305,0,0,0,0,0.25329676
10.7,10.814714,0,0,0,0,0.27046624
13.8,10.461399,1,0,1,0,0.2781772
3.1,10.285505,0,0,0,0,0.32350522
13.9,6.732537,1,0,1,0,0.11787413
8.0,6.6920424,0,0,0,0,0.16101412
7.8,6.9495296,0,0,0,0,0.25309765
9.4,11.823409,0,0,0,0,0.31122392
16.4,11.255821,1,0,1,0,0.3112035
6.4,10.865562,0,0,0,0,0.3432788
6.0,6.699217,0,0,0,0,0.11688956
3.9,6.660737,0,0,0,0,0.15983592
6.2,6.91927,0,0,0,0,0.25307852
5.1,6.679519,0,0,0,0,0.11664037
5.7,6.6422668,0,0,0,0,0.15945224
2.5,6.900473,0,0,0,0,0.25307462
3.3,9.161476,0,0,0,0,0.1793931
2.6,8.978746,0,0,0,0,0.21906668
3.8,9.081087,0,0,0,0,0.2785704
9.5,12.311019,0,0,0,0,0.37114266
9.4,11.691336,0,0,0,0,0.35048097
7.6,11.225915,0,0,0,0,0.366607
11.4,10.81281,0,0,0,0,0.2517002
9.7,10.315669,0,0,0,0,0.27693507
10.0,10.119536,0,0,0,0,0.32215756
6.4,6.6769366,0,0,0,0,0.11662334
7.4,6.6380854,0,0,0,0,0.15926865
5.7,6.8969016,0,0,0,0,0.25345087
5.8,6.678885,0,0,0,0,0.11665585
4.0,6.641445,0,0,0,0,0.15944554
2.6,6.899584,0,0,0,0,0.25312513
13.8,8.636666,1,0,1,0,0.16000617
4.4,8.464798,0,0,0,0,0.20573997
3.3,8.645958,0,0,0,0,0.268536
8.0,10.441976,0,0,0,0,0.23917648
9.0,9.97671,0,0,0,0,0.26836625
13.7,9.852907,1,0,1,0,0.31661972
16.4,7.9200134,1,0,1,0,0.1501823
5.9,7.7360544,0,0,0,0,0.19372204
5.9,7.9688854,0,0,0,0,0.26970714
3.9,6.7092247,0,0,0,0,0.117476135
7.2,6.666605,0,0,0,0,0.16016282
5.9,6.92573,0,0,0,0,0.25385487
5.7,6.674968,0,0,0,0,0.116586685
3.5,6.637324,0,0,0,0,0.15931517
5.8,6.89571,0,0,0,0,0.25321415
2.6,6.8464007,0,0,0,0,0.11700692
3.1,6.821444,0,0,0,0,0.16282165
4.2,7.092745,0,0,0,0,0.24803215
9.4,8.437636,0,0,0,0,0.16306907
7.8,8.1973095,0,0,0,0,0.20694703
4.9,8.381962,0,0,0,0,0.27724686
9.7,7.9611354,0,0,0,0,0.1504085
6.4,7.7759957,0,0,0,0,0.19449696
1.8,8.017415,0,0,0,0,0.26902598
7.4,6.724723,0,0,0,0,0.11791
6.2,6.6803546,0,0,0,0,0.16062087
2.5,6.9391327,0,0,0,0,0.2540524
4.0,6.6774645,0,0,0,0,0.11663555
2.5,6.6398425,0,0,0,0,0.15939286
4.6,6.8981695,0,0,0,0,0.25317922
4.4,9.808443,0,0,0,0,0.20977476
3.8,9.500287,0,0,0,0,0.24417032
6.1,9.506962,0,0,0,0,0.29762745
9.0,7.645618,0,0,0,0,0.14335297
7.6,7.4875565,0,0,0,0,0.18638831
7.6,7.7395654,0,0,0,0,0.26705757
5.9,10.499153,0,0,0,0,0.23741412
10.0,10.03339,0,0,0,0,0.26734704
6.6,9.902084,0,0,0,0,0.31585684
7.2,6.7129016,0,0,0,0,0.11752342
5.7,6.669926,0,0,0,0,0.16022445
3.8,6.929118,0,0,0,0,0.25388104
3.5,6.6823587,0,0,0,0,0.116734855
2.6,6.644687,0,0,0,0,0.15954195
4.3,6.902973,0,0,0,0,0.25312632
3.1,6.738363,0,0,0,0,0.11707373
3.3,6.702385,0,0,0,0,0.16070117
3.2,6.9637794,0,0,0,0,0.25191164
7.8,7.4399195,0,0,0,0,0.1385361
13.7,7.3018627,1,0,1,0,0.18100168
10.4,7.564438,0,0,0,0,0.26505557
6.4,7.7848916,0,0,0,0,0.14641485
5.9,7.6172485,0,0,0,0,0.1899844
2.7,7.872562,0,0,0,0,0.26698613
6.2,8.752883,0,0,0,0,0.17561688
5.9,8.469459,0,0,0,0,0.21833384
4.3,8.624245,0,0,0,0,0.28479773
2.5,6.671454,0,0,0,0,0.11649837
5.8,6.63383,0,0,0,0,0.15918864
2.6,6.8924384,0,0,0,0,0.25325015
3.8,6.849515,0,0,0,0,0.119343095
4.2,6.805075,0,0,0,0,0.16362011
12.5,7.070066,0,0,1,0,0.25216722
7.6,7.86609,0,0,0,0,0.14989744
4.9,7.6806326,0,0,0,0,0.19279943
3.1,7.9157314,0,0,0,0,0.27094963
10.0,6.9770646,0,0,0,0,0.12561814
1.8,6.9021826,0,0,0,0,0.16845204
3.1,7.1732416,0,0,0,0,0.25693882
5.7,9.293981,0,0,0,0,0.19939958
2.5,8.934802,0,0,0,0,0.23762329
6.5,8.992845,0,0,0,0,0.29923004
2.6,6.6643977,0,0,0,0,0.11637107
4.6,6.626335,0,0,0,0,0.15895736
0.8,6.8852654,0,0,0,0,0.25341934
3.3,6.7955036,0,0,0,0,0.11874688
6.1,6.7509146,0,0,0,0,0.16233368
22.0,7.013179,1,0,1,0,0.25300395
13.7,7.228184,1,0,1,0,0.13224861
7.6,7.1190434,0,0,0,0,0.17497037
7.3,7.3846874,0,0,0,0,0.26136833
5.9,6.985565,0,0,0,0,0.12538426
6.6,6.9124007,0,0,0,0,0.1685263
5.8,7.182455,0,0,0,0,0.2564773
5.9,7.050288,0,0,0,0,0.12820771
3.8,6.9546785,0,0,0,0,0.17002794
10.0,7.2239523,0,0,0,0,0.26081264
5.8,6.663985,0,0,0,0,0.11636404
4.3,6.625857,0,0,0,0,0.15894136
5.1,6.8848295,0,0,0,0,0.25343674
4.2,6.7954884,0,0,0,0,0.11889289
3.2,6.75028,0,0,0,0,0.16241996
19.6,7.012556,1,0,1,0,0.25314277
4.9,7.148771,0,0,0,0,0.13041373
10.4,7.0486126,0,0,0,0,0.17300373
13.0,7.3183193,1,0,1,0,0.26031873
1.8,7.829797,0,0,0,0,0.14680894
2.7,7.6609907,0,0,0,0,0.19108373
8.4,7.9140043,0,0,0,0,0.26679823
2.5,7.211727,0,0,0,0,0.13134976
4.3,7.1031723,0,0,0,0,0.17401524
14.4,7.3663244,1,0,1,0,0.26176703
4.6,6.664699,0,0,0,0,0.11637557
2.6,6.6266804,0,0,0,0,0.15896538
8.7,6.885624,0,0,0,0,0.25340876
6.1,6.7276573,0,0,0,0,0.11766562
12.5,6.686356,0,0,1,0,0.16069797
24.3,6.9449935,2,0,1,0,0.2533102
7.6,11.694568,0,0,0,0,0.3143058
3.1,11.089549,0,0,0,0,0.31860653
15.3,10.724124,1,0,1,0,0.34623656
6.6,6.973132,0,0,0,0,0.12517554
3.1,6.901064,0,0,0,0,0.1682762
7.9,7.169879,0,0,0,0,0.25643557
3.8,7.671219,0,0,0,0,0.14461383
6.5,7.5018315,0,0,0,0,0.18689321
9.7,7.7464776,0,0,0,0,0.2699243
4.3,6.682181,0,0,0,0,0.11671978
0.8,6.644785,0,0,0,0,0.15954925
10.0,6.9028997,0,0,0,0,0.25307557
3.2,6.792064,0,0,0,0,0.11946562
22.0,6.742174,1,0,1,0,0.16249812
24.5,7.003831,2,0,1,0,0.25425735
10.4,10.163972,0,0,0,0,0.22916794
7.3,9.72047,0,0,0,0,0.26196712
17.4,9.642468,1,0,1,0,0.31309325
2.7,6.745206,0,0,0,0,0.11856238
5.8,6.7014995,0,0,0,0,0.16155078
4.9,6.961485,0,0,0,0,0.25355637
4.3,6.7907414,0,0,0,0,0.119892366
10.0,6.7354026,0,0,0,0,0.1624028
13.6,6.997886,1,0,1,0,0.25548065
2.6,6.8242908,0,0,0,0,0.120628536
5.1,6.771323,0,0,0,0,0.16373748
8.7,7.034591,0,0,0,0,0.25443524
12.5,7.8334465,0,0,1,0,0.14605331
19.6,7.665499,1,0,1,0,0.19078776
28.8,7.9168334,2,0,1,0,0.26695365
3.1,10.026364,0,0,0,0,0.22240944
13.0,9.601334,1,0,1,0,0.25686577
16.3,9.557216,1,0,1,0,0.309319
3.1,7.4257693,0,0,0,0,0.13769792
8.4,7.297662,0,0,0,0,0.18104476
3.9,7.5655193,0,0,0,0,0.2627769
6.5,6.7863526,0,0,0,0,0.11968002
14.4,6.732372,1,0,1,0,0.16226771
7.3,6.9938583,0,0,0,0,0.25527278
0.8,6.7988596,0,0,0,0,0.119711496
8.7,6.750453,0,0,0,0,0.16293773
9.0,7.012315,0,0,0,0,0.2538065
22.0,8.368775,1,0,1,0,0.15850198
24.3,8.151405,2,0,1,0,0.2044137
26.0,8.374025,2,0,1,0,0.27216956
7.3,9.640456,0,0,0,0,0.20487647
15.3,9.2674885,1,0,1,0,0.24305512
15.7,9.301412,1,0,1,0,0.2992606
5.8,6.830063,0,0,0,0,0.120879136
7.9,6.7771535,0,0,0,0,0.16404068
4.9,7.0414605,0,0,0,0,0.25429848
10.0,6.838535,0,0,0,0,0.12106494
9.7,6.77777,0,0,0,0,0.16366616
8.9,7.0402575,0,0,0,0,0.25605813
5.1,6.7548623,0,0,0,0,0.11857009
10.0,6.710429,0,0,0,0,0.16162889
9.2,6.9711933,0,0,0,0,0.2535606
19.6,13.321291,1,0,1,1,0.5109871
24.5,12.546327,2,0,1,0,0.44782233
20.9,11.910507,1,0,1,0,0.41658318
13.0,7.0205526,1,0,1,0,0.12377754
17.4,6.955636,1,0,1,0,0.16828209
9.7,7.221236,0,0,0,0,0.25427184
8.4,7.0381446,0,0,0,0,0.12504044
4.9,6.970355,0,0,0,0,0.16943368
4.4,7.2416697,0,0,0,0,0.25451085
14.4,7.9173946,1,0,1,0,0.15068115
13.6,7.724753,1,0,1,0,0.19366303
2.0,7.957949,0,0,0,0,0.27230164
8.7,6.774548,0,0,0,0,0.11868696
8.7,6.7306185,0,0,0,0,0.16204321
9.8,6.992427,0,0,0,0,0.25315163
24.3,15.119094,2,2,1,1,0.7731381
28.8,13.99771,2,2,1,1,0.6903704
18.9,12.9197645,1,1,1,1,0.559054
15.3,8.51798,1,0,1,0,0.16394415
16.3,8.280933,1,0,1,0,0.20916943
7.3,8.479579,0,0,0,0,0.27524975
7.9,7.4644556,0,0,0,0,0.13326742
3.9,7.3630424,0,0,0,0,0.1798706
4.3,7.6415744,0,0,0,0,0.25592986
9.7,10.405203,0,0,0,0,0.24943171
7.3,9.924606,0,0,0,0,0.27560964
9.0,9.810972,0,0,0,0,0.32149884
10.0,8.270565,0,0,0,0,0.15342239
9.0,8.079756,0,0,0,0,0.20066448
6.9,8.313471,0,0,0,0,0.26742086
24.5,14.868854,2,2,1,1,0.74669844
26.0,13.789092,2,2,1,1,0.66300684
15.9,12.777062,1,1,1,1,0.53711164
17.4,11.166886,1,0,1,0,0.29618824
15.7,10.613742,1,0,1,0,0.30277887
8.1,10.362127,0,0,0,0,0.33944923
4.9,8.703073,0,0,0,0,0.16510262
4.9,8.47353,0,0,0,0,0.21061252
2.1,8.665668,0,0,0,0,0.2737315
13.6,13.064312,1,0,1,0,0.47465032
8.9,12.341274,0,0,0,0,0.4172055
9.0,11.741259,0,0,0,0,0.40159088
8.7,10.782456,0,0,0,0,0.26753497
9.2,10.38619,0,0,0,0,0.28171423
1.4,10.22842,0,0,0,0,0.32569218
28.8,15.48154,2,2,1,1,0.82817525
20.9,14.41555,1,2,1,1,0.7459213
14.6,13.156086,1,1,1,1,0.6057307
16.3,11.912745,1,0,1,0,0.35564902
9.7,11.282763,0,0,0,0,0.33830687
