y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
5.8,8.000553,1,1,0,0,0.36623096
15.2,8.137811,2,1,1,0,0.3966429
12.3,8.23165,1,1,1,0,0.43705764
12.0,8.22851,1,1,1,0,0.4021989
5.2,8.325267,1,1,0,0,0.42751828
2.3,8.384958,0,1,0,0,0.45832655
3.4,8.000867,1,1,0,0,0.36628094
5.8,8.138057,1,1,0,0,0.3966869
1.8,8.231869,0,1,0,0,0.43709388
2.2,10.719185,0,2,0,1,0.8429767
4.0,10.324662,1,2,0,1,0.82429856
4.8,10.011872,1,2,0,1,0.8171825
8.2,8.008401,2,1,1,0,0.36817935
7.9,8.144862,2,1,1,0,0.39850438
6.6,8.236028,2,1,1,0,0.43888682
1.3,8.004337,0,1,0,0,0.36714768
13.2,8.1411,2,1,1,0,0.3975144
13.1,8.233834,2,1,1,0,0.43789226
27.8,10.723498,3,2,1,1,0.84319746
27.0,10.328456,3,2,1,1,0.82451814
22.5,10.015319,3,2,1,1,0.8173835
7.4,8.003731,1,1,0,0,0.36692798
4.3,8.140394,1,1,0,0,0.39728788
4.9,8.23361,1,1,0,0,0.43765137
10.6,8.0007105,1,1,0,0,0.366263
14.7,8.137933,2,1,1,0,0.39667213
13.5,8.231754,2,1,1,0,0.43708467
3.9,8.464883,0,1,0,0,0.4353062
3.5,8.52577,0,1,0,0,0.45544657
2.6,8.549389,0,1,0,0,0.47562867
6.9,8.000631,1,1,0,0,0.3662394
3.3,8.137874,1,1,0,0,0.39665005
3.3,8.2317095,1,1,0,0,0.43706256
5.6,9.301825,1,2,0,1,0.640933
3.2,9.174724,0,2,0,1,0.63934296
4.1,9.061986,1,2,0,1,0.6497051
9.0,8.040635,1,1,0,0,0.3757929
7.4,8.171301,1,1,0,0,0.4055912
3.0,8.255227,0,1,0,0,0.44564354
12.0,8.005323,2,1,1,0,0.36734006
9.7,8.14179,1,1,0,0,0.39768445
17.2,8.234507,2,1,1,0,0.43803313
25.9,10.723462,3,2,1,1,0.84319514
29.6,10.328424,3,2,1,1,0.8245159
20.3,10.01529,2,2,1,1,0.8173814
4.3,8.0012665,1,1,0,0,0.36637768
1.1,8.138371,0,1,0,0,0.3967764
9.3,8.232106,1,1,0,0,0.43717873
15.2,8.001298,2,1,1,0,0.3663666
13.4,8.138403,2,1,1,0,0.39676428
12.8,8.232145,1,1,1,0,0.43716004
5.2,8.317506,1,1,0,0,0.4216592
2.3,8.391897,0,1,0,0,0.4444589
3.1,8.440806,0,1,0,0,0.47232154
5.8,8.000556,1,1,0,0,0.36622822
3.1,8.1378145,0,1,0,0,0.39664024
7.4,8.231657,1,1,0,0,0.43705466
4.0,8.0014515,1,1,0,0,0.36642674
4.7,8.1385565,1,1,0,0,0.3968263
4.0,8.232209,1,1,0,0,0.43722817
7.9,8.024738,1,1,0,0,0.37201062
8.0,8.158281,1,1,0,0,0.40207905
1.3,8.245806,0,1,0,0,0.44226637
13.2,8.000882,2,1,1,0,0.36631066
9.2,8.138103,1,1,0,0,0.3967192
12.8,8.231841,2,1,1,0,0.43713096
27.0,10.723487,3,2,1,1,0.84319663
26.8,10.328446,3,2,1,1,0.8245173
16.4,10.01531,2,2,1,1,0.81738275
4.3,8.000996,1,1,0,0,0.36632213
5.2,8.138157,1,1,0,0,0.39672548
13.0,8.231933,2,1,1,0,0.4371326
14.7,8.054699,2,1,1,0,0.37479708
12.3,8.181074,1,1,1,0,0.4040211
9.5,8.268449,1,1,0,0,0.44250122
3.5,8.000595,0,1,0,0,0.36623135
2.3,8.137849,0,1,0,0,0.3966429
2.9,8.231688,0,1,0,0,0.43705603
3.3,8.001063,1,1,0,0,0.3662875
1.8,8.138247,0,1,0,0,0.3966914
6.8,8.232026,1,1,0,0,0.43708807
3.2,8.001935,0,1,0,0,0.3665357
4.8,8.138932,1,1,0,0,0.39692602
3.9,8.232507,1,1,0,0,0.4373193
7.4,8.035,1,1,0,0,0.37394345
6.6,8.165842,1,1,0,0,0.4037764
4.9,8.252704,1,1,0,0,0.44365564
9.7,8.035152,1,1,0,0,0.37232405
13.1,8.164367,2,1,1,0,0.40191576
8.7,8.254666,1,1,0,0,0.44126797
29.6,10.723395,3,2,1,1,0.8431887
22.5,10.328365,3,2,1,1,0.8245093
12.1,10.015246,1,2,1,1,0.81737506
1.1,8.000757,0,1,0,0,0.3662733
4.9,8.137973,1,1,0,0,0.3966818
15.1,8.231782,2,1,1,0,0.43709317
13.4,9.372075,2,1,1,1,0.6145639
13.5,9.180028,2,1,1,1,0.6084163
6.6,9.168061,1,1,0,1,0.6118664
2.3,8.000757,0,1,0,0,0.36625028
2.6,8.137986,0,1,0,0,0.3966593
4.3,8.231807,1,1,0,0,0.4370673
3.1,8.000852,0,1,0,0,0.36626348
3.3,8.1380625,1,1,0,0,0.3966707
7.2,8.2318735,1,1,0,0,0.4370756
4.7,8.000958,1,1,0,0,0.36631814
4.1,8.138137,1,1,0,0,0.3967237
2.9,8.231907,0,1,0,0,0.4371325
8.0,8.014767,1,1,0,0,0.36946413
3.0,8.149471,0,1,0,0,0.39965156
4.0,8.240264,1,1,0,0,0.43986914
9.2,8.119511,1,1,0,0,0.3881416
17.2,8.22861,2,1,1,0,0.4156448
7.4,8.310024,1,1,0,0,0.4525582
26.8,10.723439,3,2,1,1,0.84319174
20.3,10.328404,2,2,1,1,0.82451236
7.3,10.01528,1,2,0,1,0.817378
5.2,8.000573,1,1,0,0,0.3662341
9.3,8.137826,1,1,0,0,0.39664564
13.0,8.231665,2,1,1,0,0.4370599
12.3,9.904879,1,2,1,1,0.73861694
12.8,9.664273,1,2,1,1,0.7262003
5.4,9.465861,1,2,0,1,0.7213854
2.3,8.000715,0,1,0,0,0.36626288
3.1,8.137938,0,1,0,0,0.39667198
5.5,8.231757,1,1,0,0,0.43708342
1.8,8.000565,0,1,0,0,0.36622867
7.4,8.137822,1,1,0,0,0.39664066
6.8,8.231664,1,1,0,0,0.4370548
4.8,8.000619,1,1,0,0,0.36624432
4.0,8.137862,1,1,0,0,0.3966552
5.0,8.231693,1,1,0,0,0.4370692
6.6,8.00836,1,1,0,0,0.368009
1.3,8.144261,0,1,0,0,0.3983041
2.3,8.236379,0,1,0,0,0.43860286
13.1,8.021948,2,1,1,0,0.3707105
12.8,8.154836,2,1,1,0,0.4007158
6.9,8.245093,1,1,0,0,0.4406908
22.5,10.723498,3,2,1,1,0.84319717
16.4,10.328456,2,2,1,1,0.82451785
3.3,10.015319,0,2,0,1,0.8173833
4.9,8.000528,1,1,0,0,0.36622488
13.0,8.137792,2,1,1,0,0.39663738
13.9,8.231636,2,1,1,0,0.43705252
13.5,8.841163,2,1,1,1,0.50371337
9.5,8.802704,1,1,0,1,0.51354194
9.0,8.81255,1,1,0,1,0.52599096
2.6,8.0005455,0,1,0,0,0.3662277
2.9,8.137805,0,1,0,0,0.3966398
2.2,8.231648,0,1,0,0,0.43705446
3.3,8.000542,1,1,0,0,0.36622685
6.8,8.137802,1,1,0,0,0.39663902
6.4,8.231646,1,1,0,0,0.43705362
4.1,8.000603,1,1,0,0,0.36623973
3.9,8.137848,1,1,0,0,0.39665055
4.1,8.231686,1,1,0,0,0.4370643
3.0,8.005668,0,1,0,0,0.36731178
4.9,8.141888,1,1,0,0,0.39763278
6.7,8.234871,1,1,0,0,0.4379503
17.2,8.00443,2,1,1,0,0.36697277
8.7,8.140776,1,1,0,0,0.3973006
7.7,8.234188,1,1,0,0,0.43762437
20.3,10.723459,2,2,1,1,0.8431929
12.1,10.328421,1,2,1,1,0.82451344
3.7,10.015294,1,2,0,1,0.81737894
9.3,8.000619,1,1,0,0,0.36624363
15.1,8.13786,2,1,1,0,0.3966542
14.7,8.231694,2,1,1,0,0.43706757
12.8,8.399555,1,1,1,0,0.42913917
6.6,8.461375,1,1,0,0,0.45038617
7.9,8.50386,1,1,0,0,0.4753429
3.1,8.000537,0,1,0,0,0.36622673
4.3,8.137797,1,1,0,0,0.39663896
2.9,8.231641,0,1,0,0,0.43705377
7.4,8.0005245,1,1,0,0,0.36622554
7.2,8.137788,1,1,0,0,0.39663786
7.2,8.231632,1,1,0,0,0.43705273
4.0,8.000628,1,1,0,0,0.36624184
2.9,8.137869,0,1,0,0,0.39665225
4.2,8.231705,1,1,0,0,0.437065
1.3,8.00375,0,1,0,0,0.36694154
4.0,8.140391,1,1,0,0,0.39730093
2.2,8.23362,0,1,0,0,0.43766725
12.8,8.098075,2,1,1,0,0.38279814
7.4,8.214732,1,1,0,0,0.41091195
6.7,8.296519,1,1,0,0,0.44778427
16.4,10.721672,2,2,1,1,0.8429707
7.3,10.326793,1,2,0,1,0.82428813
9.0,10.014229,1,2,0,1,0.8171534
13.0,8.000573,2,1,1,0,0.36623225
13.0,8.137826,2,1,1,0,0.39664382
14.0,8.231667,2,1,1,0,0.43705782
9.5,8.827343,1,1,0,1,0.53085744
5.4,8.765935,1,1,0,1,0.5378313
4.3,8.771527,0,1,0,1,0.5524473
2.9,8.000586,0,1,0,0,0.36623693
5.5,8.137836,1,1,0,0,0.39664838
2.6,8.231673,0,1,0,0,0.43706265
6.8,8.000544,1,1,0,0,0.36622646
6.8,8.137805,1,1,0,0,0.39663866
8.4,8.2316475,1,1,0,0,0.43705335
3.9,8.000591,1,1,0,0,0.36623493
5.0,8.13784,1,1,0,0,0.39664608
4.4,8.23168,1,1,0,0,0.43705958
4.9,8.000989,1,1,0,0,0.3663315
2.3,8.138172,0,1,0,0,0.39673734
2.3,8.231914,0,1,0,0,0.4371468
8.7,9.093389,1,1,0,1,0.57696795
6.9,8.95958,1,1,0,1,0.57563376
3.8,8.956744,1,1,0,1,0.5831911
12.1,10.679728,1,2,1,1,0.83720905
3.3,10.288039,0,2,0,1,0.81844527
2.6,9.990662,0,2,0,1,0.8112298
15.1,8.002102,2,1,1,0,0.36647373
13.9,8.139064,2,1,1,0,0.39685312
11.2,8.2327,2,1,1,0,0.4372109
6.6,8.541814,1,1,0,0,0.45272076
9.0,8.574549,1,1,0,0,0.47020492
5.0,8.600877,1,1,0,0,0.48960745
4.3,8.00057,1,1,0,0,0.36623192
2.2,8.137824,0,1,0,0,0.39664346
3.6,8.231666,0,1,0,0,0.43705755
7.2,8.002196,1,1,0,0,0.36643586
6.4,8.139205,1,1,0,0,0.39681914
8.5,8.232824,1,1,0,0,0.4371711
2.9,8.00057,0,1,0,0,0.36623165
4.1,8.137824,1,1,0,0,0.39664322
7.7,8.231666,1,1,0,0,0.43705705
4.0,8.000605,1,1,0,0,0.36624297
6.7,8.137855,1,1,0,0,0.39665428
4.9,8.231683,1,1,0,0,0.43706846
7.4,8.396587,1,1,0,0,0.43471867
7.7,8.451307,1,1,0,0,0.45536983
5.2,8.496207,1,1,0,0,0.48132205
7.3,9.848846,1,2,0,1,0.69190353
3.7,9.553795,1,2,0,1,0.6773752
5.1,9.504064,1,2,0,1,0.6744877
13.0,8.074364,2,1,1,0,0.37685484
14.7,8.199485,2,1,1,0,0.40578192
13.5,8.282327,2,1,1,0,0.4431414
5.4,8.071122,1,1,0,0,0.37676534
7.9,8.195736,1,1,0,0,0.40569067
4.7,8.279885,1,1,0,0,0.44330466
5.5,8.000573,1,1,0,0,0.3662324
2.9,8.137826,0,1,0,0,0.39664385
4.0,8.2316675,0,1,0,0,0.43705782
6.8,8.002418,1,1,0,0,0.36646795
7.2,8.139384,1,1,0,0,0.39684665
5.1,8.232978,1,1,0,0,0.43719065
5.0,8.000569,1,1,0,0,0.3662313
4.2,8.137824,1,1,0,0,0.39664274
4.9,8.231664,1,1,0,0,0.4370564
2.3,8.001014,0,1,0,0,0.36633068
2.2,8.138165,0,1,0,0,0.39673388
4.7,8.231941,1,1,0,0,0.43714207
6.9,8.011074,1,1,0,0,0.36797196
6.7,8.146103,1,1,0,0,0.39815107
6.7,8.238735,1,1,0,0,0.43821347
3.3,8.2176695,0,1,0,0,0.40153053
9.0,8.312004,1,1,0,0,0.42688587
5.7,8.37782,1,1,0,0,0.45894963
13.9,8.452193,2,1,1,0,0.43583533
14.0,8.507448,2,1,1,0,0.4556317
14.4,8.5393,2,1,1,0,0.4770611
9.0,8.007792,1,1,0,0,0.36765346
4.3,8.143464,0,1,0,0,0.39791536
8.5,8.236311,1,1,0,0,0.43814397
2.2,8.000848,0,1,0,0,0.36629045
2.6,8.138038,0,1,0,0,0.3966966
5.8,8.231842,1,1,0,0,0.43710527
6.4,8.00301,1,1,0,0,0.36660022
8.4,8.139818,1,1,0,0,0.39695993
1.9,8.233322,0,1,0,0,0.43727607
4.1,8.000557,1,1,0,0,0.36622965
4.4,8.137814,1,1,0,0,0.39664137
3.6,8.231655,1,1,0,0,0.43705532
6.7,8.000965,1,1,0,0,0.36632174
2.3,8.138131,0,1,0,0,0.39672616
1.1,8.231909,0,1,0,0,0.43713534
7.7,8.00187,1,1,0,0,0.36645442
3.8,8.138839,1,1,0,0,0.39683682
5.8,8.232533,1,1,0,0,0.4372088
3.7,8.005084,1,1,0,0,0.36696482
2.6,8.141427,0,1,0,0,0.3972806
7.1,8.234714,1,1,0,0,0.43754038
14.7,8.376852,2,1,1,0,0.42907032
11.2,8.442423,2,1,1,0,0.45040357
16.8,8.482385,2,1,1,0,0.475219
7.9,8.001548,1,1,0,0,0.3664052
5.0,8.138583,1,1,0,0,0.3967964
8.1,8.23232,1,1,0,0,0.43718427
2.9,8.00081,0,1,0,0,0.36627465
3.6,8.138006,0,1,0,0,0.39668098
6.5,8.231825,1,1,0,0,0.4370886
7.2,8.003627,1,1,0,0,0.36664176
8.5,8.140392,1,1,0,0,0.39699608
2.5,8.233808,0,1,0,0,0.43728992
4.2,8.000892,1,1,0,0,0.36627206
7.7,8.138095,1,1,0,0,0.3966779
2.6,8.2318945,0,1,0,0,0.43707994
2.2,8.000659,0,1,0,0,0.3662533
4.9,8.137892,1,1,0,0,0.3966633
2.8,8.231718,0,1,0,0,0.43707648
6.7,8.001427,1,1,0,0,0.36636502
5.2,8.138509,1,1,0,0,0.39675817
6.0,8.232248,1,1,0,0,0.43714154
9.0,8.000715,1,1,0,0,0.36625934
5.1,8.137936,1,1,0,0,0.39666793
12.2,8.231762,1,1,1,0,0.43707868
14.0,8.33338,2,1,1,0,0.4158082
13.5,8.413891,2,1,1,0,0.43889743
19.1,8.4593525,2,1,1,0,0.4651991
4.3,8.010329,0,1,0,0,0.36772606
4.7,8.14584,1,1,0,0,0.39793137
8.4,8.2382555,1,1,0,0,0.43794662
2.6,8.000582,0,1,0,0,0.3662347
4.0,8.137832,0,1,0,0,0.396646
7.3,8.231672,1,1,0,0,0.43705988
8.4,8.002482,1,1,0,0,0.36648518
5.1,8.139434,1,1,0,0,0.39686137
2.6,8.233008,0,1,0,0,0.4372003
4.4,8.00083,1,1,0,0,0.36626267
4.9,8.138043,1,1,0,0,0.39666986
2.0,8.231853,0,1,0,0,0.4370744
2.3,8.00297,0,1,0,0,0.36663502
4.7,8.139697,1,1,0,0,0.3969939
6.2,8.233285,1,1,0,0,0.43733317
3.8,8.001731,1,1,0,0,0.36641005
6.7,8.138764,1,1,0,0,0.39679673
5.2,8.232452,1,1,0,0,0.43716592
2.6,8.0006075,0,1,0,0,0.36624035
5.7,8.13785,1,1,0,0,0.39665085
16.1,8.2316885,2,1,1,0,0.43706402
11.2,8.527355,2,1,1,0,0.44920015
14.4,8.564617,2,1,1,0,0.46676484
19.5,8.589953,2,1,1,0,0.48544157
5.0,8.008282,1,1,0,0,0.36753535
8.5,8.143996,1,1,0,0,0.39777637
9.1,8.236767,1,1,0,0,0.4378996
3.6,8.00058,0,1,0,0,0.36623397
5.8,8.137831,1,1,0,0,0.39664543
8.8,8.23167,1,1,0,0,0.43705928
8.5,8.009148,1,1,0,0,0.36769462
1.9,8.144479,0,1,0,0,0.39790213
3.3,8.237375,1,1,0,0,0.43801552
7.7,8.00078,1,1,0,0,0.3662586
3.6,8.137999,1,1,0,0,0.3966663
3.9,8.231815,1,1,0,0,0.43707252
4.9,8.000653,1,1,0,0,0.36624938
1.1,8.137885,0,1,0,0,0.3966592
7.9,8.231718,1,1,0,0,0.43707183
5.2,8.000855,1,1,0,0,0.36627525
5.8,8.138055,1,1,0,0,0.39668068
6.8,8.231858,1,1,0,0,0.43708342
5.1,8.007249,1,1,0,0,0.3672993
7.1,8.143139,1,1,0,0,0.39755946
17.6,8.236165,2,1,1,0,0.4377233
13.5,8.496152,2,1,1,0,0.44872534
16.8,8.535021,2,1,1,0,0.46640077
18.9,8.562816,2,1,1,0,0.48590058
4.7,8.001145,1,1,0,0,0.36631304
8.1,8.138296,1,1,0,0,0.3967134
9.4,8.232067,1,1,0,0,0.43710673
4.0,8.000572,0,1,0,0,0.3662323
6.5,8.137826,1,1,0,0,0.3966436
9.5,8.231666,1,1,0,0,0.437057
5.1,8.030419,1,1,0,0,0.37054932
2.5,8.16276,0,1,0,0,0.40035263
3.8,8.252046,1,1,0,0,0.43949878
4.9,8.000873,1,1,0,0,0.36626926
2.6,8.13808,0,1,0,0,0.3966755
4.7,8.231881,1,1,0,0,0.437078
4.7,8.000567,1,1,0,0,0.36623287
2.8,8.137821,0,1,0,0,0.39664423
8.2,8.231662,1,1,0,0,0.437058
6.7,8.000619,1,1,0,0,0.36623934
6.0,8.137862,1,1,0,0,0.39664978
7.3,8.231698,1,1,0,0,0.43706182
5.7,8.000625,1,1,0,0,0.3662404
12.2,8.137867,1,1,1,0,0.39665067
18.1,8.231702,2,1,1,0,0.4370626
14.4,8.148616,2,1,1,0,0.3889469
19.1,8.259634,2,1,1,0,0.4161363
17.9,8.331903,2,1,1,0,0.45039776
8.5,8.000981,1,1,0,0,0.36629024
8.4,8.138161,1,1,0,0,0.39669368
7.7,8.23195,1,1,0,0,0.43709233
5.8,8.000744,1,1,0,0,0.36626
7.3,8.1379595,1,1,0,0,0.39666787
9.0,8.231785,1,1,0,0,0.43707696
1.9,8.047288,0,1,0,0,0.37321582
2.6,8.176306,0,1,0,0,0.40263563
2.3,8.263426,0,1,0,0,0.44112223
3.6,8.010074,1,1,0,0,0.3676122
2.0,8.145689,0,1,0,0,0.39782923
5.8,8.238176,1,1,0,0,0.437857
1.1,8.003139,0,1,0,0,0.36673883
6.2,8.139761,1,1,0,0,0.39709508
8.2,8.233344,1,1,0,0,0.43745598
5.8,8.001425,1,1,0,0,0.36640003
5.2,8.138468,1,1,0,0,0.39679292
4.7,8.2322235,1,1,0,0,0.43718874
7.1,8.001773,1,1,0,0,0.36644936
16.1,8.13873,2,1,1,0,0.3968336
15.6,8.2324705,2,1,1,0,0.43721753
16.8,8.670132,2,1,1,0,0.4814383
19.5,8.668379,2,1,1,0,0.49507347
12.9,8.683603,2,1,1,1,0.5111959
8.1,8.003425,1,1,0,0,0.36687946
9.1,8.140043,1,1,0,0,0.39723969
5.6,8.233432,1,1,0,0,0.43760777
6.5,8.005889,1,1,0,0,0.36748156
8.8,8.1421995,1,1,0,0,0.3978142
6.2,8.234849,1,1,0,0,0.43815714
2.5,8.011621,0,1,0,0,0.3686092
3.3,8.146353,1,1,0,0,0.39880532
3.4,8.23864,1,1,0,0,0.43900704
2.6,8.0022545,0,1,0,0,0.36647275
3.9,8.139194,1,1,0,0,0.3968507
4.8,8.232841,1,1,0,0,0.43720555
2.8,8.010502,0,1,0,0,0.36845556
7.9,8.145621,1,1,0,0,0.39868742
8.2,8.237812,1,1,0,0,0.43895948
6.0,8.003246,1,1,0,0,0.36675903
6.8,8.139897,1,1,0,0,0.39711463
9.4,8.233392,1,1,0,0,0.43746805
12.2,8.003701,1,1,1,0,0.36679682
17.6,8.140182,2,1,1,0,0.39713612
12.2,8.23376,1,1,1,0,0.43747032
19.1,9.572211,2,2,1,1,0.690144
18.9,9.383861,2,2,1,1,0.6819229
9.5,9.237897,1,2,0,1,0.6820558
8.4,8.027571,1,1,0,0,0.37060472
9.4,8.159614,1,1,0,0,0.4004329
5.1,8.249772,1,1,0,0,0.43982583
7.3,8.023982,1,1,0,0,0.3714671
9.5,8.156677,1,1,0,0,0.40148583
7.0,8.246071,1,1,0,0,0.44150093
2.6,8.000933,0,1,0,0,0.36630452
3.8,8.1381,1,1,0,0,0.3967089
2.4,8.231904,0,1,0,0,0.43711686
2.0,8.001021,0,1,0,0,0.36630017
4.7,8.138181,1,1,0,0,0.39670262
5.4,8.23198,1,1,0,0,0.43710336
6.2,8.002497,1,1,0,0,0.36669138
8.2,8.139444,1,1,0,0,0.3970771
8.1,8.232803,1,1,0,0,0.4374697
5.2,8.014923,1,1,0,0,0.36957037
7.3,8.149579,1,1,0,0,0.39975864
7.9,8.240296,1,1,0,0,0.43998298
16.1,8.012769,2,1,1,0,0.36849755
18.1,8.146955,2,1,1,0,0.39862186
9.0,8.239751,1,1,0,0,0.43873125
19.5,10.545132,2,2,1,1,0.8327223
17.9,10.172185,2,2,1,1,0.8141918
8.8,9.875984,1,2,0,1,0.8078125
9.1,8.02607,1,1,0,0,0.37039375
7.7,8.158325,1,1,0,0,0.40025872
4.3,8.248786,0,1,0,0,0.4397442
8.8,8.074612,1,1,0,0,0.38332298
9.0,8.198636,1,1,0,0,0.4125429
8.0,8.276445,1,1,0,0,0.4517874
3.3,8.0015545,1,1,0,0,0.36644962
2.3,8.138595,0,1,0,0,0.39684382
7.9,8.232281,1,1,0,0,0.4372441
3.9,8.000763,1,1,0,0,0.36626345
5.8,8.137974,1,1,0,0,0.39667124
4.8,8.231798,1,1,0,0,0.4370806
7.9,8.006251,1,1,0,0,0.36760294
8.2,8.142689,1,1,0,0,0.39794198
6.0,8.23497,1,1,0,0,0.4383001
6.8,8.037232,1,1,0,0,0.3750756
4.7,8.169111,1,1,0,0,0.4049926
8.8,8.253038,1,1,0,0,0.44501927
17.6,8.934981,2,1,1,1,0.55806845
15.6,8.839831,2,1,1,1,0.56178445
5.5,8.840589,1,1,0,1,0.57711726
18.9,10.687687,2,2,1,1,0.8400639
12.9,10.298072,2,2,1,1,0.82143414
9.8,9.989897,1,2,0,1,0.8143927
9.4,8.201149,1,1,0,0,0.4137773
5.6,8.304787,1,1,0,0,0.44092432
2.2,8.351999,0,1,0,0,0.47766498
9.5,8.329758,1,1,0,0,0.4486628
6.2,8.425816,1,1,0,0,0.4740507
8.4,8.420848,1,1,0,1,0.51019347
3.8,8.011497,1,1,0,0,0.3689043
3.4,8.14745,1,1,0,0,0.39919505
7.2,8.237919,1,1,0,0,0.43949777
4.7,8.000756,1,1,0,0,0.36626792
4.8,8.137965,1,1,0,0,0.39667594
6.1,8.231789,1,1,0,0,0.43708682
8.2,8.070729,1,1,0,0,0.38327152
8.2,8.197638,1,1,0,0,0.41268685
5.9,8.272439,1,1,0,0,0.4524448
7.3,8.007043,1,1,0,0,0.36777076
9.4,8.143419,1,1,0,0,0.3981008
8.3,8.235436,1,1,0,0,0.4384444
18.1,10.467979,2,2,1,1,0.8194242
12.2,10.101922,1,2,1,1,0.8008222
2.0,9.836765,0,2,0,1,0.79455507
17.9,10.704331,2,2,1,1,0.84217495
9.5,10.312587,1,2,0,1,0.8235485
10.0,9.999941,1,2,0,1,0.81647843
7.7,8.050826,1,1,0,0,0.3752705
5.1,8.177756,1,1,0,0,0.40462196
2.5,8.264756,0,1,0,0,0.44344357
9.0,8.56723,1,1,0,1,0.50548995
7.0,8.614977,1,1,0,1,0.52493787
8.2,8.5670185,1,1,0,1,0.5556836
2.3,8.003169,0,1,0,0,0.36683583
2.4,8.139934,0,1,0,0,0.3972066
8.3,8.233235,1,1,0,0,0.43759117
5.8,8.001314,1,1,0,0,0.36638352
5.4,8.138392,1,1,0,0,0.3967805
4.7,8.232147,1,1,0,0,0.43718192
8.2,8.126988,1,1,0,0,0.39642188
8.1,8.242753,1,1,0,0,0.4247517
4.9,8.306619,1,1,0,0,0.4636987
4.7,8.098946,1,1,0,0,0.3906424
7.9,8.22449,1,1,0,0,0.41980132
7.2,8.287563,1,1,0,0,0.45941362
15.6,10.656189,2,2,1,1,0.83821595
9.0,10.269179,1,2,0,1,0.81954646
2.5,9.965545,0,2,0,1,0.81265104
12.9,10.697461,2,2,1,1,0.84171385
8.8,10.30627,1,2,0,1,0.8230787
11.1,9.994815,2,2,1,1,0.8160521
5.6,8.044446,1,1,0,0,0.3739721
4.3,8.172731,0,1,0,0,0.40345493
5.4,8.260692,1,1,0,0,0.44244617
6.2,8.61602,1,1,0,1,0.51537913
8.0,8.652303,1,1,0,1,0.5333927
8.0,8.599104,1,1,0,1,0.5624371
3.4,8.0032,1,1,0,0,0.36684066
7.9,8.13995,1,1,0,0,0.39721018
8.1,8.233256,1,1,0,0,0.4375949
4.8,8.001974,1,1,0,0,0.3665337
4.8,8.138923,1,1,0,0,0.39691982
4.3,8.232552,1,1,0,0,0.43731177
8.2,8.107889,1,1,0,0,0.3913665
6.0,8.226031,1,1,0,0,0.41997007
3.8,8.296019,1,1,0,0,0.45897982
9.4,8.091442,1,1,0,0,0.3886784
8.8,8.217535,1,1,0,0,0.41792336
5.4,8.283509,1,1,0,0,0.45755228
12.2,10.67117,1,2,1,1,0.8404879
5.5,10.2824545,1,2,0,1,0.8218335
2.6,9.973627,0,2,0,1,0.81492704
9.5,10.634348,1,2,0,1,0.839357
9.8,10.250417,1,2,0,1,0.8207523
11.8,9.942193,2,2,1,1,0.81405187
5.1,8.055519,1,1,0,0,0.37873235
2.2,8.182435,0,1,0,0,0.40826058
6.9,8.265324,1,1,0,0,0.44758865
7.0,8.507165,1,1,0,0,0.49060038
8.4,8.570283,1,1,0,1,0.5118401
6.8,8.529843,1,1,0,1,0.5433239
2.4,8.00395,0,1,0,0,0.36705893
7.2,8.140805,1,1,0,0,0.39743388
8.5,8.233598,1,1,0,0,0.43781427
5.4,8.003374,1,1,0,0,0.36685064
6.1,8.140065,1,1,0,0,0.39721486
6.1,8.233405,1,1,0,0,0.43758506
8.1,8.056831,1,1,0,0,0.37887934
5.9,8.183023,1,1,0,0,0.40829036
4.5,8.266158,1,1,0,0,0.44785896
7.9,8.002848,1,1,0,0,0.36677283
8.3,8.139783,1,1,0,0,0.39715615
5.4,8.233,1,1,0,0,0.43754348
9.0,10.471603,1,2,0,1,0.8262644
2.0,10.11166,0,2,0,1,0.80801904
1.5,9.822715,0,2,0,1,0.80225396
8.8,9.766239,1,2,0,1,0.7502133
10.0,9.586022,1,2,0,1,0.7413076
11.2,9.313556,2,2,1,1,0.7442093
4.3,8.001183,0,1,0,0,0.3663141
2.5,8.138327,0,1,0,0,0.3967147
7.2,8.232101,1,1,0,0,0.43710893
8.0,8.004015,1,1,0,0,0.3667906
8.2,8.140564,1,1,0,0,0.39713427
5.6,8.234023,1,1,0,0,0.4374484
7.9,8.000674,1,1,0,0,0.36625686
8.3,8.137905,1,1,0,0,0.39666674
8.7,8.231729,1,1,0,0,0.43708006
4.8,8.001264,1,1,0,0,0.3663802
4.7,8.138373,1,1,0,0,0.3967799
5.9,8.232103,1,1,0,0,0.43718264
6.0,8.005975,1,1,0,0,0.3671619
4.9,8.142009,1,1,0,0,0.3974555
5.4,8.235306,1,1,0,0,0.43771753
8.8,8.005136,1,1,0,0,0.36714396
7.2,8.14136,1,1,0,0,0.39746195
4.3,8.234605,1,1,0,0,0.43777287
5.5,8.605964,1,1,0,0,0.49116063
2.5,8.606442,0,1,0,1,0.5061932
5.8,8.6223545,1,1,0,1,0.5314645
9.8,8.044491,1,1,0,0,0.37579942
11.1,8.172576,2,1,1,0,0.40537068
10.2,8.258954,1,1,0,0,0.44508874
2.2,8.000724,0,1,0,0,0.36625054
5.4,8.137951,1,1,0,0,0.39665955
8.3,8.231776,1,1,0,0,0.4370687
8.4,8.002294,1,1,0,0,0.3664795
8.0,8.139226,1,1,0,0,0.39685777
