y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
5.4,9.613129,1,2,0,1,0.6496071
5.8,9.609765,1,2,0,1,0.65680724
11.3,12.031753,2,2,1,1,0.79020786
11.5,11.465227,2,2,1,1,0.76554686
14.5,10.917658,2,2,1,1,0.7471976
4.8,6.3199263,1,1,0,0,0.42233855
2.2,6.7316055,0,1,0,0,0.47397164
7.4,7.355566,1,1,0,1,0.52163184
3.9,5.4972367,0,1,0,0,0.38262194
6.4,5.9927487,1,1,0,0,0.43940946
4.6,6.714617,1,1,0,0,0.49374157
7.3,7.4835143,1,1,0,0,0.49646923
9.7,7.724023,1,1,0,1,0.5337934
4.2,8.144212,1,1,0,1,0.56806254
3.5,4.787018,1,1,0,0,0.36969176
0.0,5.2844024,0,1,0,0,0.4238698
6.4,6.0032835,1,1,0,0,0.47954863
3.3,4.013764,0,1,0,0,0.38041082
3.0,4.428057,0,1,0,0,0.42382163
2.5,5.0380106,0,1,0,0,0.47602803
12.4,10.986051,2,2,1,1,0.71718436
10.9,10.675516,1,2,1,1,0.7079583
13.7,10.437889,2,2,1,1,0.7022499
5.6,9.080505,1,2,0,1,0.60216856
3.6,9.071445,0,2,0,1,0.6168113
5.2,9.1937895,1,2,0,1,0.63165474
12.1,10.619938,2,2,1,1,0.71910715
8.5,10.279848,1,2,0,1,0.70630157
16.6,10.002795,2,2,1,1,0.6996989
4.2,5.404323,0,1,0,0,0.36646685
4.0,5.949808,0,1,0,0,0.42750952
9.8,6.7330146,1,1,0,0,0.4849147
4.3,5.1352725,1,1,0,0,0.36490512
2.0,5.6700797,0,1,0,0,0.4238915
4.9,6.4380193,1,1,0,0,0.4811349
7.6,6.026411,1,1,0,0,0.40458554
8.4,6.479478,1,1,0,0,0.45929098
2.9,7.152617,0,1,0,1,0.510079
1.6,4.7719107,0,1,0,0,0.3699
6.2,5.2676725,1,1,0,0,0.42386886
7.4,5.9844255,1,1,0,0,0.4794798
3.1,3.9972246,0,1,0,0,0.38064143
3.7,4.4097404,1,1,0,0,0.42382059
2.5,5.017364,0,1,0,0,0.47595274
11.9,9.91289,1,2,1,1,0.65991277
9.7,9.753634,1,2,0,1,0.66146815
14.8,9.695764,2,2,1,1,0.66572714
5.4,8.3254595,1,1,0,1,0.5548749
6.0,8.427524,1,1,0,1,0.57945246
6.2,8.682158,1,2,0,1,0.6029351
11.5,11.232112,2,2,1,1,0.75211334
12.0,10.79187,2,2,1,1,0.7333518
17.9,10.395077,2,2,1,1,0.72113633
2.2,5.5362234,0,1,0,0,0.37395877
5.4,6.0637274,1,1,0,0,0.43388695
10.4,6.8256006,1,1,0,0,0.49002188
6.4,5.1329584,1,1,0,0,0.36493683
2.5,5.667517,0,1,0,0,0.42389134
3.4,6.4351306,0,1,0,0,0.4811244
9.7,5.6161156,1,1,0,0,0.37843895
7.0,6.133028,1,1,0,0,0.43770102
7.1,6.882351,1,1,0,0,0.49307442
0.0,4.76014,0,1,0,0,0.37006223
5.6,5.2546363,1,1,0,0,0.42386812
7.2,5.9697313,1,1,0,0,0.47942618
3.0,3.9976783,0,1,0,0,0.38063508
3.6,4.4102426,1,1,0,0,0.42382067
3.1,5.01793,0,1,0,0,0.4759548
10.9,9.724534,1,2,1,1,0.6484079
12.2,9.594957,2,2,1,1,0.6523689
17.3,9.572517,2,2,1,1,0.6586956
3.6,7.339649,0,1,0,0,0.48994872
5.8,7.592554,1,1,0,1,0.52818006
6.8,8.027055,1,1,0,1,0.56357944
8.5,11.69243,1,2,0,1,0.7733089
14.5,11.185384,2,2,1,1,0.7513341
19.8,10.709111,2,2,1,1,0.735696
4.0,6.4380507,0,1,0,0,0.42836884
7.4,6.836933,1,1,0,0,0.47911587
10.7,7.4458923,1,1,0,1,0.5257357
2.0,5.4336805,0,1,0,0,0.377871
4.6,5.9416213,1,1,0,0,0.43557665
4.8,6.6784434,1,1,0,0,0.49075186
8.4,6.495508,1,1,0,0,0.4304082
4.2,6.891126,1,1,0,0,0.48102266
9.0,7.496464,1,1,0,1,0.52731675
6.2,4.765791,1,1,0,0,0.36998436
6.4,5.260895,1,1,0,0,0.42386848
6.6,5.9767857,1,1,0,0,0.47945192
3.7,4.006707,1,1,0,0,0.38050923
2.5,4.420242,0,1,0,0,0.42382118
3.6,5.0292015,1,1,0,0,0.4759959
9.7,9.584306,1,2,0,1,0.63695717
13.7,9.486488,2,2,1,1,0.6437325
17.7,9.502425,2,2,1,1,0.65218604
6.0,6.8835726,1,1,0,0,0.45793518
5.2,7.212611,1,1,0,1,0.5029068
8.2,7.7382054,1,1,0,1,0.5441819
12.0,11.236496,2,2,1,1,0.7495841
16.6,10.807403,2,2,1,1,0.7316619
20.6,10.42448,3,2,1,1,0.7199465
5.4,5.364303,1,1,0,0,0.36177155
9.8,5.923722,1,1,0,0,0.42390573
10.9,6.723924,1,1,1,0,0.48217833
2.5,5.4530473,0,1,0,0,0.3821993
4.9,5.9473557,1,1,0,0,0.43870133
5.2,6.6673994,1,1,0,0,0.493043
7.0,6.1872277,1,1,0,0,0.41288275
2.9,6.622272,0,1,0,0,0.46639156
8.6,7.2742434,1,1,0,1,0.51575905
5.6,4.7538996,1,1,0,0,0.37014833
7.4,5.2477255,1,1,0,0,0.4238677
4.9,5.9619412,1,1,0,0,0.4793978
3.6,3.9791615,1,1,0,0,0.38089332
2.5,4.3897357,0,1,0,0,0.42381948
5.8,4.994815,1,1,0,0,0.47587055
12.2,8.953046,2,2,1,1,0.59970033
14.8,8.944647,2,2,1,1,0.6140585
18.8,9.066857,2,2,1,1,0.62923664
5.8,6.4411573,1,1,0,0,0.42988116
6.2,6.835255,1,1,0,0,0.4801481
9.0,7.4382977,1,1,0,1,0.52646565
14.5,10.229373,3,2,1,1,0.6991467
17.9,9.943855,3,2,1,1,0.6898459
20.2,9.73162,3,2,1,1,0.6866686
7.4,5.530311,1,1,0,0,0.37315732
10.4,6.0602193,1,1,0,0,0.4332836
9.2,6.8250318,1,1,0,0,0.48956898
4.6,5.136385,1,1,0,0,0.36488983
3.4,5.6713123,0,1,0,0,0.4238915
7.2,6.4394083,1,1,0,0,0.48113996
4.2,6.431632,1,1,0,0,0.43200672
7.1,6.8181806,1,1,0,0,0.4814634
8.5,7.411782,1,1,0,1,0.52733463
6.4,4.8392463,1,1,0,0,0.36897224
7.2,5.342243,1,1,0,0,0.423873
3.8,6.068482,1,1,0,0,0.4797865
2.5,4.0103517,0,1,0,0,0.3804584
3.1,4.424278,0,1,0,0,0.4238214
9.8,5.033751,1,1,0,0,0.47601247
13.7,9.080159,2,2,1,1,0.61105996
17.3,9.041078,2,2,1,1,0.62252015
18.0,9.126151,2,2,1,1,0.63555753
5.2,8.025888,1,1,0,1,0.5360191
6.8,8.171271,1,1,0,1,0.5645011
9.7,8.477435,1,1,0,1,0.5914329
16.6,12.754797,3,2,1,1,0.8193679
19.8,12.081861,3,2,1,1,0.7912128
17.0,11.40761,3,2,1,1,0.76855654
9.8,6.7819552,1,1,0,0,0.4541205
10.7,7.1172957,1,1,0,0,0.49942225
6.6,7.649952,1,1,0,1,0.5413246
4.9,5.6030583,1,1,0,0,0.39283082
4.8,6.0702744,1,1,0,0,0.4473244
3.9,6.757811,0,1,0,0,0.49978605
2.9,7.08386,0,1,0,0,0.4742292
9.0,7.3721576,1,1,0,1,0.5154896
7.2,7.8486776,1,1,0,1,0.5537334
7.4,5.101906,1,1,0,0,0.38539067
6.6,5.564338,1,1,0,0,0.43751454
3.8,6.242188,1,1,0,0,0.49062052
2.5,4.090795,0,1,0,0,0.37933758
3.6,4.5133657,1,1,0,0,0.42382643
7.8,5.1341705,1,1,0,0,0.4763786
14.8,10.784312,2,2,1,1,0.71034926
17.7,10.488645,2,2,1,1,0.70180607
19.2,10.267964,2,2,1,1,0.6971695
6.2,8.701769,1,1,0,1,0.5807186
8.2,8.741535,1,2,0,1,0.5995563
9.2,8.921654,1,2,0,1,0.618267
17.9,14.530906,3,2,1,1,0.8779841
20.6,13.592729,3,2,1,1,0.84568644
14.7,12.602518,3,2,1,1,0.8158386
10.4,6.250145,1,1,0,0,0.42387077
10.9,6.6525946,1,1,1,0,0.47431597
6.9,7.264576,1,1,0,1,0.52155644
3.4,6.128079,1,1,0,0,0.43165025
5.2,6.4976344,1,1,0,0,0.4782934
5.9,7.067871,1,1,0,1,0.52376807
7.1,6.3336797,1,1,0,0,0.43098032
8.6,6.7177362,1,1,0,0,0.4798371
9.2,7.3075113,1,1,0,1,0.5257657
7.2,6.1421175,1,1,0,0,0.45593238
4.9,6.43329,1,1,0,0,0.494416
4.1,6.906334,1,1,0,1,0.53499514
3.1,4.0663886,1,1,0,0,0.37967747
5.8,4.4863367,2,1,1,0,0.4238249
7.1,5.1037035,2,1,1,0,0.47626755
17.3,12.732917,3,2,1,1,0.8057515
18.8,12.130679,3,2,1,1,0.7812953
20.9,11.544026,3,2,1,1,0.76111573
6.8,8.7790785,2,2,1,1,0.5891561
9.0,8.795487,2,2,1,1,0.60568666
10.2,8.94719,2,2,1,1,0.62278116
19.8,16.219309,3,3,1,1,0.9190164
20.2,15.015337,3,3,1,1,0.8872432
14.3,13.707821,3,2,1,1,0.85446453
10.7,7.422398,1,1,0,1,0.5020319
9.2,7.6413336,1,1,0,1,0.536805
6.6,8.0342865,1,1,0,1,0.5698531
4.8,6.4511147,1,1,0,0,0.45402503
7.2,6.7669697,2,1,1,0,0.49615666
4.7,7.272963,1,1,0,1,0.53758603
9.0,6.274899,2,1,1,0,0.42881414
8.5,6.6625547,2,1,1,0,0.4778343
10.5,7.2563586,2,1,1,1,0.5241113
6.6,7.2332172,2,1,1,1,0.5290551
3.8,7.3536944,1,1,0,1,0.5524453
2.6,7.623014,1,1,0,1,0.57971925
3.6,4.08543,1,1,0,0,0.37941226
9.8,4.5074244,2,1,1,0,0.42382607
7.4,5.1274734,2,1,1,0,0.47635427
17.7,13.5843935,3,2,1,1,0.8387382
18.0,12.850947,3,2,1,1,0.81051517
21.7,12.107794,3,2,1,1,0.78570956
8.2,9.598728,2,2,1,1,0.6412379
9.7,9.486831,2,2,1,1,0.64662397
8.6,9.485396,2,2,1,1,0.65423155
20.6,17.336082,3,3,1,1,0.9383197
17.0,15.96296,3,3,1,1,0.9086088
13.9,14.453831,3,2,1,1,0.8757315
10.9,8.89916,1,2,1,1,0.5964492
6.6,8.898427,1,2,0,1,0.6114759
6.4,9.029749,1,2,0,1,0.62724435
5.2,6.264419,1,1,0,0,0.43979427
3.9,6.6154613,0,1,0,0,0.48499078
7.3,7.163738,1,1,0,1,0.52902555
8.6,7.2830195,1,1,0,0,0.492096
7.2,7.525619,1,1,0,1,0.52902615
11.1,7.9469028,1,1,1,1,0.5639075
4.9,7.313206,1,1,0,1,0.5339363
3.8,7.4226856,1,1,0,1,0.55636054
3.1,7.678952,1,1,0,1,0.58274937
5.8,4.141445,2,1,1,0,0.37863252
7.8,4.569458,2,1,1,0,0.4238296
5.0,5.197398,1,1,0,0,0.4766092
18.8,15.278624,2,2,1,1,0.88880545
19.2,14.300547,2,2,1,1,0.85796565
15.8,13.266401,2,2,1,1,0.8277113
9.0,10.052547,2,2,1,1,0.66772443
9.2,9.873462,2,2,1,1,0.667749
7.8,9.792022,2,2,1,1,0.67062426
20.2,18.60622,3,3,1,1,0.9546472
14.7,17.04762,3,3,1,1,0.92805487
12.5,15.31776,2,3,1,1,0.89626294
9.2,8.012161,1,1,0,1,0.5427217
6.9,8.135,1,1,0,1,0.56867975
6.5,8.413077,1,1,0,1,0.59422475
7.2,6.54216,2,1,1,0,0.46197537
5.9,6.8376737,1,1,0,1,0.50224626
4.5,7.3190994,1,1,0,1,0.5421958
8.5,8.737419,2,2,1,1,0.59099895
9.2,8.745202,2,2,1,1,0.6064846
11.9,8.885885,2,2,1,1,0.62314934
3.8,6.892881,1,1,0,1,0.5088037
4.1,7.0583205,1,1,0,1,0.5360875
2.8,7.380906,1,1,0,1,0.56701434
9.8,4.1675587,2,1,1,0,0.38131735
7.1,4.587959,2,1,1,0,0.425888
6.0,5.206643,2,1,1,0,0.47818607
18.0,15.5426035,3,2,1,1,0.8969438
20.9,14.511783,3,2,1,1,0.86577255
16.8,13.414142,3,2,1,1,0.83476794
9.7,10.590105,2,2,1,1,0.70015943
10.2,10.32229,2,2,1,1,0.6934938
8.9,10.13473,2,2,1,1,0.69061255
17.0,18.667519,3,3,1,1,0.95588744
14.3,17.089216,3,3,1,1,0.9294611
13.3,15.335354,3,3,1,1,0.89772874
6.6,8.185574,1,1,0,1,0.5538688
6.6,8.282547,1,1,0,1,0.5774855
4.7,8.529817,1,2,0,1,0.60098755
3.9,6.6784215,1,1,0,0,0.4708028
4.7,6.9535284,1,1,0,1,0.5093326
3.2,7.4106417,1,1,0,1,0.54768723
7.2,8.521588,2,1,1,1,0.57718676
10.5,8.56224,2,2,1,1,0.595612
8.0,8.742108,2,2,1,1,0.61480486
3.8,6.1066704,1,1,0,0,0.45729747
2.6,6.391292,1,1,0,0,0.49496743
6.3,6.855939,2,1,1,1,0.5352168
7.8,4.7522364,2,1,1,0,0.4182299
7.4,5.0836906,2,1,1,0,0.4561409
2.8,5.5963397,1,1,0,1,0.5021212
19.2,15.949294,3,2,1,1,0.9062282
21.7,14.8585005,3,2,1,1,0.8752223
16.6,13.689456,3,2,1,1,0.84361476
9.2,10.650555,2,2,1,1,0.7034303
8.6,10.373773,2,2,1,1,0.6961459
5.8,10.175533,2,2,1,1,0.69269747
14.7,18.229576,3,3,1,1,0.95082575
13.9,16.716806,3,3,1,1,0.92325175
12.7,15.041016,2,3,1,1,0.8910096
6.9,7.0937014,1,1,0,0,0.48108298
6.4,7.360469,1,1,0,1,0.5200461
4.1,7.810338,0,1,0,1,0.5569061
5.9,6.784155,1,1,0,0,0.47648177
7.3,7.047247,2,1,1,1,0.51405793
3.9,7.490237,1,1,0,1,0.55141056
9.2,8.034682,2,1,1,1,0.54465234
11.1,8.152602,2,1,1,1,0.57013464
6.8,8.424744,2,2,1,1,0.5953159
4.1,5.474148,1,1,0,0,0.4150954
3.1,5.859182,1,1,0,0,0.46099952
9.4,6.4437394,2,1,1,1,0.50877833
7.1,6.488098,2,1,1,1,0.5299663
5.0,6.561046,1,1,0,1,0.5458901
6.6,6.765794,2,1,1,1,0.57194066
20.9,15.17943,3,2,1,1,0.88727325
15.8,14.207825,2,2,1,1,0.85626763
16.6,13.180972,2,2,1,1,0.82607687
10.2,10.336211,2,2,1,1,0.6850945
7.8,10.110189,2,2,1,1,0.6814919
3.1,9.972608,1,2,0,1,0.6812687
14.3,16.34938,3,3,1,1,0.9219875
12.5,15.120497,2,3,1,1,0.89035136
14.1,13.783031,3,2,1,1,0.8574464
6.6,6.017989,1,1,0,0,0.41071945
6.5,6.450098,1,1,0,0,0.46331596
4.2,7.09716,0,1,0,1,0.51285094
4.7,5.7447147,1,1,0,0,0.40672454
4.5,6.173783,1,1,0,0,0.45801514
3.9,6.815025,0,1,0,1,0.5079152
10.5,7.0510597,1,1,0,0,0.4781677
11.9,7.324681,1,1,1,1,0.5177372
9.4,7.7827373,1,1,0,1,0.5551307
2.6,4.9976325,1,1,0,0,0.38303784
2.8,5.4618325,1,1,0,0,0.43493053
4.9,6.1410966,1,1,0,0,0.48832676
7.4,5.0941496,2,1,1,0,0.4369306
6.0,5.3845344,2,1,1,0,0.4717945
5.4,5.848761,2,1,1,1,0.5145875
21.7,14.909523,3,2,1,1,0.8790139
16.8,13.986232,2,2,1,1,0.84839916
18.1,13.017333,2,2,1,1,0.8190291
8.6,9.287823,2,2,1,1,0.6216362
8.9,9.225152,2,2,1,1,0.6312064
3.6,9.282497,1,2,0,1,0.64237106
13.9,14.214338,2,2,1,1,0.8706937
13.3,13.310659,2,2,1,1,0.8383132
12.7,12.360904,2,2,1,1,0.8091039
6.4,5.8052187,1,1,0,0,0.39634475
4.7,6.2726874,1,1,0,0,0.45162922
7.0,6.96205,1,1,0,1,0.503719
7.3,5.223845,1,1,0,0,0.3729274
3.2,5.736207,0,1,0,0,0.43021485
3.3,6.476947,0,1,0,0,0.4860155
11.1,7.207355,1,1,1,0,0.48777646
8.0,7.4593444,1,1,0,1,0.5254933
9.4,7.8917184,1,1,0,1,0.56114936
3.1,4.787024,0,1,0,0,0.3696917
6.3,5.28441,1,1,0,0,0.4238698
4.8,6.0032916,1,1,0,0,0.47954863
5.0,4.326007,1,1,0,0,0.38739672
2.8,4.7352004,1,1,0,0,0.43148378
4.7,5.3411603,1,1,0,0,0.48286057
15.8,15.62083,2,2,1,1,0.89700234
16.6,14.59418,2,2,1,1,0.86617196
18.3,13.502302,2,2,1,1,0.83529174
7.8,8.921964,2,2,1,1,0.5983255
5.8,8.916314,2,2,1,1,0.61289024
4.1,9.041704,1,2,0,1,0.62830716
12.5,13.314023,2,2,1,1,0.8412156
12.7,12.549559,2,2,1,1,0.8107483
12.4,11.765879,2,2,1,1,0.78506374
6.5,6.728108,1,1,0,0,0.45163062
4.1,7.068317,0,1,0,0,0.4972669
8.3,7.6066146,1,1,0,1,0.5395962
4.5,5.4568014,1,1,0,0,0.38284224
3.9,5.949143,0,1,0,0,0.43917316
4.6,6.6667733,1,1,0,0,0.4933925
11.9,7.781842,1,1,1,1,0.51957846
6.8,7.965741,1,1,0,1,0.5515873
7.9,8.317891,1,1,0,1,0.5815468
2.8,4.762393,0,1,0,0,0.37003124
9.4,5.2571316,1,1,0,0,0.42386827
3.1,5.9725437,0,1,0,0,0.4794365
6.0,4.172637,1,1,0,0,0.37819856
6.6,4.604002,1,1,0,0,0.42383152
5.9,5.2363358,1,1,0,0,0.47675115
16.8,16.66044,2,2,1,1,0.91838735
16.6,15.489642,2,3,1,1,0.88839906
19.5,14.226608,2,2,1,1,0.85644656
8.9,7.9549274,2,1,1,1,0.5341849
3.1,8.102,1,1,0,1,0.5626455
4.5,8.409732,1,1,0,1,0.58985645
13.3,12.647971,2,2,1,1,0.8153982
14.1,11.990056,2,2,1,1,0.7876496
11.6,11.3336525,2,2,1,1,0.7655524
4.7,5.828007,1,1,0,0,0.39677706
4.2,6.295385,0,1,0,0,0.45213884
7.2,6.9848046,1,1,0,1,0.504179
3.2,5.145014,0,1,0,0,0.36477157
3.9,5.680868,0,1,0,0,0.4238921
3.9,6.4501796,0,1,0,0,0.48117927
8.0,7.38747,1,1,0,0,0.49649507
9.4,7.622149,1,1,0,1,0.53288436
6.8,8.034383,1,1,0,1,0.5670142
6.3,4.7444,1,1,0,0,0.3702793
4.9,5.237205,1,1,0,0,0.4238671
2.6,5.950083,0,1,0,0,0.4793545
2.8,4.040876,0,1,0,0,0.38003296
5.4,4.458082,1,1,0,0,0.42382333
3.6,5.0718546,1,1,0,0,0.4761514
16.6,12.990812,2,2,1,1,0.8131288
18.1,12.365492,2,2,1,1,0.7882372
19.3,11.752114,2,2,1,1,0.7670991
5.8,7.744355,1,1,0,1,0.5202503
3.6,7.9238434,0,1,0,1,0.5516613
3.9,8.270239,1,1,0,1,0.5814325
12.7,12.1075115,2,2,1,1,0.79376686
12.7,11.528125,2,2,1,1,0.7685818
10.0,10.965157,1,2,0,1,0.7496758
4.1,5.973629,0,1,0,0,0.406258
7.0,6.417951,1,1,0,0,0.45990413
6.4,7.0798416,1,1,0,1,0.510269
3.9,5.1144137,0,1,0,0,0.36519104
3.3,5.64698,0,1,0,0,0.4238902
4.2,6.4119806,0,1,0,0,0.48103988
6.8,8.141612,1,1,0,1,0.54457057
9.4,8.266195,1,1,0,1,0.5710967
5.9,8.547408,1,2,0,1,0.59643763
9.4,4.741873,1,1,0,0,0.37031415
4.8,5.2344065,1,1,0,0,0.423867
2.8,5.946928,0,1,0,0,0.479343
6.6,4.0195055,1,1,0,0,0.3803308
4.7,4.434416,1,1,0,0,0.42382202
3.7,5.045178,1,1,0,0,0.4760542
16.6,12.652906,2,2,1,1,0.7994809
18.3,12.077754,2,2,1,1,0.7763263
19.7,11.524122,2,2,1,1,0.7571896
3.1,7.8427887,0,1,0,1,0.5267399
4.1,8.007219,1,1,0,1,0.5567839
3.7,8.33566,1,1,0,1,0.58536357
14.1,12.16207,2,2,1,1,0.7958688
12.4,11.57557,2,2,1,1,0.77044356
10.2,11.004181,1,2,0,1,0.7512253
4.2,6.340411,0,1,0,0,0.4242736
8.3,6.746934,1,1,0,0,0.4754552
4.1,7.364647,0,1,0,1,0.52275485
3.9,5.250105,0,1,0,0,0.36721957
4.6,5.7837534,1,1,0,0,0.426564
5.4,6.551112,1,1,0,0,0.48354855
9.4,7.00565,1,1,0,0,0.46518663
7.9,7.318499,1,1,0,1,0.5088327
6.1,7.8249106,1,1,0,1,0.54880786
4.9,4.827162,1,1,0,0,0.36913866
3.1,5.3288608,0,1,0,0,0.42387232
2.8,6.0533967,0,1,0,0,0.47973144
5.4,4.01136,1,1,0,0,0.38044438
5.9,4.4253945,1,1,0,0,0.42382148
5.4,5.03501,1,1,0,0,0.47601706
18.1,12.468325,2,2,1,1,0.7895385
19.5,11.931169,2,2,1,1,0.7681008
19.5,11.423322,2,2,1,1,0.7505463
3.6,6.674171,0,1,0,0,0.44737348
4.5,7.0250053,1,1,0,0,0.4939473
2.9,7.576089,0,1,0,1,0.5370626
12.7,11.693567,2,2,1,1,0.77214664
11.6,11.191918,2,2,1,1,0.7505372
11.0,10.722353,1,2,1,1,0.73512447
7.0,5.4168067,1,1,0,0,0.3694877
7.2,5.95258,1,1,0,0,0.42969707
1.6,6.7238245,0,1,0,0,0.48652017
3.3,5.11346,0,1,0,0,0.36520413
3.9,5.6459236,0,1,0,0,0.4238901
5.5,6.41079,1,1,0,0,0.4810355
9.4,5.615128,1,1,0,0,0.3793737
6.8,6.1287837,1,1,0,0,0.43832758
7.6,6.874056,1,1,0,0,0.49351168
4.8,5.832505,1,1,0,0,0.4310967
2.6,6.186192,0,1,0,0,0.47507176
1.5,6.73452,0,1,0,1,0.5201981
4.7,4.02641,1,1,0,0,0.38023454
3.6,4.442062,1,1,0,0,0.42382237
5.4,5.053797,1,1,0,0,0.47608554
18.3,11.949055,2,2,1,1,0.76755095
19.3,11.483579,2,2,1,1,0.7492285
20.0,11.060824,2,2,1,1,0.73508006
4.1,5.5887303,1,1,0,0,0.37827873
3.9,6.1045527,1,1,0,0,0.43733096
2.5,6.8523173,0,1,0,0,0.49268976
12.4,12.161708,2,2,1,1,0.79419005
10.0,11.58348,1,2,0,1,0.7692538
11.4,11.022357,2,2,1,1,0.7503517
8.3,5.3430986,1,1,0,0,0.364082
6.4,5.8932023,1,1,0,0,0.42529315
1.8,6.681684,0,1,0,0,0.48306715
4.6,5.1293397,1,1,0,0,0.3649864
4.2,5.66351,0,1,0,0,0.4238911
4.8,6.430613,1,1,0,0,0.48110786
7.9,6.2747474,1,1,0,0,0.41990927
5.9,6.691747,1,1,0,0,0.47191978
7.6,7.321974,1,1,0,1,0.5200018
3.1,4.8150744,0,1,0,0,0.3693052
2.8,5.3154745,0,1,0,0,0.42387155
1.8,6.0383077,0,1,0,0,0.47967643
5.9,4.0109515,1,1,0,0,0.38045
3.7,4.4249425,1,1,0,0,0.42382145
5.6,5.0345,1,1,0,0,0.47601524
19.5,12.634542,2,2,1,1,0.7967908
19.7,12.071735,2,2,1,1,0.7743104
19.5,11.533291,2,2,1,1,0.75564814
4.5,5.513029,1,1,0,0,0.3728929
3.7,6.0428133,1,1,0,0,0.4329387
2.3,6.8073435,0,1,0,0,0.4892472
11.6,10.091226,2,2,1,1,0.6931283
10.2,9.820351,1,2,0,1,0.6847185
11.4,9.625258,2,2,1,1,0.6825531
7.2,6.657457,1,1,0,0,0.4423337
4.1,7.023723,0,1,0,0,0.4904678
2.0,7.593837,0,1,0,1,0.53458345
3.9,5.3216267,0,1,0,0,0.3696497
5.4,5.8511453,1,1,0,0,0.42890483
2.6,6.6139126,0,1,0,0,0.4855297
6.8,7.3566184,1,1,0,0,0.4853089
6.1,7.625492,1,1,0,1,0.5253326
8.1,8.079941,1,1,0,1,0.5617033
2.6,4.7833257,0,1,0,0,0.36974263
2.8,5.280314,0,1,0,0,0.42386958
3.7,5.998675,1,1,0,0,0.4795318
3.6,4.0200872,1,1,0,0,0.3803227
5.4,4.4350595,1,1,0,0,0.42382205
5.0,5.0459037,1,1,0,0,0.47605678
19.3,13.219174,2,2,1,1,0.8184289
19.5,12.579122,2,2,1,1,0.79349405
17.4,11.949163,2,2,1,1,0.77174604
3.9,5.5173326,1,1,0,0,0.37112796
2.9,6.0534573,0,1,0,0,0.43177354
3.8,6.8258896,1,1,0,0,0.488443
10.0,9.204499,1,2,0,1,0.63797176
11.0,9.080422,1,2,1,1,0.6410095
8.9,9.06092,1,2,0,1,0.64875454
6.4,5.9999313,1,1,0,0,0.40310287
1.6,6.4563723,0,1,0,0,0.45804176
2.2,7.133502,0,1,0,1,0.5090865
4.2,5.146876,0,1,0,0,0.36474606
5.5,5.68293,1,1,0,0,0.4238922
3.1,6.452504,0,1,0,0,0.48118776
5.9,5.9649973,1,1,0,0,0.39907798
7.6,6.432839,1,1,0,0,0.455002
9.3,7.123859,1,1,0,1,0.50680274
2.8,4.750344,0,1,0,0,0.37019733
1.5,5.243788,0,1,0,0,0.42386752
4.4,5.9575024,1,1,0,0,0.47938156
3.7,4.0205884,1,1,0,0,0.3803157
5.4,4.435615,1,1,0,0,0.42382205
3.4,5.04653,1,1,0,0,0.47605905
19.7,13.638582,2,2,1,1,0.8348938
20.0,12.931047,2,2,1,1,0.8080124
13.5,12.220463,2,2,1,1,0.783974
3.7,5.514547,1,1,0,0,0.3720481
2.5,6.047332,0,1,0,0,0.4323761
4.4,6.815598,1,1,0,0,0.48885643
10.2,9.159683,1,2,0,1,0.6382281
11.4,9.032031,2,2,1,1,0.6407762
10.2,9.007755,1,2,0,1,0.64840955
4.1,5.8632236,0,1,0,0,0.39525896
1.8,6.3378186,0,1,0,0,0.4514541
0.5,7.036461,0,1,0,1,0.5038583
5.4,5.146458,1,1,0,0,0.3647518
4.8,5.6824675,1,1,0,0,0.4238922
2.5,6.4519825,0,1,0,0,0.48118588
6.1,5.5990834,1,1,0,0,0.37585962
7.6,6.123818,1,1,0,0,0.4357818
9.5,6.8827233,1,1,0,0,0.4916436
2.8,4.7538323,0,1,0,0,0.37014925
1.8,5.247651,0,1,0,0,0.4238677
6.3,5.9618573,1,1,0,0,0.47939748
5.4,3.9960253,1,1,0,0,0.38065815
5.6,4.408412,1,1,0,0,0.4238205
3.1,5.0158668,0,1,0,0,0.4759473
19.5,13.890398,2,2,1,1,0.8435974
19.5,13.145975,2,2,1,1,0.8159088
12.5,12.391484,2,2,1,1,0.7907478
2.9,5.4296446,0,1,0,0,0.36593175
2.3,5.9785013,0,1,0,0,0.4273825
4.3,6.766082,1,1,0,0,0.48493895
11.0,8.510457,1,2,1,1,0.5976573
11.4,8.482422,2,2,1,1,0.608672
10.0,8.576947,1,2,0,1,0.62368184
1.6,6.642193,0,1,0,0,0.4408446
2.0,7.0124073,0,1,0,0,0.48933846
2.9,7.5873084,0,1,0,1,0.53373414
5.5,5.5254483,1,1,0,0,0.3811361
2.6,6.027716,0,1,0,0,0.43867016
2.3,6.7581825,0,1,0,0,0.49334806
7.6,6.2698264,1,1,0,0,0.4147749
8.1,6.7035327,1,1,0,0,0.46845093
9.0,7.3544607,1,1,0,1,0.5175661
1.5,4.774832,0,1,0,0,0.36985973
3.7,5.2709074,1,1,0,0,0.42386904
7.4,5.988072,1,1,0,0,0.47949314
5.4,4.0019,1,1,0,0,0.38057622
5.0,4.4149184,1,1,0,0,0.42382094
3.6,5.023201,1,1,0,0,0.47597402
20.0,14.749985,2,2,1,1,0.86980265
17.4,13.88471,2,2,1,1,0.8404179
