y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
16.4,8.09433,2,0,1,0,0.27812693
9.1,5.039771,1,0,0,0,0.13608311
4.1,5.159905,0,0,0,0,0.18520783
3.6,6.088828,0,0,0,0,0.24415943
2.2,6.4126573,0,0,0,0,0.18926321
9.7,6.4323354,1,0,0,0,0.23730558
13.7,7.219763,1,0,1,0,0.27508476
5.8,6.843165,0,0,0,0,0.18519258
3.1,6.755772,0,0,0,0,0.22676425
5.2,7.4990377,0,0,0,0,0.2624147
1.6,5.7602725,0,0,0,0,0.11940655
6.4,5.853455,0,0,0,0,0.17026363
8.9,6.9965973,0,0,0,0,0.22799002
8.7,7.2345757,1,0,0,0,0.19560215
14.0,7.109957,1,0,1,0,0.2358799
16.0,7.7653275,1,0,1,0,0.26582363
6.9,5.0775423,1,0,0,0,0.13512923
3.3,5.197614,0,0,0,0,0.18440194
4.2,6.1318045,0,0,0,0,0.2432854
3.8,6.139126,0,0,0,0,0.17613474
12.6,6.198513,1,0,1,0,0.22661866
10.8,7.039689,1,0,0,0,0.26953873
4.5,6.010671,0,0,0,0,0.14516696
9.1,6.059278,0,0,0,0,0.19442861
5.9,6.993428,0,0,0,0,0.2450729
4.2,5.8454127,0,0,0,0,0.11721147
8.6,5.939092,0,0,0,0,0.16825299
9.3,7.095866,0,0,0,0,0.2258613
10.1,7.018146,1,0,0,0,0.18431018
18.4,6.928197,2,0,1,0,0.22718816
17.4,7.6339207,2,0,1,0,0.26143298
4.1,5.1512923,0,0,0,0,0.1400261
3.8,5.2672443,0,0,0,0,0.18935923
4.4,6.1801357,0,0,0,0,0.24684724
9.7,6.125716,0,0,0,0,0.17082012
14.6,6.1889443,1,0,1,0,0.22171415
8.5,7.0470123,0,0,0,0,0.26596114
3.1,5.623283,0,0,0,0,0.12575224
9.7,5.7303433,0,0,0,0,0.17674187
7.5,6.7586,0,0,0,0,0.23394172
6.4,5.698817,0,0,0,0,0.11696362
7.8,5.7953134,0,0,0,0,0.16763045
8.4,6.9466124,0,0,0,0,0.22614734
14.0,6.658638,1,0,1,0,0.16600518
16.4,6.626867,2,0,1,0,0.21263959
17.3,7.4187927,2,0,1,0,0.25378585
3.3,5.096437,0,0,0,0,0.13081768
3.6,5.219164,0,0,0,0,0.18024538
2.6,6.1740475,0,0,0,0,0.23979713
12.6,6.145682,0,0,1,0,0.16975681
13.7,6.2090573,1,0,1,0,0.22080538
8.7,7.0719786,0,0,0,0,0.26515707
9.1,5.5369534,0,0,0,0,0.1255455
5.2,5.64589,0,0,0,0,0.17631653
8.4,6.67017,0,0,0,0,0.23407647
8.6,5.7491136,0,0,0,0,0.11495359
8.9,5.846725,0,0,0,0,0.16571143
7.6,7.008713,0,0,0,0,0.22427486
18.4,6.8819394,1,0,1,0,0.17396525
16.0,6.81838,1,0,1,0,0.21889253
16.1,7.5704327,1,0,1,0,0.25658342
3.8,5.066952,0,0,0,0,0.12594076
4.2,5.193304,0,0,0,0,0.17535233
1.3,6.171585,0,0,0,0,0.2359507
14.6,6.8184066,1,0,1,0,0.19512476
10.8,6.7936444,0,0,0,0,0.24129117
6.5,7.5522747,0,0,0,0,0.27465224
9.7,5.545053,0,0,0,0,0.124847926
5.9,5.654672,0,0,0,0,0.17565417
9.0,6.6809216,0,0,0,0,0.23348628
7.8,5.9021244,0,0,0,0,0.11159231
9.3,6.0002623,0,0,0,0,0.16263819
8.1,7.184353,0,0,0,0,0.22087896
16.4,7.5792127,1,0,1,0,0.19869658
17.4,7.419758,1,0,1,0,0.23762539
13.8,8.054991,1,0,1,0,0.2643338
3.6,5.0904417,0,0,0,0,0.12173662
4.4,5.219442,0,0,0,0,0.1712269
5.5,6.2192802,0,0,0,0,0.23240085
13.7,7.557444,1,0,1,0,0.22250439
8.5,7.4322095,0,0,0,0,0.26160085
7.2,8.076939,0,0,0,0,0.28263092
5.2,5.779706,0,0,0,0,0.1197532
7.5,5.889739,0,0,0,0,0.17114002
9.4,6.948599,0,0,0,0,0.2284775
8.9,6.042436,0,0,0,0,0.10981401
8.4,6.140061,0,0,0,0,0.16114374
6.8,7.337714,0,0,0,0,0.21887307
16.0,8.960263,1,1,1,0,0.26949948
17.3,8.59408,1,0,1,0,0.2882719
16.3,8.9519415,1,0,1,0,0.28675848
4.2,5.117058,0,0,0,0,0.119769394
2.6,5.247138,0,0,0,0,0.16932377
5.4,6.2575264,0,0,0,0,0.23066564
10.8,7.893274,0,0,0,0,0.23856339
8.7,7.7190905,0,0,0,0,0.27327585
7.4,8.302754,0,0,0,0,0.28768295
5.9,5.8881526,0,0,0,0,0.12023043
8.4,5.993785,0,0,0,0,0.17177361
8.7,7.0529737,0,0,0,0,0.22835405
9.3,6.060458,0,0,0,0,0.11067897
7.6,6.156824,0,0,0,0,0.16208665
6.6,7.3515377,0,0,0,0,0.21956569
17.4,8.875072,1,1,1,0,0.2635932
16.1,8.522996,1,0,1,0,0.2841591
16.0,8.901467,1,0,1,0,0.28482658
4.4,5.132983,0,0,0,0,0.118064776
1.3,5.264236,0,0,0,0,0.16764143
6.3,6.283637,0,0,0,0,0.2291711
8.5,7.6242795,0,0,0,0,0.22950442
6.5,7.4846625,0,0,0,0,0.2669193
4.0,8.104569,0,0,0,0,0.28565916
7.5,5.755729,0,0,0,0,0.11968256
9.0,5.8664913,0,0,0,0,0.17100865
5.9,6.9237156,0,0,0,0,0.22850095
8.4,6.0978894,0,0,0,0,0.11086416
8.1,6.1935177,0,0,0,0,0.16237356
6.5,7.3885565,0,0,0,0,0.21960393
17.3,8.476655,1,0,1,0,0.24079268
13.8,8.185676,1,0,1,0,0.26817957
14.8,8.64816,1,0,1,0,0.27770782
2.6,5.140171,0,0,0,0,0.11778877
5.5,5.2715483,0,0,0,0,0.1673812
5.4,6.2925024,0,0,0,0,0.22891307
8.7,7.6544976,0,0,0,0,0.23696575
7.2,7.5029826,0,0,0,0,0.2726118
3.3,8.097056,0,0,0,0,0.28919938
8.4,5.7511106,0,0,0,0,0.11951127
9.4,5.862427,0,0,0,0,0.17082922
6.1,6.9188395,0,0,0,0,0.22837692
7.6,6.1344104,0,0,0,0,0.11029963
6.8,6.2301035,0,0,0,0,0.16187996
6.6,7.4287167,0,0,0,0,0.21899527
16.1,8.608983,1,0,1,0,0.24662703
16.3,8.299673,1,0,1,0,0.27225342
12.6,8.739591,0,0,1,0,0.2793028
1.3,5.146761,0,0,0,0,0.11778063
5.4,5.278027,0,0,0,0,0.16739225
3.4,6.2991657,0,0,0,0,0.22888531
6.5,6.547031,0,0,0,0,0.17451984
7.4,6.575934,0,0,0,0,0.22469568
3.4,7.4201756,0,0,0,0,0.26505366
9.0,5.808281,0,0,0,0,0.11903861
8.7,5.918868,0,0,0,0,0.17049122
6.1,6.980709,0,0,0,0,0.22778492
8.1,6.123,0,0,0,0,0.11133321
6.6,6.2177143,0,0,0,0,0.16292444
5.2,7.411602,0,0,0,0,0.21992804
13.8,8.748206,1,1,1,0,0.2569285
16.0,8.414785,1,0,1,0,0.27956176
13.9,8.817636,1,0,1,0,0.2829055
5.5,5.15566,0,0,0,0,0.11674543
6.3,5.2876997,0,0,0,0,0.16636196
1.1,6.3143215,0,0,0,0,0.22797272
7.2,6.333718,0,0,0,0,0.16255848
4.0,6.3984404,0,0,0,0,0.21473403
3.5,7.294343,0,0,0,0,0.2594488
9.4,5.844437,0,0,0,0,0.11884088
5.9,5.954212,0,0,0,0,0.17038521
2.3,7.0195513,0,0,0,0,0.22749843
6.8,6.0967493,0,0,0,0,0.10893667
6.5,6.1943736,0,0,0,0,0.16036658
5.0,7.398036,0,0,0,0,0.21793051
16.3,8.557229,1,0,1,0,0.24579397
14.8,8.253135,1,0,1,0,0.27174157
8.4,8.697064,0,0,0,0,0.27938166
5.4,5.1751804,0,0,0,0,0.11533728
5.4,5.3079853,0,0,0,0,0.16498333
2.0,6.3424587,0,0,0,0,0.22670504
7.4,6.3233995,0,0,0,0,0.165301
3.3,6.3856225,0,0,0,0,0.21720868
4.0,7.271228,0,0,0,0,0.26135865
8.7,5.9657516,0,0,0,0,0.11993671
6.1,6.064949,0,0,0,0,0.17135309
1.3,7.1232157,0,0,0,0,0.22746587
6.6,6.116038,0,0,0,0,0.10886685
6.6,6.213557,0,0,0,0,0.16034125
2.3,7.4178524,0,0,0,0,0.21780618
16.0,7.7812,1,0,1,0,0.20363955
12.6,7.597494,0,0,1,0,0.24114065
6.4,8.209236,0,0,0,0,0.2651692
6.3,5.186254,0,0,0,0,0.1163699
3.4,5.3181624,0,0,0,0,0.16606432
2.4,6.3472986,0,0,0,0,0.22755264
4.0,6.4387593,0,0,0,0,0.16651748
3.4,6.4891534,0,0,0,0,0.21803017
4.3,7.36703,0,0,0,0,0.26106855
5.9,6.0629807,0,0,0,0,0.12346379
6.1,6.146855,0,0,0,0,0.1745341
1.5,7.1854,0,0,0,0,0.22930966
6.5,6.0851417,0,0,0,0,0.10964597
5.2,6.1822195,0,0,0,0,0.1610745
1.9,7.382371,0,0,0,0,0.21858642
14.8,7.9865804,1,0,1,0,0.2088908
13.9,7.778275,1,0,1,0,0.24483062
4.1,8.365255,0,0,0,0,0.2660745
5.4,5.1886563,0,0,0,0,0.11658453
1.1,5.3204556,0,0,0,0,0.16628614
1.8,6.3484106,0,0,0,0,0.2277262
3.3,6.6535606,0,0,0,0,0.1820275
3.5,6.661941,0,0,0,0,0.2308138
5.8,7.474059,0,0,0,0,0.26858518
6.1,5.9981904,0,0,0,0,0.12454213
2.3,6.08569,0,0,0,0,0.17567387
2.9,7.121272,0,0,0,0,0.23067427
6.6,6.047463,0,0,0,0,0.109258056
5.0,6.1456733,0,0,0,0,0.16057743
2.6,7.3457537,0,0,0,0,0.21837133
12.6,8.330555,0,0,1,0,0.23228663
8.4,8.062613,0,0,0,0,0.26210144
1.5,8.557684,0,0,0,0,0.27488703
3.4,5.2234426,0,0,0,0,0.11585945
2.0,5.3554444,0,0,0,0,0.16563882
0.8,6.3877172,0,0,0,0,0.22699054
3.4,6.734648,0,0,0,0,0.2019644
4.0,6.7084746,0,0,0,0,0.24705145
5.4,7.442621,0,0,0,0,0.27933526
6.1,5.917303,0,0,0,0,0.13384527
1.3,5.994489,0,0,0,0,0.18441762
6.3,6.985057,0,0,0,0,0.23808888
5.2,6.0383506,0,0,0,0,0.11576118
2.3,6.1303453,0,0,0,0,0.16727078
3.6,7.300452,0,0,0,0,0.22399372
13.9,8.418208,1,0,1,0,0.25178352
6.4,8.119993,0,0,0,0,0.27654696
2.0,8.54754,0,0,0,0,0.28364554
1.1,5.2010684,0,0,0,0,0.1190413
2.4,5.331198,0,0,0,0,0.1687988
0.7,6.3461533,0,0,0,0,0.22976221
3.5,6.790466,0,0,0,0,0.21928973
4.3,6.7367954,0,0,0,0,0.26069257
7.3,7.4053125,1,0,0,0,0.28824612
2.3,6.0982733,0,0,0,0,0.1532214
1.5,6.12547,0,0,0,0,0.20126998
7.9,7.017623,0,0,0,0,0.2495492
5.0,6.2028084,0,0,0,0,0.13746326
1.9,6.2523217,0,0,0,0,0.18798609
4.7,7.313113,0,0,0,0,0.23933305
8.4,8.475342,0,1,0,0,0.2690962
4.1,8.15254,0,0,0,0,0.28909996
0.8,8.522708,0,0,0,0,0.2912813
2.0,5.0951123,0,0,0,0,0.12564808
1.8,5.222006,0,0,0,0,0.17511486
0.8,6.2015,0,0,0,0,0.23560053
4.0,7.106939,0,0,0,0,0.24561514
5.8,6.9935117,1,0,0,0,0.28035107
3.8,7.5661087,0,0,0,0,0.29885694
1.3,6.4409394,0,0,0,0,0.18203485
2.9,6.3931766,0,0,0,0,0.22489223
7.4,7.15431,0,0,0,0,0.26417542
2.3,6.0944514,0,0,0,0,0.14778414
2.6,6.1349936,0,0,0,0,0.19736196
4.3,7.146968,0,0,0,0,0.2472337
6.4,8.618065,0,1,0,0,0.28386083
1.5,8.266759,0,0,0,0,0.29944137
12.3,8.587698,0,0,1,0,0.2967061
2.4,5.041816,0,0,0,0,0.12960938
0.8,5.1667514,0,0,0,0,0.17887305
2.3,6.125861,0,0,0,0,0.23899522
4.3,7.3160233,0,1,0,0,0.26880002
5.4,7.1577272,0,0,0,0,0.29726315
4.7,7.6516447,0,1,0,0,0.3082291
1.5,6.1843767,0,0,0,0,0.18851991
6.3,6.149271,1,0,0,0,0.23064245
3.0,6.8881226,0,0,0,0,0.27026156
1.9,6.3009024,0,0,0,0,0.16885203
3.6,6.2886233,0,0,0,0,0.21507064
5.4,7.2000837,0,0,0,0,0.25876296
4.1,8.112367,0,0,0,0,0.26343313
2.0,7.8274055,0,0,0,0,0.2857265
14.1,8.223257,1,0,1,0,0.29209298
1.8,5.040769,0,0,0,0,0.14395843
0.7,5.1563826,0,0,0,0,0.19276136
4.4,6.0491085,0,0,0,0,0.2502256
5.8,7.404037,1,1,0,0,0.2749543
7.3,7.231199,1,0,0,0,0.3016224
7.6,7.7051105,1,1,0,0,0.31032336
2.9,5.595467,0,0,0,0,0.16568798
7.9,5.6457286,1,0,0,0,0.21283016
3.4,6.48987,0,0,0,0,0.26192573
2.6,5.922398,0,0,0,0,0.1576332
4.7,5.960872,0,0,0,0,0.20621845
3.3,6.9295692,0,0,0,0,0.25513327
1.5,7.4257436,0,0,0,0,0.22969738
0.8,7.2399826,0,0,0,0,0.26202255
10.6,7.764142,1,0,0,0,0.28209394
0.8,5.069667,0,0,0,0,0.14683086
0.8,5.1831565,0,0,0,0,0.19558124
4.5,6.0637236,0,0,0,0,0.252297
5.4,7.3891625,0,1,0,0,0.27447632
3.8,7.218098,0,0,0,0,0.30131796
9.2,7.694188,1,1,0,0,0.31025463
6.3,5.5594044,1,0,0,0,0.1638513
7.4,5.615702,1,0,0,0,0.21134807
3.3,6.4690475,0,0,0,0,0.26110923
3.6,5.638552,0,0,0,0,0.14733884
4.3,5.712353,0,0,0,0,0.19730692
0.8,6.729965,0,0,0,0,0.25042102
2.0,6.877954,0,0,0,0,0.20137507
12.3,6.776316,1,0,1,0,0.24114236
7.2,7.4168177,1,0,0,0,0.27226058
0.7,5.0430317,0,0,0,0,0.14327985
2.3,5.158986,0,0,0,0,0.19212292
4.9,6.0548143,0,0,0,0,0.24970219
7.3,7.6141496,1,1,0,0,0.29022673
4.7,7.4063554,0,0,0,0,0.31232265
8.7,7.83041,1,1,0,0,0.3154408
7.9,5.6717134,1,0,0,0,0.17094235
3.0,5.7070065,0,0,0,0,0.2171184
2.4,6.527356,0,0,0,0,0.26449126
4.7,5.6233754,0,0,0,0,0.15080796
5.4,5.6951356,0,0,0,0,0.20055145
2.9,6.697983,0,0,0,0,0.25304848
0.8,6.1903424,0,0,0,0,0.16983421
14.1,6.1936245,1,0,1,0,0.21670596
6.5,6.9788113,1,0,0,0,0.26030344
0.8,4.99118,0,0,0,0,0.14056809
4.4,5.1095104,0,0,0,0,0.18936951
5.8,6.016632,1,0,0,0,0.24780314
3.8,7.292706,0,1,0,0,0.26991093
7.6,7.1349216,1,0,0,0,0.29815322
8.3,7.6266165,1,1,0,0,0.3090086
7.4,5.6991544,0,0,0,0,0.16763148
3.4,5.737266,0,0,0,0,0.21429934
4.9,6.572153,0,0,0,0,0.26221615
4.3,5.606585,0,0,0,0,0.1459118
3.3,5.681845,0,0,0,0,0.19585486
4.0,6.7042007,0,0,0,0,0.24946827
12.3,5.9218497,1,0,1,0,0.15401144
10.6,5.973565,1,0,0,0,0.20366003
7.9,6.8368397,1,0,0,0,0.25275195
2.3,4.980559,0,0,0,0,0.13696873
4.5,5.1012692,0,0,0,0,0.18587342
5.9,6.024719,1,0,0,0,0.24504696
4.7,7.2111835,0,0,0,0,0.25225028
9.2,7.0804877,1,0,0,0,0.28516608
6.8,7.6309385,1,0,0,0,0.30117744
3.0,5.511785,0,0,0,0,0.14168255
3.3,5.6080637,0,0,0,0,0.19202742
6.6,6.565365,0,0,0,0,0.24687177
5.4,5.681419,0,0,0,0,0.13198492
0.8,5.7653556,0,0,0,0,0.18258987
6.6,6.850168,1,0,0,0,0.23847842
14.1,5.7717557,1,0,1,0,0.14137058
7.2,5.8580203,1,0,0,0,0.1927748
8.0,6.786908,1,0,0,0,0.2456692
4.4,5.0095234,0,0,0,0,0.13208133
4.9,5.1328645,0,0,0,0,0.1812163
4.5,6.0799227,0,0,0,0,0.2410939
7.6,6.401275,1,0,0,0,0.2096705
8.7,6.39333,1,0,0,0,0.25385812
5.6,7.103421,1,0,0,0,0.286717
3.4,5.6071076,0,0,0,0,0.14053988
2.4,5.6983495,0,0,0,0,0.19093901
5.6,6.6611776,0,0,0,0,0.24536468
3.3,5.5914917,0,0,0,0,0.12645361
2.9,5.6813073,0,0,0,0,0.17688337
6.6,6.786851,0,0,0,0,0.23436116
10.6,7.1365304,1,0,0,0,0.19611414
6.5,7.0189085,1,0,0,0,0.23641251
6.9,7.6739454,1,0,0,0,0.26693752
4.5,5.0145106,0,0,0,0,0.12839036
5.8,5.1402035,0,0,0,0,0.17761086
4.4,6.1052103,0,0,0,0,0.23811272
9.2,6.15673,1,0,0,0,0.19046164
8.3,6.1963277,1,0,0,0,0.23876426
6.2,6.9827013,1,0,0,0,0.27813482
3.3,5.408529,0,0,0,0,0.13361652
4.9,5.512649,0,0,0,0,0.18392482
6.8,6.4989233,0,0,0,0,0.2409855
0.8,5.676726,0,0,0,0,0.12178543
4.0,5.7689342,0,0,0,0,0.17244288
6.3,6.8990936,0,0,0,0,0.23024808
7.2,7.962668,1,0,0,0,0.238721
7.9,7.7187095,1,0,0,0,0.26772588
7.2,8.199924,1,0,0,0,0.28154072
4.9,5.045255,0,0,0,0,0.12970772
5.9,5.169517,0,0,0,0,0.17900178
5.2,6.1287746,0,0,0,0,0.23907597
8.7,6.5471177,1,0,0,0,0.20772639
6.8,6.5288377,1,0,0,0,0.25199124
6.8,7.2438107,1,0,0,0,0.284241
2.4,5.417022,0,0,0,0,0.13082132
6.6,5.523947,0,0,0,0,0.18120757
7.7,6.52011,0,0,0,0,0.23873869
2.9,5.617085,0,0,0,0,0.12431784
6.6,5.708171,0,0,0,0,0.17482468
8.2,6.824421,0,0,0,0,0.23253472
6.5,7.3097305,0,0,0,0,0.20374669
8.0,7.1666207,0,0,0,0,0.24213243
7.6,7.7882795,0,0,0,0,0.26952568
5.8,5.036214,0,0,0,0,0.12767424
4.5,5.162085,0,0,0,0,0.17696784
4.6,6.130986,0,0,0,0,0.23745953
8.3,6.4649596,1,0,0,0,0.1928156
5.6,6.473765,1,0,0,0,0.2400582
7.7,7.246256,1,0,0,0,0.27658054
4.9,5.490821,0,0,0,0,0.12688112
5.6,5.599965,0,0,0,0,0.17752427
6.4,6.614682,0,0,0,0,0.23532152
4.0,5.6399274,0,0,0,0,0.11870902
6.6,5.735881,0,0,0,0,0.16925468
6.9,6.876479,0,0,0,0,0.22781736
7.9,6.5111823,0,0,0,0,0.15783215
6.9,6.504703,0,0,0,0,0.20590696
6.8,7.3368874,0,0,0,0,0.24997666
5.9,5.05959,0,0,0,0,0.12395281
4.4,5.1876273,0,0,0,0,0.17334713
5.4,6.1755114,0,0,0,0,0.23433688
6.8,6.444059,0,0,0,0,0.18833299
6.2,6.4610667,0,0,0,0,0.23640653
6.9,7.251152,0,0,0,0,0.27417445
6.6,5.502021,0,0,0,0,0.12651108
6.8,5.6114087,0,0,0,0,0.17718914
6.6,6.6276493,0,0,0,0,0.23498417
6.6,5.67953,0,0,0,0,0.117639035
6.3,5.775675,0,0,0,0,0.16826881
8.8,6.9232407,0,0,0,0,0.22678283
8.0,6.1458244,0,0,0,0,0.13513574
7.2,6.210222,0,0,0,0,0.18648005
8.3,7.162506,0,0,0,0,0.23810937
4.5,5.08081,0,0,0,0,0.12356128
5.2,5.2088842,0,0,0,0,0.17301519
5.2,6.1990566,0,0,0,0,0.23394193
5.6,6.334814,0,0,0,0,0.17806329
6.8,6.3763514,0,0,0,0,0.22805041
5.2,7.2091236,0,0,0,0,0.26909384
5.6,5.5719886,0,0,0,0,0.12414876
7.7,5.6818137,0,0,0,0,0.17501475
6.5,6.712702,0,0,0,0,0.2328147
6.6,5.753877,0,0,0,0,0.115336165
8.2,5.850747,0,0,0,0,0.16610985
9.5,7.01243,0,0,0,0,0.22458214
6.9,6.2032385,0,0,0,0,0.13375342
7.6,6.265186,0,0,0,0,0.18512449
7.9,7.2234354,0,0,0,0,0.23665544
4.4,5.098783,0,0,0,0,0.1214921
4.6,5.228113,0,0,0,0,0.17099503
4.6,6.2290745,0,0,0,0,0.23216325
6.2,6.2320423,0,0,0,0,0.1673888
7.7,6.295141,0,0,0,0,0.21889947
4.3,7.1706047,0,0,0,0,0.26319996
6.8,5.685453,0,0,0,0,0.12136052
6.4,5.7954526,0,0,0,0,0.17251742
7.7,6.844057,0,0,0,0,0.23013261
6.3,5.927219,0,0,0,0,0.11100493
6.9,6.025488,0,0,0,0,0.16209206
9.3,7.213438,0,0,0,0,0.22028671
7.2,6.1747937,0,0,0,0,0.13033193
6.8,6.245645,0,0,0,0,0.18205915
9.1,7.223192,0,0,0,0,0.23450482
5.2,5.130148,0,0,0,0,0.11850006
5.4,5.2611594,0,0,0,0,0.16807236
5.0,6.2781925,0,0,0,0,0.229548
6.8,6.211017,0,0,0,0,0.16395953
6.9,6.277146,0,0,0,0,0.21565612
6.6,7.162408,0,0,0,0,0.26088503
7.7,5.6835465,0,0,0,0,0.12080235
6.6,5.794272,0,0,0,0,0.17195348
9.2,6.8443966,0,0,0,0,0.22967823
8.2,5.9672217,0,0,0,0,0.110211454
8.8,6.0656333,0,0,0,0,0.16136996
9.0,7.2586994,0,0,0,0,0.2194662
7.6,6.1665816,0,0,0,0,0.12924083
8.3,6.2401795,0,0,0,0,0.18106918
13.4,7.223893,1,0,1,0,0.23379837
4.6,5.143717,0,0,0,0,0.11733596
5.2,5.2754188,0,0,0,0,0.16693068
4.1,6.2987776,0,0,0,0,0.22851594
7.7,6.240746,0,0,0,0,0.1627849
5.2,6.307213,0,0,0,0,0.21465747
2.4,7.197527,0,0,0,0,0.25995082
6.4,5.720307,0,0,0,0,0.1203313
6.5,5.8306594,0,0,0,0,0.17157224
7.4,6.8849792,0,0,0,0,0.22916132
6.9,5.9985676,0,0,0,0,0.10946592
9.5,6.0973096,0,0,0,0,0.16067405
9.2,7.294654,0,0,0,0,0.21871388
6.8,6.2127337,0,0,0,0,0.12932211
7.9,6.282144,0,0,0,0,0.1810667
16.7,7.2643347,1,0,1,0,0.23346597
5.4,5.1620727,0,0,0,0,0.11649643
4.6,5.294187,0,0,0,0,0.16612752
3.9,6.322262,0,0,0,0,0.22773995
6.9,6.275723,0,0,0,0,0.16132934
4.3,6.342737,0,0,0,0,0.21340756
1.5,7.239107,0,0,0,0,0.258795
6.6,5.7842,0,0,0,0,0.120701954
7.7,5.8929152,0,0,0,0,0.17211197
7.4,6.9489975,0,0,0,0,0.22925194
8.8,6.0624256,0,0,0,0,0.109381214
9.3,6.160172,0,0,0,0,0.16074286
7.6,7.360553,0,0,0,0,0.21843003
8.3,6.2256813,0,0,0,0,0.12971061
9.1,6.293349,0,0,0,0,0.18141207
17.7,7.2732067,1,0,1,0,0.23364295
5.2,5.170681,0,0,0,0,0.11616932
5.0,5.3029556,0,0,0,0,0.16581726
1.1,6.332883,0,0,0,0,0.22743171
5.2,6.3068748,0,0,0,0,0.16112244
6.6,6.3732543,0,0,0,0,0.21331151
0.8,7.272341,0,0,0,0,0.25853503
6.5,5.773098,0,0,0,0,0.11897906
9.2,5.883986,0,0,0,0,0.17034347
6.1,6.9455585,0,0,0,0,0.2278564
9.5,6.060181,0,0,0,0,0.108582914
9.0,6.158829,0,0,0,0,0.15990746
5.9,7.3624983,0,0,0,0,0.21774034
7.9,6.188148,0,0,0,0,0.12719673
13.4,6.2637534,1,0,1,0,0.17914428
17.3,7.2582407,1,0,1,0,0.23215254
4.6,5.2194505,0,0,0,0,0.11324018
4.1,5.3534513,0,0,0,0,0.16295142
1.6,6.399785,0,0,0,0,0.22474821
4.3,6.3317847,0,0,0,0,0.15978418
2.4,6.3988347,0,0,0,0,0.21213391
1.5,7.303178,0,0,0,0,0.25749433
7.7,5.762098,0,0,0,0,0.11905887
7.4,5.8732057,0,0,0,0,0.17039725
1.1,6.9335613,0,0,0,0,0.22796099
9.3,6.109026,0,0,0,0,0.108840264
9.2,6.2066164,0,0,0,0,0.16029651
4.4,7.410967,0,0,0,0,0.21780609
9.1,6.2281346,0,0,0,0,0.1285824
16.7,6.297751,1,0,1,0,0.18037108
16.7,7.2837696,1,0,1,0,0.23282158
5.0,5.2151976,0,0,0,0,0.11368066
3.9,5.3488965,0,0,0,0,0.16339234
2.1,6.3927917,0,0,0,0,0.22514391
6.6,6.305166,0,0,0,0,0.1594476
1.5,6.3732066,0,0,0,0,0.21173438
2.6,7.2767982,0,0,0,0,0.25735125
9.2,5.732695,0,0,0,0,0.1199892
7.4,5.8433294,0,0,0,0,0.17126079
3.8,6.898943,0,0,0,0,0.22883566
9.0,6.1472316,0,0,0,0,0.11008906
7.6,6.242937,0,0,0,0,0.16169237
2.3,7.4430075,0,0,0,0,0.21877
13.4,6.23574,1,0,1,0,0.12866162
17.7,6.304749,1,0,1,0,0.18043569
15.2,7.2901354,1,0,1,0,0.23282047
4.1,5.2012997,0,0,0,0,0.11494652
1.1,5.334213,0,0,0,0,0.16464981
3.3,6.3710604,0,0,0,0,0.22628091
2.4,6.2794323,0,0,0,0,0.159924
0.8,6.3478456,0,0,0,0,0.21210203
2.3,7.247856,0,0,0,0,0.257784
7.4,5.754008,0,0,0,0,0.120837435
6.1,5.863278,0,0,0,0,0.17216945
5.9,6.9170446,0,0,0,0,0.22946635
9.2,6.155064,0,0,0,0,0.11161957
5.9,6.2491245,0,0,0,0,0.16330253
1.8,7.4423895,0,0,0,0,0.22007011
16.7,6.2219167,1,0,1,0,0.1273817
17.3,6.29477,1,0,1,0,0.17927313
14.8,7.28743,1,0,1,0,0.2320208
3.9,5.23159,0,0,0,0,0.11329416
1.6,5.365569,0,0,0,0,0.16303298
3.4,6.4116335,0,0,0,0,0.22475173
1.5,6.289172,0,0,0,0,0.1613968
1.5,6.35616,0,0,0,0,0.21350837
1.8,7.252222,0,0,0,0,0.25879103
7.4,5.8259473,0,0,0,0,0.12644416
1.1,5.924936,0,0,0,0,0.17775981
7.4,6.95541,0,0,0,0,0.23355006
7.6,6.116241,0,0,0,0,0.11212515
4.4,6.2104225,0,0,0,0,0.16372669
2.1,7.40005,0,0,0,0,0.22063258
17.7,6.377083,1,0,1,0,0.13901387
16.7,6.4152637,1,0,1,0,0.18966824
15.5,7.342806,1,0,1,0,0.2388823
1.1,5.209545,0,0,0,0,0.11450079
2.1,5.342861,0,0,0,0,0.1642104
5.6,6.382066,0,0,0,0,0.22586659
0.8,6.1628766,0,0,0,0,0.1707297
2.6,6.225787,0,0,0,0,0.22175157
1.8,7.0847235,0,0,0,0,0.2657611
6.1,5.8854647,0,0,0,0,0.14044096
3.8,5.9532757,0,0,0,0,0.19041984
7.6,6.911401,0,0,0,0,0.24293394
5.9,6.125542,0,0,0,0,0.122506954
2.3,6.2105536,0,0,0,0,0.17436609
4.0,7.3514204,0,0,0,0,0.22932687
17.3,8.039593,1,0,1,0,0.23448099
15.2,7.794561,1,0,1,0,0.26439825
13.0,8.288756,1,0,1,0,0.27873483
1.6,5.173223,0,0,0,0,0.11802177
3.3,5.304588,0,0,0,0,0.16768607
4.6,6.324278,0,0,0,0,0.22898892
1.5,6.0631194,0,0,0,0,0.18429087
2.3,6.1196537,0,0,0,0,0.2337417
3.7,6.9281826,0,0,0,0,0.27528566
1.1,6.580423,0,0,0,0,0.18373197
5.9,6.5178323,0,0,0,0,0.22601686
