y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
13.0,4.926499,2,0,1,0,0.24393521
11.0,5.647765,1,0,1,0,0.30732864
12.6,6.4695234,2,0,1,0,0.3751268
4.2,4.9215283,1,0,0,0,0.31030878
12.0,5.331976,1,0,1,0,0.34680632
12.2,5.832587,1,0,1,0,0.38863534
1.8,3.3323913,0,0,0,0,0.29958636
2.3,3.8116295,0,0,0,0,0.33841744
6.2,4.4422374,1,0,0,0,0.424524
6.6,5.7774997,1,0,0,0,0.2948926
8.4,6.3509245,1,0,0,0,0.3389334
5.6,6.9629188,1,0,0,0,0.37151718
15.1,8.5637865,2,1,1,1,0.57576466
28.1,8.689229,3,1,1,1,0.58932376
33.9,9.24676,3,1,1,1,0.642811
4.5,5.7067146,1,0,0,0,0.28818688
12.0,6.3135147,2,0,1,0,0.34396267
8.4,7.0580177,1,0,0,0,0.3934782
13.1,9.594541,1,1,1,1,0.5082661
6.5,9.691499,1,1,0,1,0.51344806
5.5,10.26142,1,1,0,1,0.5478311
2.8,4.076264,0,0,0,0,0.23023883
8.7,4.827597,1,0,0,0,0.28797412
9.4,5.697589,1,0,0,0,0.36012185
13.6,5.338101,2,0,1,0,0.28874132
13.0,5.9616947,2,0,1,0,0.33873558
8.9,6.62625,1,0,0,0,0.3939432
13.3,4.1032743,2,0,1,0,0.29839575
10.3,4.6669683,2,0,1,0,0.35247082
9.2,5.3300834,2,0,1,0,0.42210507
3.5,3.7084618,1,0,0,0,0.32538566
2.9,4.2411532,0,1,0,0,0.3759271
5.8,4.8672366,1,0,0,0,0.45871785
8.2,6.474649,1,1,0,0,0.3568523
7.7,6.8926253,1,1,0,0,0.37538338
6.1,7.3119397,1,0,0,0,0.38780895
24.1,8.34029,3,2,1,1,0.6030058
32.4,8.49536,3,2,1,1,0.6176339
28.8,9.036048,3,2,1,1,0.672492
9.0,5.491801,1,0,0,0,0.28742716
13.2,6.10964,2,0,1,0,0.34197894
6.4,6.855548,1,0,0,0,0.39389342
11.8,10.333899,1,1,1,1,0.55889314
7.9,10.321302,1,1,0,1,0.5531371
2.9,10.727545,0,1,0,1,0.5732187
4.8,4.245327,1,0,0,0,0.24048303
8.2,5.00775,1,0,0,0,0.30172336
10.0,5.841162,1,0,0,0,0.3705296
11.0,8.781501,1,1,1,1,0.54754376
14.3,8.75776,2,1,1,1,0.5067696
5.2,8.665072,1,1,0,0,0.47358334
12.0,5.408545,2,1,1,1,0.5311379
12.7,5.638155,2,1,1,1,0.5521408
10.1,5.8140087,2,1,1,1,0.5788977
2.3,4.077439,1,1,0,0,0.39066982
4.1,4.5476384,1,1,0,0,0.44108114
11.0,5.0591326,2,1,1,1,0.509503
8.4,6.766501,1,1,0,0,0.3771122
6.1,7.1262655,1,1,0,0,0.39533415
8.1,7.496384,1,0,0,0,0.3996077
28.1,12.58709,3,3,1,1,0.88275707
37.6,12.288893,3,3,1,1,0.84109795
26.0,11.419595,3,3,1,1,0.8269359
12.0,6.2354827,2,1,1,0,0.35291985
13.0,6.70204,2,1,1,0,0.3878701
6.6,7.2310567,1,1,0,0,0.41465285
6.5,10.923256,1,1,0,1,0.6226883
7.9,10.856223,1,1,0,1,0.5960046
3.0,11.083716,0,1,0,1,0.5954595
8.7,5.028996,1,1,0,0,0.36450198
7.3,5.666377,1,1,0,0,0.41211995
9.4,6.1965423,1,1,0,0,0.46430594
13.0,10.44255,2,2,1,1,0.74500084
12.6,10.120143,2,2,1,1,0.66261166
4.4,9.451346,1,1,0,1,0.5972928
10.3,9.380217,2,2,1,1,0.85825723
12.2,8.951022,2,2,1,1,0.8274362
8.4,7.792664,2,2,1,1,0.7694067
2.9,5.4308,1,1,0,1,0.59029454
6.2,5.5055757,2,2,1,1,0.59092414
10.6,5.4879827,2,2,1,1,0.60294944
7.7,8.050861,2,1,1,1,0.65265447
5.6,8.086811,2,1,1,1,0.6107444
7.1,7.8922915,2,1,1,1,0.58297855
32.4,17.52266,3,3,1,1,0.9472581
33.9,16.794186,3,3,1,1,0.9063047
20.6,14.817771,3,3,1,1,0.8683693
13.2,8.254779,2,1,1,1,0.624447
8.4,8.311957,1,1,0,1,0.58412063
7.1,8.18672,1,1,0,1,0.55749905
7.9,10.908101,1,1,0,1,0.6287912
5.5,10.826159,1,1,0,1,0.6023672
4.0,11.022777,0,1,0,1,0.5983364
8.2,5.969235,1,1,0,1,0.54277664
9.4,6.288543,1,1,0,1,0.54588425
6.6,6.3828616,1,1,0,1,0.5608687
14.3,9.84623,3,2,1,1,0.76608896
8.9,9.515066,2,2,1,1,0.6984151
8.6,8.798042,2,2,1,1,0.6238842
12.7,8.75885,2,2,1,1,0.83064276
9.2,8.322961,2,2,1,1,0.79571474
4.3,7.3258467,1,2,0,1,0.7348873
4.1,5.501999,1,2,0,1,0.6249731
5.8,5.4751887,2,2,1,1,0.61459184
10.4,5.3104653,2,2,1,1,0.6139927
6.1,8.913631,2,2,1,1,0.815157
6.1,8.789804,2,2,1,1,0.7781364
7.2,8.04675,2,2,1,1,0.7267126
37.6,17.83179,3,3,1,1,0.9484491
28.8,17.078306,3,3,1,1,0.9073828
17.3,15.043671,3,3,1,1,0.8658554
13.0,10.277828,2,2,1,1,0.76922876
6.4,10.0348625,1,2,0,1,0.6999496
13.1,9.313805,2,2,1,1,0.6318445
7.9,8.398898,1,1,0,0,0.47187644
2.9,8.6179695,0,1,0,1,0.5047443
3.6,9.250169,0,1,0,1,0.5508
7.3,7.102275,1,1,0,1,0.61735266
10.0,7.2136207,1,1,0,1,0.5983501
7.0,7.054679,1,1,0,1,0.5815006
12.6,9.527277,2,2,1,1,0.76278615
5.2,9.175545,2,2,1,1,0.70560014
5.7,8.506016,2,2,1,1,0.63162357
12.2,7.965827,2,2,1,1,0.790933
10.1,7.5728245,2,2,1,1,0.7536432
3.3,6.7905154,1,2,0,1,0.69822437
6.2,5.8548284,2,2,1,1,0.6792602
11.0,5.6812963,2,2,1,1,0.6516157
9.2,5.317903,2,2,1,1,0.6338741
5.6,7.831213,1,2,0,1,0.75453365
8.1,7.7437215,1,2,0,1,0.72753197
17.9,7.3448505,2,2,1,1,0.6958157
33.9,18.00082,3,3,1,1,0.94868845
26.0,17.230537,3,3,1,1,0.9075349
12.3,15.166818,2,3,1,1,0.86351085
8.4,10.31501,1,2,0,1,0.71082747
6.6,10.017845,1,1,0,1,0.6416326
22.2,9.451261,3,1,1,1,0.5703718
5.5,7.5216856,1,1,0,0,0.49464703
3.0,7.8318157,0,1,0,1,0.52760077
5.2,8.448924,1,1,0,1,0.5856394
9.4,7.012544,1,2,0,1,0.6595067
9.4,7.0798965,1,2,0,1,0.6333472
8.7,6.8207235,1,2,0,1,0.6088962
8.9,9.555245,2,2,1,1,0.823063
4.4,9.153466,1,2,0,1,0.7706546
6.5,8.24549,2,2,1,1,0.6934537
9.2,8.467302,2,2,1,1,0.8203061
8.4,7.94951,2,2,1,1,0.7805075
7.7,6.927384,2,2,1,1,0.7109415
5.8,6.226865,2,2,1,1,0.7211097
10.6,5.9336257,2,2,1,1,0.6821252
7.2,5.4055676,2,2,1,1,0.6517249
6.1,7.6376653,2,2,1,1,0.7837721
7.1,7.547502,2,2,1,1,0.7630626
19.9,7.0787816,3,2,1,1,0.7281789
28.8,18.217405,3,3,1,1,0.94699717
20.6,17.433775,3,3,1,1,0.9045153
12.0,15.361765,2,3,1,1,0.85639954
6.4,9.416846,1,1,0,1,0.6324552
7.1,9.262683,1,1,0,1,0.57637084
19.9,8.932123,2,1,1,1,0.51138884
2.9,7.571342,0,1,0,1,0.5257518
4.0,7.8242574,0,1,0,1,0.54233515
7.0,8.334405,1,1,0,1,0.5949225
10.0,7.024664,1,1,0,1,0.63853896
6.6,7.0879827,1,2,0,1,0.6128166
6.0,6.8291645,1,2,0,1,0.58630353
5.2,9.243158,2,2,1,1,0.8062639
8.6,8.84238,2,2,1,1,0.7535504
4.3,7.9924064,1,2,0,1,0.67411053
10.1,8.313142,2,2,1,1,0.8091698
4.3,7.769056,1,2,0,1,0.7655758
5.5,6.769481,2,2,1,1,0.6941071
11.0,6.646179,2,2,1,1,0.75768745
10.4,6.252187,2,2,1,1,0.71223575
6.5,5.5497684,2,2,1,1,0.66984755
8.1,7.5525393,2,2,1,1,0.78886026
7.2,7.4300303,2,2,1,1,0.7700545
20.9,6.92298,3,2,1,1,0.736229
26.0,18.33212,3,3,1,1,0.94395465
17.3,17.546787,3,3,1,1,0.8992066
12.6,15.493503,2,3,1,1,0.8484901
6.6,7.961804,1,1,0,0,0.48894203
13.1,8.078494,2,1,1,0,0.4770839
23.0,8.1295185,3,1,1,0,0.44293633
3.0,6.5574245,0,1,0,0,0.4151087
3.6,6.969289,0,1,0,0,0.46245325
6.6,7.589249,1,1,0,1,0.5208409
9.4,7.1874285,1,1,0,1,0.5734715
7.0,7.276341,1,1,0,1,0.55834794
5.1,7.11885,1,1,0,1,0.52884877
4.4,7.9496393,1,2,0,1,0.71555835
5.7,7.7934246,2,2,1,1,0.6820613
4.7,7.3477807,1,2,0,1,0.6312045
8.4,7.39929,2,2,1,1,0.75177914
3.3,6.978844,1,2,0,1,0.7069475
3.4,6.2509146,1,2,0,1,0.65062135
10.6,6.3919015,2,2,1,1,0.7394823
9.2,6.004455,2,2,1,1,0.6907272
6.2,5.338431,2,2,1,1,0.6506833
7.1,6.489623,1,2,0,1,0.6686988
17.9,6.549654,2,2,1,1,0.6734359
19.2,6.4511127,2,2,1,1,0.66688526
20.6,18.238083,3,3,1,1,0.94054914
12.3,17.452108,2,3,1,1,0.89335626
10.5,15.441144,2,3,1,1,0.84238136
7.1,6.5678144,1,1,0,0,0.36075777
22.2,6.957351,3,1,1,0,0.39607164
25.7,7.3333735,3,0,1,0,0.39774323
4.0,5.968979,0,1,0,0,0.45037118
5.2,6.420189,1,1,0,0,0.4949533
6.5,6.9619946,1,1,0,1,0.5495192
6.6,7.117267,1,1,0,1,0.5713351
8.7,7.212901,1,1,0,1,0.5489501
4.9,7.049077,1,1,0,1,0.5165856
8.6,6.183587,1,1,0,1,0.5713364
6.5,6.425792,1,1,0,1,0.5836302
7.2,6.4348845,1,1,0,1,0.5760925
4.3,6.834231,1,2,0,1,0.6844562
7.7,6.524858,1,2,0,1,0.6432657
3.9,5.982241,1,2,0,1,0.59590894
10.4,7.067348,2,2,1,1,0.77850485
7.2,6.5550284,2,2,1,1,0.7248803
6.3,5.6664186,2,2,1,1,0.66966724
7.2,6.615161,1,2,0,1,0.67628056
19.9,6.6533556,2,2,1,1,0.66936266
18.2,6.5211697,2,2,1,1,0.65795964
17.3,17.816631,3,3,1,1,0.93189806
12.0,17.018116,2,3,1,1,0.8784708
8.9,15.111807,2,3,1,1,0.8259823
13.1,5.9467864,2,1,1,0,0.31619653
19.9,6.4682894,2,1,1,0,0.36319584
23.5,6.9691906,3,0,1,0,0.37977087
3.6,5.2855425,0,1,0,0,0.38467127
7.0,5.8414073,1,1,0,0,0.4428743
5.8,6.4884624,1,1,0,1,0.5116159
7.0,7.0471816,1,1,0,0,0.470305
6.0,7.2229633,1,1,0,0,0.46165588
5.1,7.2331834,1,1,0,0,0.43478033
5.7,5.295329,1,1,0,0,0.4434055
4.3,5.7368526,1,1,0,0,0.4858366
8.2,6.0804133,1,1,0,1,0.5187183
3.3,6.3192196,0,1,0,1,0.5926042
5.5,6.1332135,1,1,0,1,0.5632546
4.2,5.822282,1,1,0,1,0.52889115
9.2,7.0184417,2,2,1,1,0.7581185
6.5,6.4819665,2,2,1,1,0.697472
3.4,5.622291,1,2,0,1,0.6403996
17.9,6.179362,2,1,1,1,0.5455043
20.9,6.3710656,3,1,1,1,0.5523827
18.8,6.5024257,2,1,1,1,0.5631575
12.3,15.1410475,2,3,1,1,0.8797997
12.6,14.434795,2,3,1,1,0.80470514
4.7,13.191248,1,3,0,1,0.7580607
22.2,5.7754054,3,1,1,0,0.298525
23.0,6.314726,3,1,1,0,0.34234402
17.5,6.8736773,2,0,1,0,0.3699091
5.2,4.898164,1,0,0,0,0.28907537
6.6,5.58792,1,0,0,0,0.3584105
5.4,6.3621926,1,0,0,0,0.43059513
8.7,5.802217,1,1,0,0,0.31269208
5.1,6.253578,1,0,0,0,0.35141242
5.1,6.671127,1,0,0,0,0.3618005
6.5,5.714535,1,1,0,0,0.3682883
4.7,6.1625,1,1,0,0,0.40728644
9.8,6.5693483,1,1,0,0,0.43381718
7.7,5.064881,1,1,0,0,0.4154029
3.4,5.167449,0,1,0,0,0.42200515
5.4,5.319689,1,0,0,0,0.43030736
7.2,7.112771,2,2,1,1,0.73481715
6.2,6.535128,2,2,1,1,0.6678978
3.1,5.703568,1,2,0,1,0.60411763
19.9,6.6086597,2,1,1,1,0.5024366
19.2,6.7812257,2,1,1,1,0.50756735
17.5,6.930433,2,1,1,1,0.50896597
12.0,12.36319,1,2,1,1,0.78593683
10.5,11.846197,1,2,0,1,0.72050905
9.8,11.361439,1,2,0,1,0.678818
19.9,8.494799,2,1,1,0,0.47927526
25.7,8.505138,3,1,1,0,0.44808632
13.5,8.550371,2,1,1,0,0.41805583
7.0,4.861071,1,0,0,0,0.28934327
6.5,5.5576296,1,0,0,0,0.3548555
4.8,6.3103514,1,0,0,0,0.42438966
6.0,6.011361,1,1,0,0,0.33802027
4.9,6.4269533,1,1,0,0,0.3646224
4.5,6.770655,1,0,0,0,0.36830714
4.3,5.411424,1,1,0,0,0.311155
7.2,5.972034,1,1,0,0,0.35783324
10.8,6.494986,1,0,1,0,0.39215478
5.5,4.4530683,1,1,0,0,0.35816753
3.9,4.652288,1,1,0,0,0.37427944
4.6,4.966213,1,0,0,0,0.4046145
6.5,6.8811045,2,2,1,1,0.67794627
6.3,6.335473,2,2,1,1,0.6083559
3.0,5.65188,1,2,0,1,0.5462733
20.9,13.15037,3,3,1,1,0.8569126
18.2,12.459485,2,2,1,1,0.77406865
15.6,10.903215,2,2,1,1,0.686292
12.6,10.019156,2,1,1,1,0.6364083
8.9,9.805754,1,1,0,1,0.6153333
9.7,9.93841,1,1,0,1,0.59830654
23.0,16.043304,3,3,1,1,0.87671757
23.5,15.199086,3,3,1,1,0.77375823
12.0,13.314899,2,3,1,1,0.67932796
6.6,5.2574368,1,0,0,0,0.303762
5.8,5.862305,1,1,0,0,0.35727468
3.9,6.5292506,0,1,0,0,0.41475314
5.1,6.1161413,1,1,0,0,0.3310917
5.1,6.5041256,1,1,0,0,0.3521087
5.2,6.8473063,1,0,0,0,0.35766643
4.7,5.4749403,1,1,0,0,0.29723826
8.2,6.0166297,1,1,0,0,0.3397979
10.1,6.5535827,1,0,0,0,0.37535018
3.4,5.385798,0,1,0,0,0.43417346
4.2,5.367449,1,1,0,0,0.42264247
5.2,5.4366813,1,0,0,0,0.42921013
6.2,6.1474915,2,1,1,1,0.5771354
3.4,5.762443,1,1,0,1,0.5208108
4.2,5.3639207,1,1,0,0,0.47933808
19.2,16.205988,2,3,1,1,0.9013396
18.8,15.309491,2,3,1,1,0.8143197
13.7,13.202236,2,3,1,1,0.7170643
10.5,9.490026,1,1,0,1,0.60176677
4.7,9.339279,1,1,0,1,0.58571714
8.4,9.566982,1,1,0,1,0.57857734
25.7,15.830359,3,3,1,1,0.8551185
17.5,15.0577,2,3,1,1,0.7471562
10.8,13.392144,1,1,1,1,0.66090536
6.5,5.2761984,1,0,0,0,0.2693387
5.4,5.903467,1,0,0,0,0.32904306
3.9,6.624851,0,0,0,0,0.38375333
4.9,5.2243757,1,0,0,0,0.26544082
5.1,5.755156,1,0,0,0,0.3069606
4.8,6.3311667,1,0,0,0,0.33659548
7.2,4.77365,1,0,0,0,0.24918507
9.8,5.4252625,1,0,0,0,0.30547798
8.6,6.1341057,1,0,0,0,0.35858986
3.9,5.0675945,1,1,0,0,0.36766407
5.4,5.130019,1,0,0,0,0.36484632
5.2,5.341933,1,0,0,0,0.38443398
6.3,5.6793313,1,1,0,1,0.51823425
3.1,5.398455,0,1,0,0,0.4737756
3.7,5.1671295,1,1,0,0,0.4487118
18.2,16.748056,2,3,1,1,0.90709835
17.5,15.822939,2,3,1,1,0.8236225
12.3,13.67247,2,3,1,1,0.7283597
8.9,9.741656,1,1,0,1,0.6172223
9.8,9.531218,1,1,0,1,0.5878361
7.4,9.690532,1,1,0,1,0.5757821
23.5,16.288364,3,3,1,1,0.86390793
13.5,15.484258,2,3,1,1,0.76547474
11.3,13.869957,2,3,1,1,0.68972105
5.8,5.6923623,1,0,0,0,0.29470307
4.8,6.262103,1,0,0,0,0.34507796
4.8,6.8950295,1,0,0,0,0.38688138
5.1,4.8675513,1,0,0,0,0.25102067
4.5,5.461558,1,0,0,0,0.29407147
3.9,6.10361,0,0,0,0,0.3335835
8.2,4.9579787,1,0,0,0,0.25885862
10.8,5.597873,1,0,1,0,0.31105807
7.3,6.264909,1,0,0,0,0.35870212
4.2,3.93011,1,0,0,0,0.26017195
4.6,4.1975694,1,0,0,0,0.27531418
3.5,4.73586,1,0,0,0,0.32828045
3.4,5.311919,1,1,0,0,0.4660518
3.0,5.1149693,0,1,0,0,0.43242484
3.3,5.0223346,0,0,0,0,0.4218954
18.8,16.640255,2,3,1,1,0.9045328
15.6,15.718527,2,3,1,1,0.82148725
12.4,13.6749115,2,3,1,1,0.7348152
4.7,9.145354,1,1,0,1,0.55550146
9.7,9.053283,1,1,0,1,0.5417143
5.6,9.397544,1,1,0,1,0.5517069
17.5,17.4228,2,3,1,1,0.89804447
12.0,16.62131,2,3,1,1,0.82103175
12.1,14.841991,2,3,1,1,0.74305224
5.4,5.73398,1,0,0,0,0.30185616
3.9,6.2724752,0,1,0,0,0.3484125
4.2,6.8945484,0,0,0,0,0.39235538
5.1,4.8573303,1,0,0,0,0.25301725
5.2,5.4325676,1,0,0,0,0.2908422
4.3,6.0708985,1,0,0,0,0.33389753
9.8,5.6251154,1,0,0,0,0.29691982
10.1,6.139782,1,0,0,0,0.33133367
7.6,6.656134,1,0,0,0,0.36381987
5.4,3.6918936,1,0,0,0,0.24397813
5.2,3.9799855,1,0,0,0,0.25833166
1.6,4.5760775,0,0,0,0,0.31873313
3.1,5.109389,0,1,0,0,0.41989902
4.2,4.9750485,1,1,0,0,0.39457554
3.1,4.9902477,0,0,0,0,0.39360458
17.5,16.845848,2,3,1,1,0.90794253
13.7,15.958215,2,3,1,1,0.82923883
11.9,13.958466,1,3,1,1,0.7476552
9.8,8.342335,1,1,0,0,0.48756838
8.4,8.40907,1,1,0,0,0.4984829
5.4,8.968498,1,1,0,1,0.5363736
13.5,17.504898,2,3,1,1,0.8940719
10.8,16.692028,1,3,1,1,0.814921
11.5,15.007513,2,3,1,1,0.74398017
4.8,5.2937593,1,0,0,0,0.26456693
3.9,5.919973,0,0,0,0,0.32584378
2.2,6.6641655,0,0,0,0,0.38132712
4.5,4.856673,1,0,0,0,0.24763781
4.8,5.4303346,1,0,0,0,0.2874974
6.4,6.091136,1,0,0,0,0.33229995
10.8,6.180617,1,1,1,0,0.317227
8.6,6.6009965,1,0,0,0,0.3464164
9.7,7.0435658,1,0,0,0,0.36626613
4.6,3.6644902,1,0,0,0,0.2378636
5.2,3.960942,1,0,0,0,0.2509596
0.0,4.579679,0,0,0,0,0.31378686
3.0,4.2275405,0,0,0,0,0.33559015
3.7,4.313327,1,0,0,0,0.33484426
3.0,4.5987234,0,0,0,0,0.36465055
15.6,15.286639,2,3,1,1,0.8634407
12.3,14.392621,2,3,1,1,0.77266395
10.9,12.865211,1,3,1,1,0.69549733
9.7,6.824079,1,1,0,0,0.37418407
7.4,7.1789775,1,1,0,0,0.43013734
3.6,8.061703,0,1,0,1,0.51511234
12.0,15.907415,2,3,1,1,0.83272356
11.3,15.214247,2,3,1,1,0.74018025
8.5,14.098118,1,3,0,1,0.69613177
3.9,5.2546773,0,0,0,0,0.26622808
4.8,5.907792,1,0,0,0,0.32722384
4.0,6.6536517,0,0,0,0,0.38256407
5.2,4.8985977,1,0,0,0,0.25010172
3.9,5.4873605,0,0,0,0,0.2900801
2.0,6.1432643,0,0,0,0,0.33429253
10.1,6.6446395,1,1,0,0,0.35179323
7.3,7.010962,1,1,0,0,0.36777726
8.4,7.3597317,1,0,0,0,0.3754005
5.2,3.8613603,1,0,0,0,0.2392415
3.5,4.155064,1,0,0,0,0.2508823
6.2,4.7631536,1,0,0,0,0.31042334
4.2,3.819068,1,0,0,0,0.31273627
3.3,4.002312,0,0,0,0,0.32084328
3.7,4.3955407,1,0,0,0,0.3665573
13.7,13.666262,2,2,1,1,0.8216737
12.4,12.904149,2,2,1,1,0.7349141
9.7,11.853548,1,2,0,1,0.6562576
8.4,7.5439982,1,1,0,0,0.44479898
5.6,7.7694373,1,1,0,0,0.47669294
6.0,8.51432,1,1,0,1,0.54716885
10.8,13.847088,1,2,1,1,0.7587543
12.1,13.385605,2,2,1,1,0.6765064
12.0,12.876769,2,1,1,1,0.64085424
3.9,4.9815316,0,0,0,0,0.25592107
4.2,5.662764,0,0,0,0,0.31842405
5.4,6.4615083,1,0,0,0,0.38410312
4.8,4.9663715,1,0,0,0,0.25781217
4.3,5.5405097,1,0,0,0,0.29574296
2.5,6.181846,0,0,0,0,0.34098795
8.6,7.212597,1,1,0,0,0.38832805
7.6,7.4752126,1,1,0,0,0.38841176
7.0,7.7199225,1,0,0,0,0.38433957
5.2,3.8711712,1,0,0,0,0.2341926
1.6,4.201998,0,0,0,0,0.24783675
5.6,4.8464828,1,0,0,0,0.30957294
3.7,3.6225321,1,0,0,0,0.3029012
3.1,3.8624518,0,0,0,0,0.31526074
3.6,4.31424,1,0,0,0,0.37106195
12.3,11.724153,2,2,1,1,0.71743095
11.9,11.212448,1,1,1,1,0.6403717
12.2,10.732868,2,1,1,1,0.5749437
7.4,8.6635895,1,1,0,1,0.56324345
5.4,8.723111,1,1,0,1,0.56099695
5.8,9.197841,1,1,0,1,0.60375196
11.3,12.379968,2,2,1,1,0.7040383
11.5,12.076237,2,1,1,1,0.64493316
14.5,11.914844,2,1,1,1,0.60119796
4.8,4.7469177,1,0,0,0,0.24099179
2.2,5.4696155,0,0,0,0,0.30754182
7.4,6.326198,1,0,0,0,0.37965405
3.9,5.2007637,0,0,0,0,0.26687568
6.4,5.7587857,1,0,0,0,0.3068526
4.6,6.3796787,1,0,0,0,0.34828207
7.3,7.088072,1,1,0,0,0.3663158
9.7,7.3776684,1,1,0,0,0.3806667
4.2,7.6865964,1,0,0,0,0.3817397
3.5,4.07531,1,0,0,0,0.2376888
0.0,4.437915,0,0,0,0,0.25485453
6.4,5.0857368,1,0,0,0,0.31404757
3.3,3.7286074,0,0,0,0,0.29784486
3.0,3.985772,0,0,0,0,0.31059036
2.5,4.4501286,0,0,0,0,0.36694014
12.4,9.270135,2,1,1,1,0.5206702
10.9,9.157743,1,1,1,1,0.50423384
13.7,9.340482,2,1,1,0,0.4885323
5.6,8.536663,1,1,0,1,0.5773899
3.6,8.633093,0,1,0,1,0.5816514
5.2,9.117821,1,1,0,1,0.62774634
12.1,9.870688,2,1,1,1,0.54782546
8.5,9.861188,1,1,0,1,0.53868
16.6,10.217968,2,1,1,1,0.53763556
4.2,4.5894485,0,0,0,0,0.23492648
4.0,5.345801,0,0,0,0,0.30303136
9.8,6.2403426,1,0,0,0,0.3800739
4.3,5.234242,1,0,0,0,0.2872656
2.0,5.807233,0,0,0,0,0.3282788
4.9,6.398415,1,0,0,0,0.36882466
7.6,6.360027,1,1,0,0,0.31885615
8.4,6.81678,1,0,0,0,0.35259894
2.9,7.294353,0,0,0,0,0.37117183
1.6,4.1846576,0,0,0,0,0.23731837
6.2,4.613493,1,0,0,0,0.26189443
7.4,5.29954,1,0,0,0,0.32349283
3.1,3.682578,0,0,0,0,0.2776707
3.7,4.005926,1,0,0,0,0.2947919
2.5,4.5444684,0,0,0,0,0.35586065
11.9,8.570043,1,1,1,0,0.49484706
9.7,8.594416,1,1,0,0,0.48955303
14.8,8.914966,2,1,1,0,0.49345657
5.4,7.643339,1,1,0,1,0.52545446
6.0,7.869201,1,1,0,1,0.55545884
6.2,8.561968,1,1,0,1,0.62386423
11.5,9.58073,2,1,1,1,0.61145836
12.0,9.578526,2,1,1,1,0.59097296
17.9,9.869209,2,1,1,1,0.5977334
2.2,4.6306214,0,0,0,0,0.23681898
5.4,5.3721304,1,0,0,0,0.30186424
10.4,6.253097,1,0,0,0,0.37764764
6.4,4.839484,1,0,0,0,0.2782002
2.5,5.455677,0,0,0,0,0.32577965
3.4,6.118727,0,0,0,0,0.38150838
9.7,5.8747034,1,0,0,0,0.2926814
7.0,6.412077,1,0,0,0,0.33387473
7.1,6.9912763,1,0,0,0,0.36830053
0.0,4.1453996,0,0,0,0,0.23402475
5.6,4.6972246,1,0,0,0,0.2746294
7.2,5.485163,1,0,0,0,0.3483136
3.0,3.7221394,0,0,0,0,0.27351117
3.6,4.1112804,1,0,0,0,0.2966195
3.1,4.6945376,0,0,0,0,0.3604874
10.9,8.824615,1,1,1,1,0.5120882
12.2,8.803987,2,1,1,0,0.49586102
17.3,9.085477,2,1,1,0,0.49766788
3.6,6.6320405,0,1,0,0,0.43976402
5.8,7.027346,1,1,0,1,0.50510126
6.8,7.9864626,1,1,0,1,0.60438645
8.5,10.295349,1,2,0,1,0.7009279
14.5,10.205824,2,2,1,1,0.6655803
19.8,10.245651,2,2,1,1,0.66014075
4.0,4.6238112,0,0,0,0,0.23574853
7.4,5.3635573,1,0,0,0,0.30062878
10.7,6.2392516,1,0,0,0,0.37493345
2.0,4.6585746,0,0,0,0,0.2521228
4.6,5.3426433,1,0,0,0,0.3085262
4.8,6.1063185,1,0,0,0,0.3730165
8.4,5.7900214,1,0,0,0,0.28297088
4.2,6.3580055,1,0,0,0,0.33199957
9.0,6.9977612,1,0,0,0,0.3711569
6.2,4.1692176,1,0,0,0,0.24380204
6.4,4.819558,1,0,0,0,0.30328757
6.6,5.704735,1,0,0,0,0.3899578
3.7,3.6942716,1,0,0,0,0.2629739
2.5,4.180049,0,0,0,0,0.2958204
3.6,4.8467765,1,0,0,0,0.36668137
9.7,8.465193,1,1,0,0,0.4680938
13.7,8.525804,2,1,1,0,0.46823025
17.7,8.941572,2,1,1,0,0.48805958
6.0,6.243921,1,1,0,0,0.40039086
5.2,6.7203274,1,1,0,0,0.48073992
8.2,7.8047442,1,1,0,1,0.59501725
12.0,9.603298,2,1,1,1,0.6344331
16.6,9.580007,2,1,1,1,0.6143726
20.6,9.827078,3,1,1,1,0.62775874
5.4,4.3974133,1,0,0,0,0.2292597
9.8,5.166951,1,0,0,0,0.29636347
10.9,6.101938,1,0,1,0,0.3773149
2.5,5.236342,0,0,0,0,0.32190216
4.9,5.846515,1,1,0,0,0.36967617
5.2,6.441589,1,0,0,0,0.41950315
7.0,6.2224846,1,1,0,0,0.3148454
2.9,6.743991,0,0,0,0,0.35526198
8.6,7.319967,1,0,0,0,0.38499674
5.6,4.181578,1,0,0,0,0.26365724
7.4,4.8614936,1,0,0,0,0.33333412
4.9,5.792587,1,0,0,0,0.42538857
3.6,3.6041734,1,0,0,0,0.24519439
2.5,4.2030854,0,0,0,0,0.28949335
5.8,4.993627,1,0,0,0,0.3714576
12.2,8.036106,2,1,1,0,0.44906583
14.8,8.205734,2,1,1,0,0.4609179
18.8,8.767435,2,1,1,0,0.49866167
5.8,5.9405723,1,0,0,0,0.34994486
6.2,6.488429,1,1,0,0,0.440418
9.0,7.689969,1,1,0,1,0.5674749
14.5,8.375606,3,2,1,1,0.6435631
17.9,8.485162,3,2,1,1,0.6404133
20.2,8.853516,3,2,1,1,0.670593
7.4,4.427668,1,0,0,0,0.22972599
10.4,5.186614,1,0,0,0,0.29448625
9.2,6.1034417,1,0,0,0,0.37253535
