sample_idx,station_id,horizon_hour,y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
8378,52652099999_Zhangye,6,10.800000190734863,6.684811115264893,1,1,1,0,0.4820355474948883
8378,52679099999_Wuwei,1,6.0,4.858291149139404,1,1,0,0,0.3687099814414978
8378,52679099999_Wuwei,3,6.699999809265137,5.363335132598877,1,1,0,0,0.4238741993904114
8378,52679099999_Wuwei,6,7.599999904632568,6.09225606918335,1,1,0,0,0.4798732101917267
8378,52889099999_Lanzhou,1,5.099999904632568,4.1821818351745605,1,1,0,0,0.3780657947063446
8378,52889099999_Lanzhou,3,5.099999904632568,4.614572525024414,1,1,0,0,0.42383214831352234
8378,52889099999_Lanzhou,6,11.600000381469727,5.248250961303711,1,1,1,0,0.47679460048675537
8378,53614099999_Yinchuan,1,11.300000190734863,12.123479843139648,1,2,1,1,0.7734004855155945
8378,53614099999_Yinchuan,3,7.300000190734863,11.641805648803711,1,2,0,1,0.7545027732849121
8378,53614099999_Yinchuan,6,8.699999809265137,11.200250625610352,1,2,0,1,0.7394925355911255
8378,53663099999_Dingbian,1,1.5,6.164139747619629,0,1,0,0,0.41237109899520874
8378,53663099999_Dingbian,3,12.0,6.599502086639404,1,1,1,0,0.4658273756504059
8378,53663099999_Dingbian,6,10.399999618530273,7.25169563293457,1,1,0,1,0.5152616500854492
8378,53772099999_Yulin,1,15.0,9.01588249206543,2,2,1,1,0.6274611353874207
8378,53772099999_Yulin,3,15.0,8.916938781738281,2,2,1,1,0.6325152516365051
8378,53772099999_Yulin,6,13.699999809265137,8.927224159240723,2,2,1,1,0.6421395540237427
8379,52533099999_Jiayuguan,1,6.900000095367432,8.51624584197998,1,1,0,1,0.5688546895980835
8379,52533099999_Jiayuguan,3,4.599999904632568,8.58399772644043,1,1,0,1,0.5902154445648193
8379,52533099999_Jiayuguan,6,10.0,8.797467231750488,1,2,0,1,0.6110992431640625
8379,52533099999_Jiuquan,1,5.5,5.518517971038818,1,1,0,0,0.38892707228660583
8379,52533099999_Jiuquan,3,4.699999809265137,5.99387788772583,1,1,0,0,0.4438808560371399
8379,52533099999_Jiuquan,6,9.699999809265137,6.690890312194824,1,1,0,0,0.4969847798347473
8379,52652099999_Zhangye,1,2.299999952316284,5.29815673828125,0,1,0,0,0.36267536878585815
8379,52652099999_Zhangye,3,7.0,5.850467205047607,1,1,0,0,0.42390161752700806
8379,52652099999_Zhangye,6,8.300000190734863,6.64135217666626,1,1,0,0,0.481876939535141
8379,52679099999_Wuwei,1,8.0,5.1367974281311035,1,1,0,0,0.38831689953804016
8379,52679099999_Wuwei,3,6.900000095367432,5.591384410858154,1,1,0,0,0.4398232102394104
8379,52679099999_Wuwei,6,4.800000190734863,6.259756565093994,1,1,0,0,0.492404967546463
8379,52889099999_Lanzhou,1,5.800000190734863,4.0343241691589355,1,1,0,0,0.3801242709159851
8379,52889099999_Lanzhou,3,7.800000190734863,4.450826168060303,1,1,0,0,0.42382290959358215
8379,52889099999_Lanzhou,6,9.300000190734863,5.063675880432129,1,1,0,0,0.4761216342449188
8379,53614099999_Yinchuan,1,9.300000190734863,12.471416473388672,1,2,0,1,0.7917020320892334
8379,53614099999_Yinchuan,3,7.599999904632568,11.923922538757324,1,2,0,1,0.769632875919342
8379,53614099999_Yinchuan,6,8.0,11.403265953063965,1,2,0,1,0.7516756653785706
8379,53663099999_Dingbian,1,8.100000381469727,8.451615333557129,1,1,0,1,0.565165102481842
8379,53663099999_Dingbian,3,13.0,8.52760124206543,2,1,1,1,0.5872425436973572
8379,53663099999_Dingbian,6,10.199999809265137,8.75080680847168,1,2,0,1,0.6087932586669922
8379,53772099999_Yulin,1,14.300000190734863,10.643841743469238,2,2,1,1,0.7224563360214233
8379,53772099999_Yulin,3,13.899999618530273,10.291783332824707,2,2,1,1,0.7087331414222717
8379,53772099999_Yulin,6,11.600000381469727,10.000052452087402,2,2,1,1,0.7015007734298706
8380,52533099999_Jiayuguan,1,4.400000095367432,8.20574951171875,1,1,0,1,0.5470091700553894
8380,52533099999_Jiayuguan,3,7.599999904632568,8.326251029968262,1,1,0,1,0.5732710957527161
8380,52533099999_Jiayuguan,6,11.300000190734863,8.602874755859375,1,2,1,1,0.5981997847557068
8380,52533099999_Jiuquan,1,6.300000190734863,6.36428165435791,1,1,0,0,0.44027605652809143
8380,52533099999_Jiuquan,3,2.4000000953674316,6.719725131988525,0,1,0,0,0.48627448081970215
8380,52533099999_Jiuquan,6,7.900000095367432,7.274211406707764,1,1,0,1,0.5303639769554138
8380,52652099999_Zhangye,1,1.399999976158142,5.738364219665527,0,1,0,0,0.38632404804229736
8380,52652099999_Zhangye,3,9.399999618530273,6.235707759857178,1,1,0,0,0.4442217946052551
8380,52652099999_Zhangye,6,5.599999904632568,6.961653709411621,1,1,0,0,0.4982176423072815
8380,52679099999_Wuwei,1,6.699999809265137,5.839406967163086,1,1,0,0,0.4322357177734375
8380,52679099999_Wuwei,3,6.300000190734863,6.1897687911987305,1,1,0,0,0.4758916199207306
8380,52679099999_Wuwei,6,4.0,6.734020233154297,1,1,0,1,0.5207988619804382
8380,52889099999_Lanzhou,1,5.099999904632568,4.154502868652344,1,1,0,0,0.37845081090927124
8380,52889099999_Lanzhou,3,9.0,4.583919048309326,1,1,0,0,0.42383044958114624
8380,52889099999_Lanzhou,6,8.0,5.213698387145996,1,1,0,0,0.47666868567466736
8380,53614099999_Yinchuan,1,7.300000190734863,9.679436683654785,1,2,0,1,0.6468259692192078
8380,53614099999_Yinchuan,3,7.699999809265137,9.552742004394531,1,2,0,1,0.6509488821029663
8380,53614099999_Yinchuan,6,3.700000047683716,9.533543586730957,1,2,0,1,0.6575350165367126
8380,53663099999_Dingbian,1,12.0,6.969534397125244,1,1,1,0,0.4676893949508667
8380,53663099999_Dingbian,3,12.199999809265137,7.272125720977783,1,1,1,1,0.5101178884506226
8380,53663099999_Dingbian,6,11.399999618530273,7.765532970428467,1,1,1,1,0.5495302677154541
8380,53772099999_Yulin,1,15.0,12.967318534851074,2,2,1,1,0.825928807258606
8380,53772099999_Yulin,3,13.600000381469727,12.270885467529297,2,2,1,1,0.7973373532295227
8380,53772099999_Yulin,6,10.300000190734863,11.569059371948242,1,2,0,1,0.7738261818885803
8381,52533099999_Jiayuguan,1,4.599999904632568,6.840795040130615,1,1,0,0,0.4636343717575073
8381,52533099999_Jiayuguan,3,9.699999809265137,7.148805141448975,1,1,0,1,0.5062224268913269
8381,52533099999_Jiayuguan,6,15.300000190734863,7.647975921630859,2,1,1,1,0.5462735295295715
8381,52533099999_Jiuquan,1,4.699999809265137,6.5561628341674805,1,1,0,0,0.45828989148139954
8381,52533099999_Jiuquan,3,3.0,6.864460468292236,1,1,0,0,0.4999692440032959
8381,52533099999_Jiuquan,6,3.799999952316284,7.361859321594238,1,1,0,1,0.5406885743141174
8381,52652099999_Zhangye,1,7.0,5.831259250640869,2,1,1,0,0.3979049324989319
8381,52652099999_Zhangye,3,10.800000190734863,6.295039176940918,2,1,1,0,0.45292913913726807
8381,52652099999_Zhangye,6,9.0,6.980016708374023,2,1,1,1,0.5047473311424255
8381,52679099999_Wuwei,1,6.900000095367432,7.453613758087158,1,1,0,1,0.5406510829925537
8381,52679099999_Wuwei,3,7.599999904632568,7.549747467041016,1,1,0,1,0.5620313882827759
8381,52679099999_Wuwei,6,4.0,7.790497779846191,1,1,0,1,0.5872431993484497
8381,52889099999_Lanzhou,1,7.800000190734863,4.628077030181885,1,1,0,0,0.4046224057674408
8381,52889099999_Lanzhou,3,11.600000381469727,4.997351169586182,1,1,1,0,0.4458998143672943
8381,52889099999_Lanzhou,6,8.0,5.556017875671387,1,1,0,0,0.4943811595439911
8381,53614099999_Yinchuan,1,7.599999904632568,9.996563911437988,2,2,1,1,0.670025646686554
8381,53614099999_Yinchuan,3,8.699999809265137,9.80576229095459,2,2,1,1,0.6687666773796082
8381,53614099999_Yinchuan,6,4.0,9.709360122680664,1,2,0,1,0.6711046099662781
8381,53663099999_Dingbian,1,13.0,9.09262752532959,2,2,1,1,0.6070419549942017
8381,53663099999_Dingbian,3,10.399999618530273,9.067879676818848,1,2,0,1,0.6200510859489441
8381,53663099999_Dingbian,6,11.899999618530273,9.170838356018066,1,2,1,1,0.6339206099510193
8381,53772099999_Yulin,1,13.899999618530273,13.00400161743164,2,2,1,1,0.8298144936561584
8381,53772099999_Yulin,3,13.699999809265137,12.28780746459961,2,2,1,1,0.8004154562950134
8381,53772099999_Yulin,6,10.0,11.561725616455078,1,2,0,1,0.7762607932090759
8382,52533099999_Jiayuguan,1,7.599999904632568,6.461307048797607,1,1,0,0,0.44017431139945984
8382,52533099999_Jiayuguan,3,10.0,6.822887897491455,1,1,0,0,0.48714613914489746
8382,52533099999_Jiayuguan,6,18.399999618530273,7.385719299316406,2,1,1,1,0.5314039587974548
8382,52533099999_Jiuquan,1,2.4000000953674316,7.123275279998779,1,1,0,0,0.49636605381965637
8382,52533099999_Jiuquan,3,9.699999809265137,7.342561721801758,2,1,1,1,0.5302531719207764
8382,52533099999_Jiuquan,6,3.5999999046325684,7.7337117195129395,1,1,0,1,0.5640385150909424
8382,52652099999_Zhangye,1,9.399999618530273,6.095033168792725,2,1,1,0,0.41575849056243896
8382,52652099999_Zhangye,3,8.300000190734863,6.515018939971924,2,1,1,0,0.46742159128189087
8382,52652099999_Zhangye,6,9.800000190734863,7.147607803344727,2,1,1,1,0.5160605311393738
8382,52679099999_Wuwei,1,6.300000190734863,7.1743245124816895,2,1,1,1,0.5234231948852539
8382,52679099999_Wuwei,3,4.800000190734863,7.309467315673828,1,1,0,1,0.5482446551322937
8382,52679099999_Wuwei,6,3.299999952316284,7.596549987792969,1,1,0,1,0.5765853524208069
8382,52889099999_Lanzhou,1,9.0,4.950329303741455,1,1,0,0,0.4264441132545471
8382,52889099999_Lanzhou,3,9.300000190734863,5.266526699066162,1,1,0,0,0.4634861350059509
8382,52889099999_Lanzhou,6,8.199999809265137,5.761718273162842,1,1,0,1,0.5081483721733093
8382,53614099999_Yinchuan,1,7.699999809265137,9.019678115844727,2,2,1,1,0.612419843673706
8382,53614099999_Yinchuan,3,8.0,8.972367286682129,2,2,1,1,0.6228448748588562
8382,53614099999_Yinchuan,6,4.199999809265137,9.046773910522461,1,2,0,1,0.6355265974998474
8382,53663099999_Dingbian,1,12.199999809265137,12.000146865844727,1,2,1,1,0.7671037912368774
8382,53663099999_Dingbian,3,10.199999809265137,11.53974437713623,1,2,0,1,0.749294102191925
8382,53663099999_Dingbian,6,11.199999809265137,11.12367057800293,1,2,1,1,0.7353070378303528
8382,53772099999_Yulin,1,13.600000381469727,13.495591163635254,2,2,1,1,0.8473688960075378
8382,53772099999_Yulin,3,11.600000381469727,12.704299926757812,2,2,1,1,0.8164322376251221
8382,53772099999_Yulin,6,10.199999809265137,11.888676643371582,1,2,0,1,0.7899670600891113
8383,52533099999_Jiayuguan,1,9.699999809265137,6.850547790527344,1,1,0,0,0.4614657163619995
8383,52533099999_Jiayuguan,3,11.300000190734863,7.166165351867676,1,1,1,1,0.5048984289169312
8383,52533099999_Jiayuguan,6,17.799999237060547,7.674853324890137,2,1,1,1,0.5454056262969971
8383,52533099999_Jiuquan,1,3.0,6.353139400482178,0,1,0,0,0.4420717656612396
8383,52533099999_Jiuquan,3,7.900000095367432,6.702051639556885,1,1,0,0,0.48735031485557556
8383,52533099999_Jiuquan,6,3.4000000953674316,7.24834680557251,0,1,0,1,0.5310584902763367
8383,52652099999_Zhangye,1,10.800000190734863,7.18843412399292,1,1,1,0,0.4833086133003235
8383,52652099999_Zhangye,3,5.599999904632568,7.45369291305542,1,1,0,1,0.522408664226532
8383,52652099999_Zhangye,6,8.199999809265137,7.9023966789245605,1,1,0,1,0.5589495301246643
8383,52679099999_Wuwei,1,7.599999904632568,7.177927017211914,2,1,1,1,0.5221322774887085
8383,52679099999_Wuwei,3,4.0,7.317451000213623,1,1,0,1,0.5474454164505005
8383,52679099999_Wuwei,6,2.5,7.610001087188721,1,1,0,1,0.5760543346405029
8383,52889099999_Lanzhou,1,11.600000381469727,6.3218512535095215,2,1,1,1,0.5142701864242554
8383,52889099999_Lanzhou,3,8.0,6.435507297515869,2,1,1,1,0.534126341342926
8383,52889099999_Lanzhou,6,5.199999809265137,6.6895432472229,2,1,1,1,0.5631331205368042
8383,53614099999_Yinchuan,1,8.699999809265137,7.753924369812012,1,1,0,1,0.5284177660942078
8383,53614099999_Yinchuan,3,3.700000047683716,7.907617568969727,1,1,0,1,0.5570152401924133
8383,53614099999_Yinchuan,6,6.699999809265137,8.222064018249512,1,1,0,1,0.585131824016571
8383,53663099999_Dingbian,1,10.399999618530273,12.70637321472168,1,2,0,1,0.7970826625823975
8383,53663099999_Dingbian,3,11.399999618530273,12.146410942077637,1,2,1,1,0.775000810623169
8383,53663099999_Dingbian,6,16.200000762939453,11.61203670501709,2,2,1,1,0.7563940286636353
8383,53772099999_Yulin,1,13.699999809265137,13.289955139160156,2,2,1,1,0.8389619588851929
8383,53772099999_Yulin,3,10.300000190734863,12.537558555603027,1,2,0,1,0.8089243173599243
8383,53772099999_Yulin,6,6.099999904632568,11.768677711486816,1,2,0,1,0.7835991978645325
8384,52533099999_Jiayuguan,1,10.0,7.506728172302246,1,1,0,1,0.5095323920249939
8384,52533099999_Jiayuguan,3,15.300000190734863,7.706549644470215,2,1,1,1,0.5424650311470032
8384,52533099999_Jiayuguan,6,17.799999237060547,8.076406478881836,2,1,1,1,0.5740988254547119
8384,52533099999_Jiuquan,1,9.699999809265137,6.116842746734619,2,1,1,0,0.43141767382621765
8384,52533099999_Jiuquan,3,3.799999952316284,6.486489295959473,1,1,0,0,0.4780309796333313
8384,52533099999_Jiuquan,6,3.799999952316284,7.056755065917969,1,1,0,1,0.5235353112220764
8384,52652099999_Zhangye,1,8.300000190734863,9.052637100219727,2,2,1,1,0.6086386442184448
8384,52652099999_Zhangye,3,9.0,9.020103454589844,2,2,1,1,0.6207125186920166
8384,52652099999_Zhangye,6,10.800000190734863,9.11309814453125,2,2,1,1,0.6342054009437561
8384,52679099999_Wuwei,1,4.800000190734863,7.172086238861084,1,1,0,1,0.524568498134613
8384,52679099999_Wuwei,3,4.0,7.303396701812744,1,1,0,1,0.5489627718925476
8384,52679099999_Wuwei,6,7.199999809265137,7.585708141326904,2,1,1,1,0.577066957950592
8384,52889099999_Lanzhou,1,9.300000190734863,6.963588714599609,2,1,1,1,0.5585232377052307
8384,52889099999_Lanzhou,3,8.0,6.972262382507324,2,1,1,1,0.5689089298248291
8384,52889099999_Lanzhou,6,5.0,7.1007819175720215,1,2,0,1,0.5898048281669617
8384,53614099999_Yinchuan,1,8.0,8.78695297241211,2,2,1,1,0.5987582802772522
8384,53614099999_Yinchuan,3,4.0,8.771774291992188,1,2,0,1,0.611927330493927
8384,53614099999_Yinchuan,6,5.5,8.884325981140137,2,2,1,1,0.6270787715911865
8384,53663099999_Dingbian,1,10.199999809265137,12.169654846191406,1,2,0,1,0.7755802869796753
8384,53663099999_Dingbian,3,11.899999618530273,11.680694580078125,1,2,1,1,0.75633305311203
8384,53663099999_Dingbian,6,18.200000762939453,11.230440139770508,2,2,1,1,0.7409754991531372
8384,53772099999_Yulin,1,11.600000381469727,12.8320951461792,2,2,1,1,0.8242712020874023
8384,53772099999_Yulin,3,10.0,12.136818885803223,1,2,0,1,0.7952761054039001
8384,53772099999_Yulin,6,2.9000000953674316,11.435418128967285,1,2,0,1,0.7718482613563538
8385,52533099999_Jiayuguan,1,11.300000190734863,8.30532169342041,1,1,1,1,0.5612149834632874
8385,52533099999_Jiayuguan,3,18.399999618530273,8.385482788085938,2,1,1,1,0.5833322405815125
8385,52533099999_Jiayuguan,6,16.399999618530273,8.612777709960938,2,2,1,1,0.6054949164390564
8385,52533099999_Jiuquan,1,7.900000095367432,6.028539657592773,2,1,1,0,0.4257503151893616
8385,52533099999_Jiuquan,3,3.5999999046325684,6.411535739898682,1,1,0,0,0.47342371940612793
8385,52533099999_Jiuquan,6,3.4000000953674316,6.997712135314941,1,1,0,1,0.5199368596076965
8385,52652099999_Zhangye,1,5.599999904632568,9.563379287719727,2,2,1,1,0.639903724193573
8385,52652099999_Zhangye,3,9.800000190734863,9.454031944274902,2,2,1,1,0.6454490423202515
8385,52652099999_Zhangye,6,14.199999809265137,9.455499649047852,3,2,1,1,0.6532794833183289
8385,52679099999_Wuwei,1,4.0,7.553915977478027,1,1,0,1,0.5495548248291016
8385,52679099999_Wuwei,3,3.299999952316284,7.627139091491699,1,1,0,1,0.5687251091003418
8385,52679099999_Wuwei,6,4.699999809265137,7.840199947357178,1,2,0,1,0.5922576189041138
8385,52889099999_Lanzhou,1,8.0,8.07087230682373,2,2,1,1,0.6279857754707336
8385,52889099999_Lanzhou,3,8.199999809265137,7.913576602935791,2,2,1,1,0.6243106126785278
8385,52889099999_Lanzhou,6,3.200000047683716,7.844358921051025,1,2,0,1,0.6325542330741882
8385,53614099999_Yinchuan,1,3.700000047683716,9.059588432312012,1,2,0,1,0.6156643629074097
8385,53614099999_Yinchuan,3,4.199999809265137,9.003643035888672,1,2,0,1,0.6252965927124023
8385,53614099999_Yinchuan,6,7.599999904632568,9.06762981414795,2,2,1,1,0.6373723149299622
8385,53663099999_Dingbian,1,11.399999618530273,10.831341743469238,1,2,1,1,0.7094687223434448
8385,53663099999_Dingbian,3,11.199999809265137,10.54193115234375,1,2,1,1,0.7016052007675171
8385,53663099999_Dingbian,6,17.200000762939453,10.329368591308594,2,2,1,1,0.6972082257270813
8385,53772099999_Yulin,1,10.300000190734863,12.450780868530273,1,2,0,1,0.8090373873710632
8385,53772099999_Yulin,3,10.199999809265137,11.814647674560547,1,2,0,1,0.7817765474319458
8385,53772099999_Yulin,6,3.700000047683716,11.183809280395508,1,2,0,1,0.7605440616607666
8386,52533099999_Jiayuguan,1,15.300000190734863,8.636999130249023,2,1,1,1,0.5763460397720337
8386,52533099999_Jiayuguan,3,17.799999237060547,8.687328338623047,2,2,1,1,0.5961488485336304
8386,52533099999_Jiayuguan,6,12.899999618530273,8.880075454711914,1,2,1,1,0.6156650185585022
8386,52533099999_Jiuquan,1,3.799999952316284,7.421149730682373,0,1,0,1,0.5111055374145508
8386,52533099999_Jiuquan,3,3.4000000953674316,7.610781669616699,0,1,0,1,0.542658805847168
8386,52533099999_Jiuquan,6,1.399999976158142,7.967350006103516,0,1,0,1,0.5738532543182373
8386,52652099999_Zhangye,1,9.0,8.041540145874023,2,1,1,1,0.5387604236602783
8386,52652099999_Zhangye,3,8.199999809265137,8.178979873657227,2,1,1,1,0.5664124488830566
8386,52652099999_Zhangye,6,14.100000381469727,8.475401878356934,3,1,1,1,0.5928055644035339
8386,52679099999_Wuwei,1,4.0,6.508285999298096,1,1,0,0,0.4779820442199707
8386,52679099999_Wuwei,3,2.5,6.750029563903809,1,1,0,1,0.5123661160469055
8386,52679099999_Wuwei,6,2.5,7.164455890655518,1,1,0,1,0.5490133166313171
8386,52889099999_Lanzhou,1,8.0,6.89272403717041,2,1,1,1,0.5506762862205505
8386,52889099999_Lanzhou,3,5.199999809265137,6.922735691070557,2,1,1,1,0.563159167766571
8386,52889099999_Lanzhou,6,6.400000095367432,7.077212810516357,2,2,1,1,0.5855565667152405
8386,53614099999_Yinchuan,1,4.0,7.706262588500977,1,1,0,1,0.5246565341949463
8386,53614099999_Yinchuan,3,6.699999809265137,7.8692522048950195,1,1,0,1,0.554136335849762
8386,53614099999_Yinchuan,6,12.5,8.194881439208984,2,1,1,1,0.5829559564590454
8386,53663099999_Dingbian,1,11.899999618530273,9.735601425170898,1,2,1,1,0.6439617276191711
8386,53663099999_Dingbian,3,16.200000762939453,9.622344017028809,2,2,1,1,0.6495922207832336
8386,53663099999_Dingbian,6,14.399999618530273,9.620245933532715,2,2,1,1,0.6568306088447571
8386,53772099999_Yulin,1,10.0,11.2212553024292,1,2,0,1,0.7521185278892517
8386,53772099999_Yulin,3,6.099999904632568,10.780341148376465,1,2,0,1,0.7332732081413269
8386,53772099999_Yulin,6,5.599999904632568,10.3826322555542,1,2,0,1,0.7210407257080078
8387,52533099999_Jiayuguan,1,18.399999618530273,7.899521827697754,2,1,1,1,0.5293117165565491
8387,52533099999_Jiayuguan,3,17.799999237060547,8.059037208557129,2,1,1,1,0.5589814782142639
8387,52533099999_Jiayuguan,6,11.100000381469727,8.38180160522461,1,1,1,1,0.5871127247810364
8387,52533099999_Jiuquan,1,3.5999999046325684,7.020774841308594,1,1,0,0,0.4868398606777191
8387,52533099999_Jiuquan,3,3.799999952316284,7.264618873596191,1,1,0,1,0.523082971572876
8387,52533099999_Jiuquan,6,0.800000011920929,7.68548583984375,1,1,0,1,0.5586651563644409
8387,52652099999_Zhangye,1,9.800000190734863,6.745791912078857,2,1,1,0,0.45529329776763916
8387,52652099999_Zhangye,3,10.800000190734863,7.075160026550293,2,1,1,0,0.4998413920402527
8387,52652099999_Zhangye,6,10.699999809265137,7.600131511688232,2,1,1,1,0.5414512753486633
8387,52679099999_Wuwei,1,3.299999952316284,5.219192981719971,1,1,0,0,0.39414289593696594
8387,52679099999_Wuwei,3,7.199999809265137,5.6590142250061035,2,1,1,0,0.44453492760658264
8387,52679099999_Wuwei,6,5.199999809265137,6.309673309326172,1,1,0,0,0.4960923492908478
8387,52889099999_Lanzhou,1,8.199999809265137,4.892989158630371,1,1,0,0,0.420086145401001
8387,52889099999_Lanzhou,3,5.0,5.226726055145264,1,1,0,0,0.4587245583534241
8387,52889099999_Lanzhou,6,5.599999904632568,5.74326229095459,1,1,0,1,0.5045639276504517
8387,53614099999_Yinchuan,1,4.199999809265137,6.317835330963135,1,1,0,0,0.4344148337841034
8387,53614099999_Yinchuan,3,5.5,6.689678192138672,1,1,0,0,0.481955885887146
8387,53614099999_Yinchuan,6,12.5,7.26417350769043,2,1,1,1,0.5271633863449097
8387,53663099999_Dingbian,1,11.199999809265137,9.647872924804688,1,2,1,1,0.6375903487205505
8387,53663099999_Dingbian,3,18.200000762939453,9.551654815673828,2,2,1,1,0.6447051167488098
8387,53663099999_Dingbian,6,14.5,9.570050239562988,2,2,1,1,0.653114378452301
8387,53772099999_Yulin,1,10.199999809265137,9.564765930175781,1,2,0,1,0.6633502840995789
8387,53772099999_Yulin,3,2.9000000953674316,9.372316360473633,1,2,0,1,0.6606852412223816
