sample_idx,station_id,horizon_hour,y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
8684,52533099999_Jiayuguan,3,3.0999999046325684,6.660891056060791,1,1,0,1,0.5961692333221436
8684,52533099999_Jiayuguan,6,2.900000095367432,6.31716775894165,1,2,0,1,0.6050879955291748
8684,52533099999_Jiuquan,1,6.800000190734863,6.120181560516357,1,1,0,1,0.5947017073631287
8684,52533099999_Jiuquan,3,7.599999904632568,5.872062206268311,1,1,0,1,0.584028422832489
8684,52533099999_Jiuquan,6,7.699999809265137,5.585748195648193,1,1,0,1,0.594855010509491
8684,52652099999_Zhangye,1,6.0,6.367082595825195,1,1,0,1,0.5980925559997559
8684,52652099999_Zhangye,3,10.899999618530272,6.108001232147217,1,1,1,1,0.587671160697937
8684,52652099999_Zhangye,6,10.800000190734863,5.804516315460205,1,2,1,1,0.5979247689247131
8684,52679099999_Wuwei,1,2.900000095367432,5.671087265014648,0,1,0,1,0.5885109305381775
8684,52679099999_Wuwei,3,4.699999809265137,5.442906856536865,1,1,0,1,0.5773792266845703
8684,52679099999_Wuwei,6,5.900000095367432,5.187825679779053,1,1,0,1,0.5892524719238281
8684,52889099999_Lanzhou,1,4.300000190734863,2.740004539489746,1,0,0,1,0.547500729560852
8684,52889099999_Lanzhou,3,5.199999809265137,2.641958236694336,1,0,0,1,0.5333976745605469
8684,52889099999_Lanzhou,6,5.099999904632568,2.5907230377197266,1,1,0,1,0.5521788001060486
8684,53614099999_Yinchuan,1,10.699999809265137,7.797544479370117,1,2,0,1,0.6175447702407837
8684,53614099999_Yinchuan,3,5.900000095367432,7.474953174591064,1,2,0,1,0.6085759401321411
8684,53614099999_Yinchuan,6,9.5,7.071984767913818,1,2,0,1,0.6155524849891663
8684,53663099999_Dingbian,1,34.900001525878906,20.812576293945312,3,3,1,1,0.7723668217658997
8684,53663099999_Dingbian,3,24.399999618530277,19.91214370727539,3,3,1,1,0.7742999792098999
8684,53663099999_Dingbian,6,25.899999618530277,18.604028701782227,3,3,1,1,0.7582250237464905
8684,53772099999_Yulin,1,20.399999618530277,15.140765190124512,3,3,1,1,0.7105617523193359
8684,53772099999_Yulin,3,22.899999618530277,14.49215030670166,3,3,1,1,0.7084481716156006
8684,53772099999_Yulin,6,18.899999618530277,13.578487396240234,2,3,1,1,0.7005690336227417
8685,52533099999_Jiayuguan,1,5.5,6.92009973526001,1,2,0,1,0.6056531667709351
8685,52533099999_Jiayuguan,3,2.400000095367432,6.636465549468994,1,1,0,1,0.5957949757575989
8685,52533099999_Jiayuguan,6,0.699999988079071,6.294520378112793,1,2,0,1,0.6047725081443787
8685,52533099999_Jiuquan,1,7.300000190734863,6.653788089752197,1,1,0,1,0.6020183563232422
8685,52533099999_Jiuquan,3,9.199999809265137,6.381977558135986,1,1,0,1,0.5918891429901123
8685,52533099999_Jiuquan,6,6.800000190734863,6.058553218841553,1,2,0,1,0.6014798283576965
8685,52652099999_Zhangye,1,6.599999904632568,6.852754592895508,1,2,0,1,0.6047350764274597
8685,52652099999_Zhangye,3,10.300000190734863,6.572110652923584,1,1,0,1,0.5948083996772766
8685,52652099999_Zhangye,6,9.699999809265137,6.234848976135254,1,2,0,1,0.6039406657218933
8685,52679099999_Wuwei,1,2.400000095367432,5.0443196296691895,1,1,0,1,0.5798243284225464
8685,52679099999_Wuwei,3,8.0,4.843966484069824,2,1,1,1,0.5680529475212097
8685,52679099999_Wuwei,6,5.099999904632568,4.632474422454834,1,1,0,1,0.5813947916030884
8685,52889099999_Lanzhou,1,4.599999904632568,2.727011680603028,1,0,0,1,0.5473170280456543
8685,52889099999_Lanzhou,3,3.700000047683716,2.629542112350464,1,0,0,1,0.5332010388374329
8685,52889099999_Lanzhou,6,4.800000190734863,2.5792105197906494,1,1,0,1,0.5520128607749939
8685,53614099999_Yinchuan,1,5.599999904632568,8.220845222473145,1,2,0,1,0.6232326030731201
8685,53614099999_Yinchuan,3,9.600000381469728,7.879461288452148,1,3,0,1,0.6146901845932007
8685,53614099999_Yinchuan,6,6.5,7.4470534324646,1,2,0,1,0.6207134127616882
8685,53663099999_Dingbian,1,29.0,20.808347702026367,3,3,1,1,0.7723244428634644
8685,53663099999_Dingbian,3,23.899999618530277,19.908103942871094,3,3,1,1,0.7742550373077393
8685,53663099999_Dingbian,6,27.399999618530277,18.600282669067383,3,3,1,1,0.7581849098205566
8685,53772099999_Yulin,1,23.100000381469727,14.676127433776855,3,3,1,1,0.7050792574882507
8685,53772099999_Yulin,3,19.899999618530277,14.048141479492188,2,3,1,1,0.7025781869888306
8685,53772099999_Yulin,6,22.399999618530277,13.166792869567873,3,3,1,1,0.6955104470252991
8686,52533099999_Jiayuguan,1,3.0999999046325684,6.4861836433410645,0,1,0,1,0.5997249484062195
8686,52533099999_Jiayuguan,3,3.200000047683716,6.221814155578613,0,1,0,1,0.5894249677658081
8686,52533099999_Jiayuguan,6,2.400000095367432,5.910046100616455,0,2,0,1,0.5994028449058533
8686,52533099999_Jiuquan,1,7.599999904632568,6.224662780761719,1,1,0,1,0.5961377024650574
8686,52533099999_Jiuquan,3,7.599999904632568,5.971904754638672,1,1,0,1,0.5855711102485657
8686,52533099999_Jiuquan,6,6.300000190734863,5.678324222564697,1,2,0,1,0.5961549878120422
8686,52652099999_Zhangye,1,10.899999618530272,5.913172721862793,1,1,1,1,0.5918517112731934
8686,52652099999_Zhangye,3,8.800000190734863,5.674243927001953,1,1,0,1,0.580967128276825
8686,52652099999_Zhangye,6,7.300000190734863,5.402326583862305,1,1,0,1,0.5922755599021912
8686,52679099999_Wuwei,1,4.699999809265137,5.249083518981934,1,1,0,1,0.5826680064201355
8686,52679099999_Wuwei,3,6.199999809265137,5.039639472961426,2,1,1,1,0.571105420589447
8686,52679099999_Wuwei,6,7.900000095367432,4.813906669616699,2,1,1,1,0.5839666128158569
8686,52889099999_Lanzhou,1,5.199999809265137,2.7680790424346924,1,0,0,1,0.5478975176811218
8686,52889099999_Lanzhou,3,4.199999809265137,2.66878604888916,1,0,0,1,0.5338225364685059
8686,52889099999_Lanzhou,6,5.800000190734863,2.615598440170288,1,1,0,1,0.5525373816490173
8686,53614099999_Yinchuan,1,5.900000095367432,9.670713424682615,2,3,1,1,0.6424503326416016
8686,53614099999_Yinchuan,3,8.100000381469727,9.264958381652832,2,3,1,1,0.6353491544723511
8686,53614099999_Yinchuan,6,2.900000095367432,8.731718063354492,1,2,0,1,0.6381784677505493
8686,53663099999_Dingbian,1,24.399999618530277,20.80460548400879,3,3,1,1,0.7722868919372559
8686,53663099999_Dingbian,3,25.299999237060547,19.90452766418457,3,3,1,1,0.7742152214050293
8686,53663099999_Dingbian,6,26.5,18.59696578979492,3,3,1,1,0.7581495046615601
8686,53772099999_Yulin,1,22.899999618530277,14.803384780883787,3,3,1,1,0.7065868377685547
8686,53772099999_Yulin,3,19.899999618530277,14.169748306274414,2,3,1,1,0.7041926980018616
8686,53772099999_Yulin,6,29.399999618530277,13.279549598693848,3,3,1,1,0.6969006657600403
8687,52533099999_Jiayuguan,1,2.400000095367432,7.0785231590271,1,2,0,1,0.6078099608421326
8687,52533099999_Jiayuguan,3,2.900000095367432,6.78785514831543,1,1,0,1,0.5981127619743347
8687,52533099999_Jiayuguan,6,4.800000190734863,6.434892177581787,1,2,0,1,0.6067267060279846
8687,52533099999_Jiuquan,1,9.199999809265137,6.785798072814941,2,2,1,1,0.6038215756416321
8687,52533099999_Jiuquan,3,7.699999809265137,6.508126735687256,2,1,1,1,0.5938267707824707
8687,52533099999_Jiuquan,6,8.100000381469727,6.175521373748779,2,2,1,1,0.6031131744384766
8687,52652099999_Zhangye,1,10.300000190734863,6.743035316467285,1,2,0,1,0.6032376885414124
8687,52652099999_Zhangye,3,10.800000190734863,6.4672627449035645,1,1,1,1,0.5931993722915649
8687,52652099999_Zhangye,6,5.199999809265137,6.137631416320801,1,2,0,1,0.6025843024253845
8687,52679099999_Wuwei,1,8.0,5.026439189910889,2,1,1,1,0.579575777053833
8687,52679099999_Wuwei,3,5.900000095367432,4.826879501342773,2,1,1,1,0.5677860975265503
8687,52679099999_Wuwei,6,8.399999618530273,4.616631507873535,2,1,1,1,0.5811700224876404
8687,52889099999_Lanzhou,1,3.700000047683716,3.028135299682617,1,0,0,1,0.5515702366828918
8687,52889099999_Lanzhou,3,5.099999904632568,2.9172964096069336,1,1,0,1,0.5377556681632996
8687,52889099999_Lanzhou,6,5.400000095367432,2.846022844314575,1,1,0,1,0.5558560490608215
8687,53614099999_Yinchuan,1,9.600000381469728,7.103304862976074,1,2,0,1,0.6081469058990479
8687,53614099999_Yinchuan,3,9.5,6.81153678894043,1,1,0,1,0.5984749794006348
8687,53614099999_Yinchuan,6,3.700000047683716,6.456850051879883,1,2,0,1,0.607032060623169
8687,53663099999_Dingbian,1,23.899999618530277,20.813560485839844,3,3,1,1,0.7723767161369324
8687,53663099999_Dingbian,3,25.899999618530277,19.913084030151367,3,3,1,1,0.7743104100227356
8687,53663099999_Dingbian,6,25.799999237060547,18.604900360107425,3,3,1,1,0.7582343220710754
8687,53772099999_Yulin,1,19.899999618530277,18.71127700805664,2,3,1,1,0.7506033778190613
8687,53772099999_Yulin,3,18.899999618530277,17.904138565063477,2,3,1,1,0.7511913180351257
8687,53772099999_Yulin,6,31.899999618530277,16.74216079711914,3,3,1,1,0.7377747893333435
8688,52533099999_Jiayuguan,1,3.200000047683716,6.454146385192871,1,1,0,1,0.5992860794067383
8688,52533099999_Jiayuguan,3,0.699999988079071,6.19119930267334,1,1,0,1,0.58895343542099
8688,52533099999_Jiayuguan,6,6.400000095367432,5.881659507751465,2,2,1,1,0.5990054607391357
8688,52533099999_Jiuquan,1,7.599999904632568,6.920598030090332,2,2,1,1,0.6056599020957947
8688,52533099999_Jiuquan,3,6.800000190734863,6.636941432952881,2,1,1,1,0.5958023071289062
8688,52533099999_Jiuquan,6,8.899999618530273,6.294961452484131,2,2,1,1,0.6047785878181458
8688,52652099999_Zhangye,1,8.800000190734863,8.419764518737793,1,2,0,1,0.6258938908576965
8688,52652099999_Zhangye,3,9.699999809265137,8.069548606872559,1,3,0,1,0.6175510287284851
8688,52652099999_Zhangye,6,2.299999952316284,7.623307228088379,0,2,0,1,0.6231293678283691
8688,52679099999_Wuwei,1,6.199999809265137,5.318904399871826,1,1,0,1,0.5836362838745117
8688,52679099999_Wuwei,3,5.099999904632568,5.106359958648682,1,1,0,1,0.5721451044082642
8688,52679099999_Wuwei,6,9.0,4.875771999359131,1,1,0,1,0.5848425030708313
8688,52889099999_Lanzhou,1,4.199999809265137,3.397638320922852,1,1,0,1,0.5567789077758789
8688,52889099999_Lanzhou,3,4.800000190734863,3.270394325256348,1,1,0,1,0.5433358550071716
8688,52889099999_Lanzhou,6,3.700000047683716,3.1734230518341064,1,1,0,1,0.560562789440155
8688,53614099999_Yinchuan,1,8.100000381469727,6.205813884735107,1,1,0,1,0.5958788394927979
8688,53614099999_Yinchuan,3,6.5,5.953892707824707,1,1,0,1,0.5852928757667542
8688,53614099999_Yinchuan,6,6.0,5.661623477935791,1,2,0,1,0.5959205627441406
8688,53663099999_Dingbian,1,25.299999237060547,20.58373069763184,3,3,1,1,0.770063042640686
8688,53663099999_Dingbian,3,27.399999618530277,19.693458557128903,3,3,1,1,0.7718587517738342
8688,53663099999_Dingbian,6,23.799999237060547,18.40125846862793,3,3,1,1,0.7560514807701111
8688,53772099999_Yulin,1,19.899999618530277,19.302324295043945,2,3,1,1,0.7568626999855042
8688,53772099999_Yulin,3,22.399999618530277,18.468944549560547,3,3,1,1,0.7578478455543518
8688,53772099999_Yulin,6,29.899999618530277,17.26586151123047,3,3,1,1,0.7436380982398987
8689,52533099999_Jiayuguan,1,2.900000095367432,5.584179878234863,0,1,0,1,0.5873095989227295
8689,52533099999_Jiayuguan,3,2.400000095367432,5.35985803604126,0,1,0,1,0.5760892033576965
8689,52533099999_Jiayuguan,6,6.800000190734863,5.110820770263672,1,1,0,1,0.5881655216217041
8689,52533099999_Jiuquan,1,7.699999809265137,6.61790657043457,1,1,0,1,0.601527750492096
8689,52533099999_Jiuquan,3,6.300000190734863,6.347689151763916,1,1,0,1,0.5913619995117188
8689,52533099999_Jiuquan,6,8.600000381469727,6.026760101318359,1,2,0,1,0.601035475730896
8689,52652099999_Zhangye,1,10.800000190734863,7.124019145965576,1,2,1,1,0.6084285378456116
8689,52652099999_Zhangye,3,7.300000190734863,6.831331729888916,1,1,0,1,0.5987775921821594
8689,52652099999_Zhangye,6,0.699999988079071,6.4752044677734375,0,2,0,1,0.6072872281074524
8689,52679099999_Wuwei,1,5.900000095367432,6.036229133605957,1,1,0,1,0.5935466885566711
8689,52679099999_Wuwei,3,7.900000095367432,5.791837215423584,1,1,0,1,0.5827876925468445
8689,52679099999_Wuwei,6,8.5,5.511361598968506,1,1,0,1,0.5938094854354858
8689,52889099999_Lanzhou,1,5.099999904632568,3.2533578872680664,1,0,0,1,0.5547465085983276
8689,52889099999_Lanzhou,3,5.800000190734863,3.1325197219848637,1,1,0,1,0.541158139705658
8689,52889099999_Lanzhou,6,2.900000095367432,3.045582771301269,0,1,0,1,0.5587261915206909
8689,53614099999_Yinchuan,1,9.5,8.23172664642334,1,2,0,1,0.6233783960342407
8689,53614099999_Yinchuan,3,2.900000095367432,7.889859676361084,0,3,0,1,0.6148468852043152
8689,53614099999_Yinchuan,6,7.199999809265137,7.456695079803467,1,2,0,1,0.6208457350730896
8689,53663099999_Dingbian,1,25.899999618530277,20.43338966369629,3,3,1,1,0.7685406804084778
8689,53663099999_Dingbian,3,26.5,19.549793243408203,3,3,1,1,0.7702448964118958
8689,53663099999_Dingbian,6,19.600000381469727,18.268047332763672,2,3,1,1,0.7546163201332092
8689,53772099999_Yulin,1,18.899999618530277,15.817046165466309,2,3,1,1,0.7184325456619263
8689,53772099999_Yulin,3,29.399999618530277,15.138405799865724,3,3,1,1,0.7168688774108887
8689,53772099999_Yulin,6,29.100000381469727,14.17771053314209,3,3,1,1,0.7078449726104736
8690,52533099999_Jiayuguan,1,0.699999988079071,6.179486274719238,1,1,0,1,0.5955169796943665
8690,52533099999_Jiayuguan,3,4.800000190734863,5.928733825683594,1,1,0,1,0.5849042534828186
8690,52533099999_Jiayuguan,6,8.0,5.63829517364502,2,1,1,1,0.5955930948257446
8690,52533099999_Jiuquan,1,6.800000190734863,6.998204708099365,1,2,0,1,0.606717050075531
8690,52533099999_Jiuquan,3,8.100000381469727,6.711102485656738,1,1,0,1,0.5969381928443909
8690,52533099999_Jiuquan,6,8.100000381469727,6.363725185394287,1,2,0,1,0.6057363152503967
8690,52652099999_Zhangye,1,9.699999809265137,8.09865665435791,1,2,0,1,0.621594250202179
8690,52652099999_Zhangye,3,5.199999809265137,7.762697219848633,1,3,0,1,0.6129288673400879
8690,52652099999_Zhangye,6,5.400000095367432,7.33878755569458,1,2,0,1,0.6192264556884766
8690,52679099999_Wuwei,1,5.099999904632568,4.790631771087647,1,1,0,1,0.5762939453125
8690,52679099999_Wuwei,3,8.399999618530273,4.601541996002197,1,1,0,1,0.5642638206481934
8690,52679099999_Wuwei,6,8.100000381469727,4.407692909240723,1,1,0,1,0.5782023072242737
8690,52889099999_Lanzhou,1,4.800000190734863,2.7884347438812256,1,0,0,1,0.5481851696968079
8690,52889099999_Lanzhou,3,5.400000095367432,2.6882381439208984,1,0,0,1,0.5341305732727051
8690,52889099999_Lanzhou,6,3.0999999046325684,2.6336348056793213,0,1,0,1,0.5527973175048828
8690,53614099999_Yinchuan,1,6.5,7.624778747558594,1,2,0,1,0.6152139902114868
8690,53614099999_Yinchuan,3,3.700000047683716,7.309858322143555,1,2,0,1,0.6060705780982971
8690,53614099999_Yinchuan,6,8.399999618530273,6.918905258178711,1,2,0,1,0.6134384870529175
8690,53663099999_Dingbian,1,27.399999618530277,20.61421012878418,3,3,1,1,0.7703708410263062
8690,53663099999_Dingbian,3,25.799999237060547,19.722583770751957,3,3,1,1,0.7721849679946899
8690,53663099999_Dingbian,6,14.899999618530272,18.42826461791992,2,3,1,1,0.7563416957855225
8690,53772099999_Yulin,1,22.399999618530277,16.3115177154541,3,3,1,1,0.7241042256355286
8690,53772099999_Yulin,3,31.899999618530277,15.610923767089844,3,3,1,1,0.7229316830635071
8690,53772099999_Yulin,6,26.100000381469727,14.615839958190918,3,3,1,1,0.7130986452102661
8691,52533099999_Jiayuguan,1,2.400000095367432,6.015065670013428,1,1,0,1,0.5932552814483643
8691,52533099999_Jiayuguan,3,6.400000095367432,5.771613121032715,2,1,1,1,0.5824747681617737
8691,52533099999_Jiayuguan,6,8.100000381469727,5.49260950088501,2,1,1,1,0.5935457944869995
8691,52533099999_Jiuquan,1,6.300000190734863,7.366041660308838,1,2,0,1,0.6117134094238281
8691,52533099999_Jiuquan,3,8.899999618530273,7.06260871887207,1,1,0,1,0.6023080348968506
8691,52533099999_Jiuquan,6,4.699999809265137,6.68964958190918,1,2,0,1,0.6102645993232727
8691,52652099999_Zhangye,1,7.300000190734863,8.951542854309082,2,3,1,1,0.6329706907272339
8691,52652099999_Zhangye,3,2.299999952316284,8.577716827392578,1,3,0,1,0.6251587867736816
8691,52652099999_Zhangye,6,10.899999618530272,8.094491958618164,2,2,1,1,0.6295576691627502
8691,52679099999_Wuwei,1,7.900000095367432,5.794456005096436,1,1,0,1,0.5902144908905029
8691,52679099999_Wuwei,3,9.0,5.560798168182373,1,1,0,1,0.5792087316513062
8691,52679099999_Wuwei,6,7.900000095367432,5.297137260437012,1,1,0,1,0.5907939076423645
8691,52889099999_Lanzhou,1,5.800000190734863,3.848158836364746,1,1,0,1,0.5631126165390015
8691,52889099999_Lanzhou,3,3.700000047683716,3.7009127140045166,1,1,0,1,0.5501248240470886
8691,52889099999_Lanzhou,6,4.099999904632568,3.5726094245910645,1,1,0,1,0.5662867426872253
8691,53614099999_Yinchuan,1,2.900000095367432,9.461474418640137,0,3,0,1,0.6397033929824829
8691,53614099999_Yinchuan,3,6.0,9.065008163452148,1,3,0,1,0.632396399974823
8691,53614099999_Yinchuan,6,6.800000190734863,8.546319961547852,1,2,0,1,0.6356791853904724
8691,53663099999_Dingbian,1,26.5,20.676475524902344,3,3,1,1,0.7709986567497253
8691,53663099999_Dingbian,3,23.799999237060547,19.782087326049805,3,3,1,1,0.7728503346443176
8691,53663099999_Dingbian,6,10.399999618530272,18.483436584472656,1,3,0,1,0.7569339275360107
8691,53772099999_Yulin,1,29.399999618530277,15.952861785888672,3,3,1,1,0.7199974060058594
8691,53772099999_Yulin,3,29.899999618530277,15.26819133758545,3,3,1,1,0.7185420989990234
8691,53772099999_Yulin,6,16.200000762939453,14.298050880432127,2,3,1,1,0.7092936635017395
8692,52533099999_Jiayuguan,1,4.800000190734863,5.749510288238525,1,1,0,1,0.5895940661430359
8692,52533099999_Jiayuguan,3,6.800000190734863,5.517848014831543,2,1,1,1,0.5785424709320068
8692,52533099999_Jiayuguan,6,5.5,5.257312774658203,1,1,0,1,0.5902325510978699
8692,52533099999_Jiuquan,1,8.100000381469727,7.444919109344482,2,2,1,1,0.612781822681427
8692,52533099999_Jiuquan,3,8.600000381469727,7.137983798980713,2,1,1,1,0.603456437587738
8692,52533099999_Jiuquan,6,6.900000095367432,6.7595391273498535,2,2,1,1,0.6112331748008728
8692,52652099999_Zhangye,1,5.199999809265137,8.473649024963379,1,3,0,1,0.6266134977340698
8692,52652099999_Zhangye,3,0.699999988079071,8.121040344238281,0,3,0,1,0.6183246374130249
8692,52652099999_Zhangye,6,10.199999809265137,7.671051502227783,1,2,0,1,0.623782753944397
8692,52679099999_Wuwei,1,8.399999618530273,6.19510555267334,2,1,1,1,0.5957316160202026
8692,52679099999_Wuwei,3,8.5,5.94365930557251,2,1,1,1,0.5851348042488098
8692,52679099999_Wuwei,6,8.600000381469727,5.652134895324707,2,2,1,1,0.5957874059677124
8692,52889099999_Lanzhou,1,5.400000095367432,4.554504871368408,1,1,0,1,0.573000967502594
8692,52889099999_Lanzhou,3,2.900000095367432,4.375898361206055,0,1,0,1,0.5607303380966187
8692,52889099999_Lanzhou,6,6.5,4.198471546173096,1,1,0,1,0.5752249360084534
8692,53614099999_Yinchuan,1,3.700000047683716,8.58198070526123,1,3,0,1,0.6280584931373596
8692,53614099999_Yinchuan,3,7.199999809265137,8.22456169128418,1,3,0,1,0.6198780536651611
8692,53614099999_Yinchuan,6,8.300000190734863,7.7670392990112305,1,2,0,1,0.625095009803772
8692,53663099999_Dingbian,1,25.799999237060547,20.7535400390625,3,3,1,1,0.7717741131782532
8692,53663099999_Dingbian,3,19.600000381469727,19.85573005676269,2,3,1,1,0.7736719846725464
8692,53663099999_Dingbian,6,10.100000381469728,18.551719665527344,1,3,0,1,0.7576655745506287
8692,53772099999_Yulin,1,31.899999618530277,17.534391403198242,3,3,1,1,0.7378230690956116
8692,53772099999_Yulin,3,29.100000381469727,16.779504776000977,3,3,1,1,0.7375767827033997
8692,53772099999_Yulin,6,12.100000381469728,15.69937515258789,2,3,1,1,0.7258456349372864
8693,52533099999_Jiayuguan,1,6.400000095367432,6.224904537200928,2,1,1,1,0.5961410403251648
8693,52533099999_Jiayuguan,3,8.0,5.972135543823242,2,1,1,1,0.5855746269226074
8693,52533099999_Jiayuguan,6,1.7999999523162842,5.6785383224487305,1,2,0,1,0.596157968044281
8693,52533099999_Jiuquan,1,8.899999618530273,7.801142692565918,2,2,1,1,0.6175932884216309
8693,52533099999_Jiuquan,3,8.100000381469727,7.478392124176025,2,2,1,1,0.6086280941963196
8693,52533099999_Jiuquan,6,6.599999904632568,7.075173377990723,2,2,1,1,0.6155964136123657
8693,52652099999_Zhangye,1,2.299999952316284,8.895888328552246,1,3,0,1,0.6322327256202698
8693,52652099999_Zhangye,3,5.400000095367432,8.52453327178955,2,3,1,1,0.6243653297424316
8693,52652099999_Zhangye,6,12.300000190734863,8.04517936706543,2,2,1,1,0.6288870573043823
8693,52679099999_Wuwei,1,9.0,8.207315444946289,2,2,1,1,0.6230513453483582
8693,52679099999_Wuwei,3,8.100000381469727,7.866531848907471,2,3,1,1,0.6144952774047852
