sample_idx,station_id,horizon_hour,y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
8627,52533099999_Jiayuguan,1,6.800000190734863,5.249220371246338,1,0,0,0,0.4302154779434204
8627,52533099999_Jiayuguan,3,7.199999809265137,5.881508827209473,1,0,0,0,0.4709595441818237
8627,52533099999_Jiayuguan,6,6.300000190734863,6.844414234161377,1,0,0,1,0.5156485438346863
8627,52533099999_Jiuquan,1,5.300000190734863,5.534383296966553,1,0,0,0,0.4264673590660095
8627,52533099999_Jiuquan,3,5.0,6.201452255249023,1,0,0,0,0.4699048995971679
8627,52533099999_Jiuquan,6,1.600000023841858,7.211007595062256,0,0,0,1,0.5155951976776123
8627,52652099999_Zhangye,1,5.400000095367432,5.321898937225342,1,0,0,0,0.4795874655246734
8627,52652099999_Zhangye,3,3.299999952316284,5.7263288497924805,1,0,0,1,0.506446897983551
8627,52652099999_Zhangye,6,2.200000047683716,6.377809524536133,0,0,0,1,0.5388943552970886
8627,52679099999_Wuwei,1,1.899999976158142,4.124439239501953,0,0,0,0,0.4450732171535492
8627,52679099999_Wuwei,3,3.799999952316284,4.619543075561523,1,0,0,0,0.475121796131134
8627,52679099999_Wuwei,6,3.200000047683716,5.398445129394531,0,0,0,1,0.515859067440033
8627,52889099999_Lanzhou,1,5.599999904632568,4.2369232177734375,2,0,1,0,0.4981639087200165
8627,52889099999_Lanzhou,3,5.300000190734863,4.490249633789063,2,0,1,1,0.5133091807365417
8627,52889099999_Lanzhou,6,1.2999999523162842,4.938598155975342,1,0,0,1,0.5409349799156189
8627,53614099999_Yinchuan,1,8.600000381469727,4.525935173034668,1,0,0,0,0.4397569298744201
8627,53614099999_Yinchuan,3,6.800000190734863,5.07000732421875,1,0,0,0,0.4736356437206268
8627,53614099999_Yinchuan,6,7.0,5.914590358734131,1,0,0,1,0.515783965587616
8627,53663099999_Dingbian,1,10.300000190734863,5.896766662597656,1,0,0,0,0.4475232362747192
8627,53663099999_Dingbian,3,6.5,6.48564338684082,1,0,0,0,0.4870308041572571
8627,53663099999_Dingbian,6,1.899999976158142,7.387320041656494,0,0,0,1,0.5275681018829346
8627,53772099999_Yulin,1,9.100000381469728,5.022156238555908,1,0,0,0,0.4413610994815826
8627,53772099999_Yulin,3,9.199999809265137,5.588134765625,1,0,0,0,0.477622926235199
8627,53772099999_Yulin,6,10.199999809265137,6.461153030395508,1,0,0,1,0.5194926261901855
8628,52533099999_Jiayuguan,1,7.900000095367432,5.3886590003967285,1,0,0,0,0.4283816814422607
8628,52533099999_Jiayuguan,3,6.5,6.037954807281494,1,0,0,0,0.4704438149929046
8628,52533099999_Jiayuguan,6,5.900000095367432,7.023670673370361,1,0,0,1,0.5156224966049194
8628,52533099999_Jiuquan,1,6.199999809265137,5.670648574829102,1,0,0,0,0.4246793389320373
8628,52533099999_Jiuquan,3,3.5,6.354337215423584,0,0,0,0,0.4694010615348816
8628,52533099999_Jiuquan,6,1.2999999523162842,7.386184215545654,0,0,0,1,0.5155696868896484
8628,52652099999_Zhangye,1,2.5,4.686071395874023,0,0,0,0,0.4376403391361236
8628,52652099999_Zhangye,3,2.900000095367432,5.2496747970581055,0,0,0,0,0.4730430245399475
8628,52652099999_Zhangye,6,1.899999976158142,6.120454788208008,0,0,0,1,0.515753984451294
8628,52679099999_Wuwei,1,3.0999999046325684,4.193265914916992,0,0,0,0,0.4441609382629394
8628,52679099999_Wuwei,3,4.800000190734863,4.69676399230957,1,0,0,0,0.4748669862747192
8628,52679099999_Wuwei,6,1.5,5.4869256019592285,0,0,0,1,0.5158462524414062
8628,52889099999_Lanzhou,1,3.799999952316284,3.6778249740600586,1,0,0,0,0.4510015845298767
8628,52889099999_Lanzhou,3,4.0,4.1184563636779785,1,0,0,0,0.4767754673957824
8628,52889099999_Lanzhou,6,0.5,4.824297428131104,0,0,0,1,0.5159426927566528
8628,53614099999_Yinchuan,1,8.399999618530273,4.696218967437744,1,0,0,0,0.4375063180923462
8628,53614099999_Yinchuan,3,5.900000095367432,5.2610602378845215,1,0,0,0,0.4730054438114166
8628,53614099999_Yinchuan,6,5.900000095367432,6.133500099182129,1,0,0,1,0.5157521367073059
8628,53663099999_Dingbian,1,6.300000190734863,6.804745674133301,1,0,0,0,0.48139488697052
8628,53663099999_Dingbian,3,6.900000095367432,7.288861274719238,1,0,0,1,0.5162343978881836
8628,53663099999_Dingbian,6,0.800000011920929,8.044740676879883,0,0,0,1,0.5485143661499023
8628,53772099999_Yulin,1,10.5,5.271652698516846,1,0,0,0,0.4299203157424927
8628,53772099999_Yulin,3,9.699999809265137,5.90667724609375,1,0,0,0,0.4708765745162964
8628,53772099999_Yulin,6,11.0,6.8732523918151855,1,0,1,1,0.515644371509552
8629,52533099999_Jiayuguan,1,7.199999809265137,5.439726829528809,1,0,0,0,0.427710622549057
8629,52533099999_Jiayuguan,3,6.900000095367432,6.095250606536865,1,0,0,0,0.4702549874782562
8629,52533099999_Jiayuguan,6,6.900000095367432,7.089321136474609,1,0,0,1,0.5156129598617554
8629,52533099999_Jiuquan,1,5.0,5.264715671539307,1,0,0,0,0.4300116002559662
8629,52533099999_Jiuquan,3,2.799999952316284,5.898894309997559,0,0,0,0,0.4709022343158722
8629,52533099999_Jiuquan,6,1.899999976158142,6.864334583282471,0,0,0,1,0.5156456828117371
8629,52652099999_Zhangye,1,3.299999952316284,4.571625709533691,1,0,0,0,0.4391528367996216
8629,52652099999_Zhangye,3,2.5,5.121271133422852,0,0,0,0,0.4734665155410766
8629,52652099999_Zhangye,6,3.700000047683716,5.973328590393066,1,0,0,1,0.5157754421234131
8629,52679099999_Wuwei,1,3.799999952316284,4.232806205749512,1,0,0,0,0.4436370134353637
8629,52679099999_Wuwei,3,4.900000095367432,4.741127014160156,1,0,0,0,0.4747206270694732
8629,52679099999_Wuwei,6,2.900000095367432,5.53775691986084,0,0,0,1,0.5158388018608093
8629,52889099999_Lanzhou,1,5.300000190734863,3.785880565643311,1,0,0,0,0.4495659172534942
8629,52889099999_Lanzhou,3,1.600000023841858,4.239691257476807,0,0,0,0,0.4763753116130829
8629,52889099999_Lanzhou,6,0.4000000059604645,4.9632086753845215,0,0,0,1,0.5159224271774292
8629,53614099999_Yinchuan,1,6.800000190734863,4.724915981292725,1,0,0,0,0.4371272325515747
8629,53614099999_Yinchuan,3,6.699999809265137,5.293257236480713,1,0,0,0,0.4728992879390716
8629,53614099999_Yinchuan,6,6.199999809265137,6.17039155960083,1,0,0,1,0.5157467126846313
8629,53663099999_Dingbian,1,6.5,6.370660781860352,1,0,0,0,0.4587666690349579
8629,53663099999_Dingbian,3,5.199999809265137,6.9348344802856445,1,0,0,0,0.4977426826953888
8629,53663099999_Dingbian,6,1.2999999523162842,7.80135440826416,0,0,0,1,0.5355790853500366
8629,53772099999_Yulin,1,9.199999809265137,5.822921276092529,1,0,0,0,0.4626382291316986
8629,53772099999_Yulin,3,10.600000381469728,6.33638858795166,1,0,0,0,0.4973414242267608
8629,53772099999_Yulin,6,11.399999618530272,7.135292053222656,2,0,1,1,0.5341019630432129
8630,52533099999_Jiayuguan,1,6.5,6.0381574630737305,1,0,0,0,0.4198668897151947
8630,52533099999_Jiayuguan,3,6.300000190734863,6.766669750213623,1,0,0,0,0.4680425226688385
8630,52533099999_Jiayuguan,6,6.900000095367432,7.85863733291626,1,0,0,1,0.5155009031295776
8630,52533099999_Jiuquan,1,3.5,5.807154178619385,0,0,0,0,0.4228900969028473
8630,52533099999_Jiuquan,3,1.600000023841858,6.507492065429688,0,0,0,0,0.4688963890075683
8630,52533099999_Jiuquan,6,1.899999976158142,7.561669826507568,0,0,0,1,0.5155441164970398
8630,52652099999_Zhangye,1,2.900000095367432,4.856220722198486,0,0,0,0,0.4353938996791839
8630,52652099999_Zhangye,3,2.200000047683716,5.440576553344727,0,0,0,0,0.4724134504795074
8630,52652099999_Zhangye,6,2.900000095367432,6.33919095993042,0,0,0,1,0.5157221555709839
8630,52679099999_Wuwei,1,4.800000190734863,4.2758307456970215,1,0,0,0,0.4430670440196991
8630,52679099999_Wuwei,3,3.200000047683716,4.789398670196533,0,0,0,0,0.474561333656311
8630,52679099999_Wuwei,6,5.400000095367432,5.593067169189453,1,0,0,1,0.5158307552337646
8630,52889099999_Lanzhou,1,4.0,3.810600996017456,1,0,0,0,0.449237585067749
8630,52889099999_Lanzhou,3,1.2999999523162842,4.267426490783691,0,0,0,0,0.4762837886810303
8630,52889099999_Lanzhou,6,1.2999999523162842,4.994988441467285,0,0,0,1,0.5159178376197815
8630,53614099999_Yinchuan,1,5.900000095367432,4.9023308753967285,1,0,0,0,0.4347855448722839
8630,53614099999_Yinchuan,3,7.0,5.492311000823975,1,0,0,0,0.4722428321838379
8630,53614099999_Yinchuan,6,6.900000095367432,6.398468971252441,1,0,0,1,0.5157135128974915
8630,53663099999_Dingbian,1,6.900000095367432,5.523458957672119,1,0,0,0,0.4266108274459839
8630,53663099999_Dingbian,3,1.899999976158142,6.18919563293457,0,0,0,0,0.4699452817440033
8630,53663099999_Dingbian,6,1.100000023841858,7.196963787078857,0,0,0,1,0.5155972242355347
8630,53772099999_Yulin,1,9.699999809265137,6.449777603149414,1,0,0,0,0.4689075052738189
8630,53772099999_Yulin,3,10.199999809265137,6.971142768859863,1,0,0,1,0.5053800344467163
8630,53772099999_Yulin,6,11.899999618530272,7.778957366943359,2,0,1,1,0.5407049059867859
8631,52533099999_Jiayuguan,1,6.900000095367432,5.935004711151123,1,0,0,0,0.4212161600589752
8631,52533099999_Jiayuguan,3,5.900000095367432,6.650935649871826,1,0,0,0,0.4684237837791443
8631,52533099999_Jiayuguan,6,6.699999809265137,7.726028919219971,1,0,0,1,0.5155202150344849
8631,52533099999_Jiuquan,1,2.799999952316284,5.858068466186523,0,0,0,0,0.4222232699394226
8631,52533099999_Jiuquan,3,1.2999999523162842,6.5646162033081055,0,0,0,0,0.4687081277370453
8631,52533099999_Jiuquan,6,2.5,7.62712287902832,0,0,0,1,0.5155345797538757
8631,52652099999_Zhangye,1,2.5,4.972577095031738,0,0,0,0,0.4338591694831848
8631,52652099999_Zhangye,3,1.899999976158142,5.571125030517578,0,0,0,0,0.4719829261302948
8631,52652099999_Zhangye,6,4.199999809265137,6.488774299621582,1,0,0,1,0.5157003402709961
8631,52679099999_Wuwei,1,4.900000095367432,4.323240756988525,1,0,0,0,0.4424391984939575
8631,52679099999_Wuwei,3,1.5,4.842591285705566,0,0,0,0,0.4743858575820923
8631,52679099999_Wuwei,6,4.300000190734863,5.65401554107666,1,0,0,1,0.5158218741416931
8631,52889099999_Lanzhou,1,1.600000023841858,4.060834884643555,0,0,0,0,0.4459165930747986
8631,52889099999_Lanzhou,3,0.5,4.54818058013916,0,0,0,0,0.4753572344779968
8631,52889099999_Lanzhou,6,0.800000011920929,5.316678047180176,0,0,0,1,0.515870988368988
8631,53614099999_Yinchuan,1,6.699999809265137,4.925315380096436,1,0,0,0,0.4344823956489563
8631,53614099999_Yinchuan,3,5.900000095367432,5.518098831176758,1,0,0,0,0.4721577763557434
8631,53614099999_Yinchuan,6,7.400000095367432,6.428016662597656,1,0,0,1,0.5157092213630676
8631,53663099999_Dingbian,1,5.199999809265137,5.469285488128662,1,0,0,0,0.4273222684860229
8631,53663099999_Dingbian,3,0.800000011920929,6.128414630889893,0,0,0,0,0.4701456725597381
8631,53663099999_Dingbian,6,2.0999999046325684,7.127320289611816,0,0,0,1,0.5156074166297913
8631,53772099999_Yulin,1,10.600000381469728,6.224677085876465,1,0,0,0,0.4569522440433502
8631,53772099999_Yulin,3,11.0,6.78869104385376,1,0,1,0,0.4956167042255401
8631,53772099999_Yulin,6,11.800000190734863,7.655430316925049,2,0,1,1,0.5338753461837769
8632,52533099999_Jiayuguan,1,6.300000190734863,5.629833221435547,1,0,0,0,0.4252146780490875
8632,52533099999_Jiayuguan,3,6.900000095367432,6.308543682098389,1,0,0,0,0.4695519804954529
8632,52533099999_Jiayuguan,6,5.900000095367432,7.333713531494141,1,0,0,1,0.5155773162841797
8632,52533099999_Jiuquan,1,1.600000023841858,5.638861179351807,0,0,0,0,0.4250962436199188
8632,52533099999_Jiuquan,3,1.899999976158142,6.31867265701294,0,0,0,0,0.4695186018943786
8632,52533099999_Jiuquan,6,7.199999809265137,7.3453192710876465,1,0,0,1,0.515575647354126
8632,52652099999_Zhangye,1,2.200000047683716,4.888254642486572,0,0,0,0,0.4349712133407593
8632,52652099999_Zhangye,3,3.700000047683716,5.476517677307129,1,0,0,0,0.4722948968410492
8632,52652099999_Zhangye,6,9.199999809265137,6.380372524261475,1,0,0,1,0.5157161355018616
8632,52679099999_Wuwei,1,3.200000047683716,4.404820919036865,0,0,0,0,0.4413592517375946
8632,52679099999_Wuwei,3,2.900000095367432,4.934121608734131,0,0,0,0,0.4740838706493377
8632,52679099999_Wuwei,6,5.599999904632568,5.758891582489014,1,0,0,1,0.5158066749572754
8632,52889099999_Lanzhou,1,1.2999999523162842,3.990188598632813,0,0,0,0,0.4468536674976349
8632,52889099999_Lanzhou,3,0.4000000059604645,4.468917846679688,0,0,0,0,0.4756187498569488
8632,52889099999_Lanzhou,6,3.5999999046325684,5.225858211517334,1,0,0,1,0.5158842206001282
8632,53614099999_Yinchuan,1,7.0,4.926342487335205,1,0,0,0,0.4344688355922699
8632,53614099999_Yinchuan,3,6.199999809265137,5.519251346588135,1,0,0,0,0.4721539318561554
8632,53614099999_Yinchuan,6,8.399999618530273,6.429337024688721,1,0,0,1,0.5157090425491333
8632,53663099999_Dingbian,1,1.899999976158142,5.589254379272461,0,0,0,0,0.4257471263408661
8632,53663099999_Dingbian,3,1.2999999523162842,6.2630157470703125,0,0,0,0,0.4697020351886749
8632,53663099999_Dingbian,6,2.900000095367432,7.28154706954956,0,0,0,1,0.5155849456787109
8632,53772099999_Yulin,1,10.199999809265137,6.318540573120117,1,0,0,0,0.4647500216960907
8632,53772099999_Yulin,3,11.399999618530272,6.851567268371582,2,0,1,1,0.5016840696334839
8632,53772099999_Yulin,6,10.899999618530272,7.675703048706055,1,0,1,1,0.5380190014839172
8633,52533099999_Jiayuguan,1,5.900000095367432,5.728572368621826,1,0,0,0,0.4239198863506317
8633,52533099999_Jiayuguan,3,6.900000095367432,6.419325828552246,1,0,0,0,0.469186931848526
8633,52533099999_Jiayuguan,6,1.5,7.460648059844971,0,0,0,1,0.5155588984489441
8633,52533099999_Jiuquan,1,1.2999999523162842,5.919030666351318,0,0,0,0,0.4214251637458801
8633,52533099999_Jiuquan,3,1.899999976158142,6.633013248443604,0,0,0,0,0.4684827923774719
8633,52533099999_Jiuquan,6,8.800000190734863,7.705492973327637,1,0,0,1,0.5155231952667236
8633,52652099999_Zhangye,1,1.899999976158142,5.0235466957092285,0,0,0,0,0.4331873059272766
8633,52652099999_Zhangye,3,2.900000095367432,5.628310680389404,0,0,0,0,0.4717943370342254
8633,52652099999_Zhangye,6,9.300000190734863,6.554298400878906,1,0,0,1,0.515690803527832
8633,52679099999_Wuwei,1,1.5,4.480712413787842,0,0,0,0,0.4403550922870636
8633,52679099999_Wuwei,3,5.400000095367432,5.0192694664001465,1,0,0,0,0.4738029837608337
8633,52679099999_Wuwei,6,7.400000095367432,5.856454372406006,1,0,0,1,0.5157924294471741
8633,52889099999_Lanzhou,1,0.5,3.938070058822632,0,0,0,0,0.4475452899932861
8633,52889099999_Lanzhou,3,1.2999999523162842,4.41044282913208,0,0,0,0,0.4758118093013763
8633,52889099999_Lanzhou,6,3.299999952316284,5.1588568687438965,0,0,0,1,0.5158939957618713
8633,53614099999_Yinchuan,1,5.900000095367432,4.908047676086426,1,0,0,0,0.434710144996643
8633,53614099999_Yinchuan,3,6.900000095367432,5.498724937438965,1,0,0,0,0.4722216725349426
8633,53614099999_Yinchuan,6,9.600000381469728,6.40581750869751,1,0,0,1,0.5157124400138855
8633,53663099999_Dingbian,1,0.800000011920929,5.429343223571777,0,0,0,0,0.4278469979763031
8633,53663099999_Dingbian,3,1.100000023841858,6.083600997924805,0,0,0,0,0.4702933728694916
8633,53663099999_Dingbian,6,1.7999999523162842,7.075972557067871,0,0,0,1,0.5156148672103882
8633,53772099999_Yulin,1,11.0,6.814233303070068,1,0,1,0,0.4776485860347748
8633,53772099999_Yulin,3,11.899999618530272,7.316401481628418,2,0,1,1,0.5136471390724182
8633,53772099999_Yulin,6,10.0,8.096907615661621,1,0,0,1,0.5468624830245972
8634,52533099999_Jiayuguan,1,6.900000095367432,5.5462799072265625,1,0,0,0,0.426311194896698
8634,52533099999_Jiayuguan,3,6.699999809265137,6.214799880981445,1,0,0,0,0.4698609411716461
8634,52533099999_Jiayuguan,6,4.599999904632568,7.226301670074463,1,0,0,1,0.5155929923057556
8634,52533099999_Jiuquan,1,1.899999976158142,5.909284591674805,0,0,0,0,0.4215527474880218
8634,52533099999_Jiuquan,3,2.5,6.622078895568848,0,0,0,0,0.4685187935829162
8634,52533099999_Jiuquan,6,6.599999904632568,7.69296407699585,1,0,0,1,0.5155250430107117
8634,52652099999_Zhangye,1,3.700000047683716,5.02818489074707,1,0,0,0,0.433126151561737
8634,52652099999_Zhangye,3,4.199999809265137,5.633514404296875,1,0,0,0,0.4717772006988525
8634,52652099999_Zhangye,6,9.399999618530272,6.560260772705078,1,0,0,1,0.5156899690628052
8634,52679099999_Wuwei,1,2.900000095367432,4.379630088806152,0,0,0,0,0.4416926801204681
8634,52679099999_Wuwei,3,4.300000190734863,4.905858039855957,1,0,0,0,0.4741771519184112
8634,52679099999_Wuwei,6,7.099999904632568,5.726507186889648,1,0,0,1,0.5158113241195679
8634,52889099999_Lanzhou,1,0.4000000059604645,3.918243646621704,0,0,0,0,0.4478084743022918
8634,52889099999_Lanzhou,3,0.800000011920929,4.388197898864746,0,0,0,0,0.4758852422237396
8634,52889099999_Lanzhou,6,1.600000023841858,5.133368968963623,0,0,0,1,0.5158976912498474
8634,53614099999_Yinchuan,1,6.199999809265137,4.913748741149902,1,0,0,0,0.4346349835395813
8634,53614099999_Yinchuan,3,7.400000095367432,5.505121231079102,1,0,0,0,0.4722005724906921
8634,53614099999_Yinchuan,6,9.199999809265137,6.41314697265625,1,0,0,1,0.5157114267349243
8634,53663099999_Dingbian,1,1.2999999523162842,5.18678092956543,0,0,0,0,0.4310371875762939
8634,53663099999_Dingbian,3,2.0999999046325684,5.8114542961120605,0,0,0,0,0.471190482378006
8634,53663099999_Dingbian,6,2.5999999046325684,6.7641448974609375,0,0,0,1,0.515660285949707
8634,53772099999_Yulin,1,11.399999618530272,6.921314239501953,2,0,1,0,0.481657475233078
8634,53772099999_Yulin,3,11.800000190734863,7.4111328125,2,0,1,1,0.5170882940292358
8634,53772099999_Yulin,6,8.800000190734863,8.174450874328613,1,0,0,1,0.5493240356445312
8635,52533099999_Jiayuguan,1,6.900000095367432,5.578177452087402,1,0,0,0,0.4258925020694732
8635,52533099999_Jiayuguan,3,5.900000095367432,6.2505879402160645,1,0,0,0,0.4697429835796356
8635,52533099999_Jiayuguan,6,11.100000381469728,7.267307281494141,1,0,1,1,0.5155870318412781
8635,52533099999_Jiuquan,1,1.899999976158142,5.681278228759766,0,0,0,0,0.4245399534702301
8635,52533099999_Jiuquan,3,7.199999809265137,6.3662638664245605,1,0,0,0,0.4693617522716522
8635,52533099999_Jiuquan,6,4.300000190734863,7.399849414825439,1,0,0,1,0.5155677199363708
8635,52652099999_Zhangye,1,2.900000095367432,4.947943210601807,0,0,0,0,0.4341839849948883
8635,52652099999_Zhangye,3,9.199999809265137,5.54348611831665,1,0,0,0,0.472074031829834
8635,52652099999_Zhangye,6,11.100000381469728,6.45710563659668,1,0,1,1,0.5157049894332886
8635,52679099999_Wuwei,1,5.400000095367432,4.371832370758057,1,0,0,0,0.4417958855628967
8635,52679099999_Wuwei,3,5.599999904632568,4.897109508514404,1,0,0,0,0.4742060303688049
8635,52679099999_Wuwei,6,5.800000190734863,5.716482639312744,1,0,0,1,0.5158128142356873
8635,52889099999_Lanzhou,1,1.2999999523162842,3.906496047973633,0,0,0,0,0.4479644000530243
8635,52889099999_Lanzhou,3,3.5999999046325684,4.3750176429748535,1,0,0,0,0.4759286940097809
8635,52889099999_Lanzhou,6,2.5999999046325684,5.118267059326172,0,0,0,1,0.5158998966217041
8635,53614099999_Yinchuan,1,6.900000095367432,4.996942043304443,1,0,0,0,0.4335379898548126
8635,53614099999_Yinchuan,3,8.399999618530273,5.598461151123047,1,0,0,0,0.4718928039073944
8635,53614099999_Yinchuan,6,12.300000190734863,6.520096778869629,2,0,1,1,0.5156958103179932
8635,53663099999_Dingbian,1,1.100000023841858,5.192696571350098,0,0,0,0,0.4309593439102173
8635,53663099999_Dingbian,3,2.900000095367432,5.81809139251709,0,0,0,0,0.4711686372756958
8635,53663099999_Dingbian,6,3.5999999046325684,6.771749973297119,0,0,0,1,0.5156591534614563
8635,53772099999_Yulin,1,11.899999618530272,7.093050956726074,2,1,1,0,0.4923495352268219
8635,53772099999_Yulin,3,10.899999618530272,7.543209552764893,1,1,1,1,0.5255981683731079
8635,53772099999_Yulin,6,7.099999904632568,8.251847267150879,1,0,0,1,0.5552005767822266
8636,52533099999_Jiayuguan,1,6.699999809265137,5.5376057624816895,1,0,0,0,0.426425039768219
8636,52533099999_Jiayuguan,3,1.5,6.205068111419678,0,0,0,0,0.4698930084705353
8636,52533099999_Jiayuguan,6,17.100000381469727,7.215150356292725,2,0,1,1,0.5155946016311646
8636,52533099999_Jiuquan,1,2.5,5.920839309692383,0,0,0,0,0.4214015603065491
8636,52533099999_Jiuquan,3,8.800000190734863,6.635043144226074,1,0,0,0,0.4684760868549347
8636,52533099999_Jiuquan,6,3.299999952316284,7.707818508148193,0,0,0,1,0.5155228972434998
8636,52652099999_Zhangye,1,4.199999809265137,5.125926494598389,1,0,0,0,0.4318384528160095
8636,52652099999_Zhangye,3,9.300000190734863,5.74317741394043,1,0,0,0,0.4714156091213226
8636,52652099999_Zhangye,6,10.5,6.6859130859375,1,0,0,1,0.5156716704368591
8636,52679099999_Wuwei,1,4.300000190734863,4.457000255584717,1,0,0,0,0.4406687915325165
8636,52679099999_Wuwei,3,7.400000095367432,4.99266529083252,1,0,0,0,0.4738907814025879
8636,52679099999_Wuwei,6,4.699999809265137,5.8259711265563965,1,0,0,1,0.5157968401908875
8636,52889099999_Lanzhou,1,0.800000011920929,3.909169912338257,0,0,0,0,0.4479288756847381
