sample_idx,station_id,horizon_hour,y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
8398,53663099999_Dingbian,3,10.100000381469728,10.998347282409668,1,1,0,1,0.6285709142684937
8398,53663099999_Dingbian,6,24.100000381469727,10.78929615020752,3,1,1,1,0.624360203742981
8398,53772099999_Yulin,1,6.599999904632568,8.340957641601562,1,1,0,1,0.540734052658081
8398,53772099999_Yulin,3,6.199999809265137,8.423698425292969,1,1,0,1,0.5494781136512756
8398,53772099999_Yulin,6,9.0,8.700209617614746,1,1,0,1,0.5633134245872498
8399,52533099999_Jiayuguan,1,11.600000381469728,10.760209083557127,1,1,1,1,0.5482350587844849
8399,52533099999_Jiayuguan,3,13.199999809265137,10.822651863098145,1,1,1,1,0.561387300491333
8399,52533099999_Jiayuguan,6,11.800000190734863,11.096970558166504,1,1,1,1,0.5705224871635437
8399,52533099999_Jiuquan,1,5.400000095367432,5.667459964752197,1,0,0,0,0.4336648285388946
8399,52533099999_Jiuquan,3,0.5,6.103762626647949,0,0,0,0,0.4562024176120758
8399,52533099999_Jiuquan,6,4.800000190734863,6.956362724304199,1,0,0,0,0.4906440377235412
8399,52652099999_Zhangye,1,9.699999809265137,5.727601051330566,1,0,0,0,0.4541265666484833
8399,52652099999_Zhangye,3,5.5,6.094842433929443,1,0,0,0,0.4730257391929626
8399,52652099999_Zhangye,6,11.0,6.828616142272949,1,0,1,1,0.5042622089385986
8399,52679099999_Wuwei,1,9.800000190734863,5.527999401092529,1,0,0,0,0.4647782444953918
8399,52679099999_Wuwei,3,2.0999999046325684,5.859040260314941,0,0,0,0,0.481189876794815
8399,52679099999_Wuwei,6,12.0,6.527377605438232,1,0,1,1,0.5110782384872437
8399,52889099999_Lanzhou,1,1.600000023841858,2.961155652999878,1,0,0,0,0.4874866008758545
8399,52889099999_Lanzhou,3,2.5,3.2109646797180176,1,0,0,0,0.4932863116264343
8399,52889099999_Lanzhou,6,2.299999952316284,3.7035880088806152,1,0,0,1,0.5234165191650391
8399,53614099999_Yinchuan,1,6.099999904632568,6.1939778327941895,1,0,0,0,0.4558861553668976
8399,53614099999_Yinchuan,3,6.5,6.556250095367432,1,0,0,0,0.4755992293357849
8399,53614099999_Yinchuan,6,8.399999618530273,7.287771701812744,1,0,0,1,0.5058841109275818
8399,53663099999_Dingbian,1,10.899999618530272,9.972902297973633,1,1,1,1,0.5872350931167603
8399,53663099999_Dingbian,3,8.600000381469727,9.901043891906738,1,1,0,1,0.5908915996551514
8399,53663099999_Dingbian,6,28.100000381469727,9.931962013244627,3,1,1,1,0.595053493976593
8399,53772099999_Yulin,1,8.399999618530273,7.981903076171875,1,1,0,1,0.5286222100257874
8399,53772099999_Yulin,3,3.900000095367432,8.104538917541504,1,1,0,1,0.5388369560241699
8399,53772099999_Yulin,6,12.0,8.445271492004395,2,0,1,1,0.5551121234893799
8400,52533099999_Jiayuguan,1,11.800000190734863,9.311595916748049,1,1,1,1,0.5034775137901306
8400,52533099999_Jiayuguan,3,12.300000190734863,9.520986557006836,1,0,1,1,0.5218069553375244
8400,52533099999_Jiayuguan,6,6.5,10.030141830444336,1,0,0,1,0.5400949716567993
8400,52533099999_Jiuquan,1,1.2999999523162842,5.877068996429443,0,0,0,0,0.4295445382595062
8400,52533099999_Jiuquan,3,1.899999976158142,6.327816009521484,0,0,0,0,0.4533450901508331
8400,52533099999_Jiuquan,6,8.699999809265137,7.208296775817871,1,0,0,0,0.4881054759025574
8400,52652099999_Zhangye,1,3.0,7.742722988128662,0,1,0,1,0.526801586151123
8400,52652099999_Zhangye,3,13.0,7.87096643447876,2,1,1,1,0.5367842316627502
8400,52652099999_Zhangye,6,13.0,8.218153953552246,2,0,1,1,0.5536975860595703
8400,52679099999_Wuwei,1,5.800000190734863,5.565991401672363,1,0,0,0,0.4819603264331817
8400,52679099999_Wuwei,3,4.199999809265137,5.839585781097412,1,0,0,0,0.4952114224433899
8400,52679099999_Wuwei,6,10.300000190734863,6.408917427062988,1,0,0,1,0.5223771929740906
8400,52889099999_Lanzhou,1,3.0999999046325684,2.931284189224243,1,0,0,0,0.488084614276886
8400,52889099999_Lanzhou,3,1.7999999523162842,3.17903470993042,1,0,0,0,0.4936968088150024
8400,52889099999_Lanzhou,6,2.900000095367432,3.66768479347229,1,0,0,1,0.5237776637077332
8400,53614099999_Yinchuan,1,7.400000095367432,6.398116588592529,1,0,0,0,0.4616887867450714
8400,53614099999_Yinchuan,3,6.599999904632568,6.741303443908691,1,0,0,0,0.4808157682418823
8400,53614099999_Yinchuan,6,7.699999809265137,7.442542552947998,1,0,0,1,0.5099074840545654
8400,53663099999_Dingbian,1,10.100000381469728,9.92373275756836,1,1,0,1,0.5849661827087402
8400,53663099999_Dingbian,3,15.100000381469728,9.859579086303713,2,1,1,1,0.5889448523521423
8400,53663099999_Dingbian,6,32.400001525878906,9.90317440032959,3,1,1,1,0.5935311913490295
8400,53772099999_Yulin,1,6.199999809265137,7.153136253356934,1,1,0,1,0.5071386694908142
8400,53772099999_Yulin,3,4.5,7.3458967208862305,1,0,0,1,0.5194698572158813
8400,53772099999_Yulin,6,13.199999809265137,7.796819686889648,2,0,1,1,0.5403531193733215
8401,52533099999_Jiayuguan,1,13.199999809265137,9.704964637756348,1,1,1,1,0.5253543257713318
8401,52533099999_Jiayuguan,3,13.100000381469728,9.842059135437012,1,1,1,1,0.5404091477394104
8401,52533099999_Jiayuguan,6,7.900000095367432,10.23132610321045,1,0,0,1,0.5546781420707703
8401,52533099999_Jiuquan,1,0.5,5.917967319488525,0,0,0,0,0.4287417232990265
8401,52533099999_Jiuquan,3,2.799999952316284,6.371532440185547,0,0,0,0,0.4527879059314728
8401,52533099999_Jiuquan,6,8.199999809265137,7.257453441619873,1,0,0,0,0.4876101911067962
8401,52652099999_Zhangye,1,5.5,6.832484722137451,1,0,0,0,0.4789837002754211
8401,52652099999_Zhangye,3,13.600000381469728,7.118617057800293,2,0,1,0,0.4959114491939544
8401,52652099999_Zhangye,6,14.300000190734863,7.726933002471924,2,0,1,1,0.5216813087463379
8401,52679099999_Wuwei,1,2.0999999046325684,6.746077537536621,0,1,0,1,0.5026166439056396
8401,52679099999_Wuwei,3,13.300000190734863,6.9531025886535645,2,0,1,1,0.5148178935050964
8401,52679099999_Wuwei,6,12.699999809265137,7.423191547393799,2,0,1,1,0.5370116233825684
8401,52889099999_Lanzhou,1,2.5,3.091939926147461,1,0,0,0,0.4848687648773193
8401,52889099999_Lanzhou,3,3.5,3.3507614135742188,1,0,0,0,0.4914892017841339
8401,52889099999_Lanzhou,6,4.099999904632568,3.860780954360962,1,0,0,1,0.5218351483345032
8401,53614099999_Yinchuan,1,6.5,5.5590434074401855,1,0,0,0,0.4393130838871002
8401,53614099999_Yinchuan,3,8.199999809265137,5.975961208343506,1,0,0,0,0.4605487585067749
8401,53614099999_Yinchuan,6,6.099999904632568,6.793498992919922,1,0,0,0,0.4942919015884399
8401,53663099999_Dingbian,1,8.600000381469727,9.710397720336914,1,1,0,1,0.5794833302497864
8401,53663099999_Dingbian,3,24.100000381469727,9.66461944580078,3,1,1,1,0.5840153098106384
8401,53663099999_Dingbian,6,37.59999847412109,9.737141609191896,3,1,1,1,0.5897642374038696
8401,53772099999_Yulin,1,3.900000095367432,7.846144199371338,1,1,0,1,0.5252141952514648
8401,53772099999_Yulin,3,9.0,7.979912281036377,1,1,0,1,0.5357564687728882
8401,53772099999_Yulin,6,13.0,8.338079452514648,2,0,1,1,0.5527692437171936
8402,52533099999_Jiayuguan,1,12.300000190734863,11.624597549438477,1,1,1,1,0.5752454996109009
8402,52533099999_Jiayuguan,3,11.800000190734863,11.597222328186035,1,1,1,1,0.5851720571517944
8402,52533099999_Jiayuguan,6,7.900000095367432,11.727717399597168,1,1,0,1,0.588847815990448
8402,52533099999_Jiuquan,1,1.899999976158142,5.705050945281982,0,0,0,0,0.4329252541065216
8402,52533099999_Jiuquan,3,4.800000190734863,6.143943786621094,1,0,0,0,0.4556898176670074
8402,52533099999_Jiuquan,6,7.300000190734863,7.001543998718262,1,0,0,0,0.4901886880397796
8402,52652099999_Zhangye,1,13.0,5.201295852661133,2,0,1,0,0.4428603649139404
8402,52652099999_Zhangye,3,11.0,5.605474948883057,1,0,1,0,0.4625671505928039
8402,52652099999_Zhangye,6,12.600000381469728,6.396068572998047,2,0,1,0,0.4962912201881408
8402,52679099999_Wuwei,1,4.199999809265137,4.735611915588379,1,0,0,0,0.4520856738090515
8402,52679099999_Wuwei,3,12.0,5.107700347900391,1,0,1,0,0.4689374268054962
8402,52679099999_Wuwei,6,12.199999809265137,5.836350917816162,1,0,1,1,0.5019335746765137
8402,52889099999_Lanzhou,1,1.7999999523162842,3.926382064819336,0,0,0,0,0.4681916236877441
8402,52889099999_Lanzhou,3,2.299999952316284,4.242705345153809,0,0,0,0,0.4800302386283874
8402,52889099999_Lanzhou,6,6.199999809265137,4.863717555999756,1,0,0,1,0.5117363929748535
8402,53614099999_Yinchuan,1,6.599999904632568,6.160687446594238,1,0,0,0,0.4547419846057892
8402,53614099999_Yinchuan,3,8.399999618530273,6.526741981506348,1,0,0,0,0.4745872020721435
8402,53614099999_Yinchuan,6,5.599999904632568,7.26436185836792,1,0,0,1,0.5050966143608093
8402,53663099999_Dingbian,1,15.100000381469728,9.019296646118164,2,1,1,1,0.5456550121307373
8402,53663099999_Dingbian,3,28.100000381469727,9.086873054504396,3,1,1,1,0.5550921559333801
8402,53663099999_Dingbian,6,33.900001525878906,9.346357345581056,3,1,1,1,0.5671617984771729
8402,53772099999_Yulin,1,4.5,7.240330696105957,1,1,0,1,0.5081843137741089
8402,53772099999_Yulin,3,12.0,7.429778099060059,2,0,1,1,0.5205281972885132
8402,53772099999_Yulin,6,8.399999618530273,7.876149654388428,1,0,0,1,0.5411185622215271
8403,52533099999_Jiayuguan,1,13.100000381469728,12.76967716217041,1,1,1,1,0.614284098148346
8403,52533099999_Jiayuguan,3,6.5,12.60938835144043,1,1,0,1,0.6192505359649658
8403,52533099999_Jiayuguan,6,5.5,12.525223731994627,1,1,0,1,0.6153297424316406
8403,52533099999_Jiuquan,1,2.799999952316284,5.493790149688721,0,0,0,0,0.4370856881141662
8403,52533099999_Jiuquan,3,8.699999809265137,5.918125152587891,1,0,0,0,0.4585720598697662
8403,52533099999_Jiuquan,6,9.399999618530272,6.747624397277832,1,0,0,0,0.4927477240562439
8403,52652099999_Zhangye,1,13.600000381469728,5.532711982727051,2,0,1,0,0.4693803489208221
8403,52652099999_Zhangye,3,13.0,5.84833288192749,2,0,1,0,0.4849353730678558
8403,52652099999_Zhangye,6,8.899999618530273,6.490020275115967,1,0,0,1,0.5141050815582275
8403,52679099999_Wuwei,1,13.300000190734863,3.87253737449646,2,0,1,1,0.5053787231445312
8403,52679099999_Wuwei,3,10.300000190734863,4.064472675323486,2,0,1,1,0.5099958777427673
8403,52679099999_Wuwei,6,9.199999809265137,4.469254493713379,2,0,1,1,0.5359809994697571
8403,52889099999_Lanzhou,1,3.5,3.2245683670043945,1,0,0,0,0.4822148084640503
8403,52889099999_Lanzhou,3,2.900000095367432,3.492529392242432,0,0,0,0,0.4896669685840606
8403,52889099999_Lanzhou,6,5.800000190734863,4.020190715789795,1,0,0,1,0.5202310085296631
8403,53614099999_Yinchuan,1,8.199999809265137,6.332604885101318,1,0,0,0,0.4747454524040222
8403,53614099999_Yinchuan,3,7.699999809265137,6.631894111633301,1,0,0,0,0.4912492632865906
8403,53614099999_Yinchuan,6,6.099999904632568,7.256189823150635,1,0,0,1,0.5184131264686584
8403,53663099999_Dingbian,1,24.100000381469727,8.576147079467773,3,1,1,1,0.569044291973114
8403,53663099999_Dingbian,3,32.400001525878906,8.56368637084961,3,1,1,1,0.5728772282600403
8403,53663099999_Dingbian,6,28.799999237060547,8.678470611572266,3,1,1,1,0.5818967223167419
8403,53772099999_Yulin,1,9.0,6.610872268676758,1,1,0,1,0.5005923509597778
8403,53772099999_Yulin,3,13.199999809265137,6.824378490447998,2,0,1,1,0.5128501057624817
8403,53772099999_Yulin,6,6.400000095367432,7.303853034973144,1,0,0,1,0.5355610847473145
8404,52533099999_Jiayuguan,1,11.800000190734863,10.152677536010742,1,1,1,1,0.5437203049659729
8404,52533099999_Jiayuguan,3,7.900000095367432,10.22907829284668,1,1,0,1,0.5562840700149536
8404,52533099999_Jiayuguan,6,2.900000095367432,10.519299507141112,0,1,0,1,0.5670101046562195
8404,52533099999_Jiuquan,1,4.800000190734863,5.40353536605835,1,0,0,0,0.4388658404350281
8404,52533099999_Jiuquan,3,8.199999809265137,5.821650505065918,1,0,0,0,0.4598042368888855
8404,52533099999_Jiuquan,6,10.0,6.6391448974609375,1,0,0,0,0.4938410818576813
8404,52652099999_Zhangye,1,11.0,10.277421951293944,1,1,1,1,0.6004777550697327
8404,52652099999_Zhangye,3,14.300000190734863,10.16036319732666,2,1,1,1,0.6022987365722656
8404,52652099999_Zhangye,6,5.199999809265137,10.117122650146484,1,1,0,1,0.6039679646492004
8404,52679099999_Wuwei,1,12.0,6.113513946533203,2,2,1,1,0.6310686469078064
8404,52679099999_Wuwei,3,12.699999809265137,5.880007266998291,2,2,1,1,0.6174518465995789
8404,52679099999_Wuwei,6,10.100000381469728,5.578273773193359,2,2,1,1,0.6201468110084534
8404,52889099999_Lanzhou,1,2.299999952316284,3.230742931365967,1,1,0,1,0.5295386910438538
8404,52889099999_Lanzhou,3,4.099999904632568,3.3406057357788086,1,0,0,1,0.5279583930969238
8404,52889099999_Lanzhou,6,11.0,3.594451904296875,2,0,1,1,0.5510587692260742
8404,53614099999_Yinchuan,1,8.399999618530273,6.238019943237305,1,0,0,0,0.4767723977565765
8404,53614099999_Yinchuan,3,6.099999904632568,6.530333995819092,1,0,0,0,0.4926596283912658
8404,53614099999_Yinchuan,6,8.100000381469727,7.141256809234619,1,0,0,1,0.519646942615509
8404,53663099999_Dingbian,1,28.100000381469727,15.273362159729004,3,3,1,1,0.7924625277519226
8404,53663099999_Dingbian,3,37.59999847412109,14.38841724395752,3,3,1,1,0.7717466354370117
8404,53663099999_Dingbian,6,26.0,13.0829439163208,3,3,1,1,0.7411222457885742
8404,53772099999_Yulin,1,12.0,7.149333477020264,2,1,1,1,0.5554572939872742
8404,53772099999_Yulin,3,13.0,7.1800312995910645,2,1,1,1,0.5584641098976135
8404,53772099999_Yulin,6,6.599999904632568,7.3501362800598145,1,1,0,1,0.5717018246650696
8405,52533099999_Jiayuguan,1,6.5,12.98813819885254,1,1,0,1,0.6349994540214539
8405,52533099999_Jiayuguan,3,7.900000095367432,12.75455093383789,1,1,0,1,0.6364485621452332
8405,52533099999_Jiayuguan,6,3.0,12.54637622833252,0,1,0,1,0.6291219592094421
8405,52533099999_Jiuquan,1,8.699999809265137,5.240652561187744,1,0,0,0,0.4799425005912781
8405,52533099999_Jiuquan,3,7.300000190734863,5.520327091217041,1,0,0,0,0.4927782714366913
8405,52533099999_Jiuquan,6,9.399999618530272,6.095759391784668,1,0,0,1,0.5207363367080688
8405,52652099999_Zhangye,1,13.0,12.425049781799316,2,2,1,1,0.7432582378387451
8405,52652099999_Zhangye,3,12.600000381469728,11.765334129333496,2,2,1,1,0.724381685256958
8405,52652099999_Zhangye,6,4.400000095367432,10.811238288879396,1,2,0,1,0.7025351524353027
8405,52679099999_Wuwei,1,10.300000190734863,11.270585060119627,2,3,1,1,0.7815418243408203
8405,52679099999_Wuwei,3,12.199999809265137,10.431841850280762,2,3,1,1,0.7551314234733582
8405,52679099999_Wuwei,6,8.399999618530273,9.151854515075684,2,3,1,1,0.7297463417053223
8405,52889099999_Lanzhou,1,2.900000095367432,4.90467643737793,1,2,0,1,0.6224421262741089
8405,52889099999_Lanzhou,3,6.199999809265137,4.699475765228272,2,2,1,1,0.6075543761253357
8405,52889099999_Lanzhou,6,10.600000381469728,4.430305004119873,2,2,1,1,0.6133129596710205
8405,53614099999_Yinchuan,1,7.699999809265137,8.808488845825195,2,2,1,1,0.6867904663085938
8405,53614099999_Yinchuan,3,5.599999904632568,8.37322998046875,2,2,1,1,0.6695348620414734
8405,53614099999_Yinchuan,6,7.099999904632568,7.758701801300049,2,2,1,1,0.6600065231323242
8405,53663099999_Dingbian,1,32.400001525878906,21.87234687805176,3,3,1,1,0.9172602295875548
8405,53663099999_Dingbian,3,33.900001525878906,20.11139869689941,3,3,1,1,0.8952053785324097
8405,53663099999_Dingbian,6,20.600000381469727,17.37822914123535,3,3,1,1,0.8551115989685059
8405,53772099999_Yulin,1,13.199999809265137,10.382311820983888,2,2,1,1,0.6615145206451416
8405,53772099999_Yulin,3,8.399999618530273,10.046326637268066,1,2,0,1,0.6521391272544861
8405,53772099999_Yulin,6,7.099999904632568,9.625235557556152,1,2,0,1,0.6443383693695068
8406,52533099999_Jiayuguan,1,7.900000095367432,10.876517295837402,1,1,0,1,0.5707957148551941
8406,52533099999_Jiayuguan,3,5.5,10.862792015075684,1,1,0,1,0.5798074007034302
8406,52533099999_Jiayuguan,6,4.0,11.00673770904541,0,1,0,1,0.5852454304695129
8406,52533099999_Jiuquan,1,8.199999809265137,6.459542751312256,1,1,0,1,0.5311166644096375
8406,52533099999_Jiuquan,3,9.399999618530272,6.570712566375732,1,1,0,1,0.537131667137146
8406,52533099999_Jiuquan,6,6.599999904632568,6.8708319664001465,1,0,0,1,0.5552420020103455
8406,52652099999_Zhangye,1,14.300000190734863,10.798248291015623,3,3,1,1,0.7494305372238159
8406,52652099999_Zhangye,3,8.899999618530273,10.10800075531006,2,3,1,1,0.7264500856399536
8406,52652099999_Zhangye,6,8.600000381469727,9.078837394714355,2,2,1,1,0.70563805103302
8406,52679099999_Wuwei,1,12.699999809265137,10.77812671661377,2,3,1,1,0.7786973118782043
8406,52679099999_Wuwei,3,9.199999809265137,9.952216148376465,2,3,1,1,0.7517411708831787
8406,52679099999_Wuwei,6,4.300000190734863,8.687748908996582,1,3,0,1,0.7272148728370667
8406,52889099999_Lanzhou,1,4.099999904632568,5.203732490539551,1,2,0,1,0.6445484161376953
8406,52889099999_Lanzhou,3,5.800000190734863,4.919668197631836,2,2,1,1,0.6264466643333435
8406,52889099999_Lanzhou,6,10.399999618530272,4.517944812774658,2,2,1,1,0.6282579302787781
8406,53614099999_Yinchuan,1,6.099999904632568,9.722137451171877,2,3,1,1,0.7479677796363831
8406,53614099999_Yinchuan,3,6.099999904632568,9.036179542541504,2,3,1,1,0.7230864763259888
8406,53614099999_Yinchuan,6,7.199999809265137,7.999781131744385,2,2,1,1,0.7036930322647095
8406,53663099999_Dingbian,1,37.59999847412109,22.11646270751953,3,3,1,1,0.9227734804153442
8406,53663099999_Dingbian,3,28.799999237060547,20.293466567993164,3,3,1,1,0.9009714126586914
8406,53663099999_Dingbian,6,17.299999237060547,17.456125259399414,3,3,1,1,0.8611974120140076
8406,53772099999_Yulin,1,13.0,12.117733001708984,2,2,1,1,0.6995377540588379
8406,53772099999_Yulin,3,6.400000095367432,11.63921070098877,1,2,0,1,0.6872032284736633
8406,53772099999_Yulin,6,13.100000381469728,10.99483585357666,2,2,1,1,0.6716457009315491
8407,52533099999_Jiayuguan,1,7.900000095367432,7.278804302215576,1,1,0,0,0.4951207935810089
8407,52533099999_Jiayuguan,3,2.900000095367432,7.511940956115723,0,0,0,1,0.5100671648979187
8407,52533099999_Jiayuguan,6,3.5999999046325684,8.034525871276855,0,0,0,1,0.5326557159423828
8407,52533099999_Jiuquan,1,7.300000190734863,8.222870826721191,1,1,0,1,0.5383444428443909
8407,52533099999_Jiuquan,3,10.0,8.313397407531738,1,1,0,1,0.5472642183303833
8407,52533099999_Jiuquan,6,7.0,8.601787567138672,1,1,0,1,0.5616497993469238
8407,52652099999_Zhangye,1,12.600000381469728,10.580461502075195,2,2,1,1,0.6943944096565247
8407,52652099999_Zhangye,3,5.199999809265137,10.119123458862305,2,2,1,1,0.6796743273735046
8407,52652099999_Zhangye,6,5.699999809265137,9.483565330505373,2,2,1,1,0.6667718291282654
8407,52679099999_Wuwei,1,12.199999809265137,9.715654373168944,2,3,1,1,0.7533125877380371
8407,52679099999_Wuwei,3,10.100000381469728,9.005853652954102,2,3,1,1,0.727674126625061
8407,52679099999_Wuwei,6,3.299999952316284,7.928059101104736,1,2,0,1,0.707568347454071
8407,52889099999_Lanzhou,1,6.199999809265137,5.711860179901123,2,2,1,1,0.669690728187561
8407,52889099999_Lanzhou,3,11.0,5.335679531097412,2,2,1,1,0.6484590172767639
8407,52889099999_Lanzhou,6,9.199999809265137,4.781294345855713,2,2,1,1,0.6456089615821838
8407,53614099999_Yinchuan,1,5.599999904632568,8.26926326751709,1,2,0,1,0.6507514715194702
8407,53614099999_Yinchuan,3,8.100000381469727,7.968774318695068,1,2,0,1,0.6385576725006104
8407,53614099999_Yinchuan,6,17.899999618530273,7.580379009246826,2,2,1,1,0.6352180242538452
8407,53663099999_Dingbian,1,33.900001525878906,22.20945167541504,3,3,1,1,0.9230170845985411
8407,53663099999_Dingbian,3,26.0,20.383790969848636,3,3,1,1,0.9012994766235352
8407,53663099999_Dingbian,6,12.300000190734863,17.5430965423584,2,3,1,1,0.8615087270736694
8407,53772099999_Yulin,1,8.399999618530273,12.985005378723145,1,2,0,1,0.7086202502250671
8407,53772099999_Yulin,3,6.599999904632568,12.47187328338623,1,2,0,1,0.6965357661247253
8407,53772099999_Yulin,6,22.200000762939453,11.779359817504885,3,2,1,1,0.6786538362503052
8408,52533099999_Jiayuguan,1,5.5,7.317642688751221,1,0,0,0,0.4724273085594177
8408,52533099999_Jiayuguan,3,3.0,7.62670373916626,0,0,0,0,0.4917888641357422
8408,52533099999_Jiayuguan,6,5.199999809265137,8.281354904174805,1,0,0,1,0.5178676247596741
8408,52533099999_Jiuquan,1,9.399999618530272,8.420201301574707,1,1,0,1,0.5645092725753784
8408,52533099999_Jiuquan,3,9.399999618530272,8.422835350036621,1,1,0,1,0.5688425302505493
8408,52533099999_Jiuquan,6,8.699999809265137,8.561644554138184,1,1,0,1,0.5788034796714783
8408,52652099999_Zhangye,1,8.899999618530273,13.02870750427246,2,3,1,1,0.7972173690795898
