y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
6.2,4.57368,2,1,1,1,0.546819
3.4,4.707271,1,1,0,1,0.57095975
4.2,4.7777224,1,1,0,1,0.59470356
19.2,12.416431,2,2,1,1,0.7665846
18.8,11.861161,2,2,1,1,0.70045096
13.7,11.619924,2,3,1,1,0.62958205
10.5,9.288199,1,1,0,1,0.5299623
4.7,9.360142,1,1,0,1,0.562111
8.4,9.378982,1,1,0,1,0.577683
25.7,14.244366,3,3,1,1,0.79507583
17.5,13.602093,2,3,1,1,0.7423047
10.8,13.184747,1,3,1,1,0.67284364
6.5,5.9654965,1,0,0,0,0.27768436
5.4,5.994144,1,0,0,0,0.32644778
3.9,6.3146095,0,0,0,0,0.41501412
4.9,4.846469,1,0,0,0,0.22775103
5.1,4.92703,1,0,0,0,0.25261596
4.8,5.395705,1,0,0,0,0.35419333
7.2,5.236765,1,0,0,0,0.24050918
9.8,5.242965,1,0,0,0,0.2633358
8.6,5.7201395,1,0,0,0,0.37789443
3.9,4.656467,1,0,0,0,0.3446614
5.4,4.7041698,1,0,0,0,0.36465815
5.2,5.0073266,1,0,0,0,0.47756028
6.3,4.0868673,1,1,0,0,0.4802121
3.1,4.2317038,0,0,0,1,0.51363325
3.7,4.359633,1,0,0,1,0.55790323
18.2,13.160447,2,3,1,1,0.77385795
17.5,12.556612,2,3,1,1,0.7064292
12.3,12.251512,2,3,1,1,0.6215963
8.9,9.229062,1,1,0,1,0.5280903
9.8,9.330254,1,1,0,1,0.5514888
7.4,9.320753,1,1,0,1,0.5729421
23.5,13.635467,3,3,1,1,0.7577044
13.5,13.057413,2,3,1,1,0.7046427
11.3,12.76723,2,3,1,1,0.6482001
5.8,6.315882,1,0,0,0,0.30467203
4.8,6.3467364,1,0,0,0,0.34982425
4.8,6.633125,1,0,0,0,0.42259973
5.1,4.9434814,1,0,0,0,0.2322724
4.5,5.0174894,1,0,0,0,0.25281546
3.9,5.4930654,0,0,0,0,0.3593438
8.2,5.414641,1,0,0,0,0.25540382
10.8,5.4127994,1,0,1,0,0.27472964
7.3,5.883272,1,0,0,0,0.38481492
4.2,4.356788,1,0,0,0,0.28685915
4.6,4.39994,1,0,0,0,0.29809952
3.5,4.791279,1,0,0,0,0.41970876
3.4,3.8308432,1,0,0,0,0.4271655
3.0,3.9878588,0,0,0,0,0.46331325
3.3,4.1663837,0,0,0,1,0.52066463
18.8,13.354579,2,3,1,1,0.76992136
15.6,12.638194,2,3,1,1,0.7077576
12.4,12.485275,2,3,1,1,0.6256865
4.7,8.537239,1,1,0,0,0.47031838
9.7,8.706876,1,1,0,1,0.5044181
5.6,8.7105255,1,1,0,1,0.53726625
17.5,14.730427,2,3,1,1,0.80212355
12.0,14.065174,2,3,1,1,0.76208496
12.1,13.6383705,2,3,1,1,0.69210684
5.4,6.439856,1,0,0,0,0.2977602
3.9,6.468688,0,0,0,0,0.34138972
4.2,6.7588925,0,0,0,0,0.41613543
5.1,4.9500647,1,0,0,0,0.22780704
5.2,5.038744,1,0,0,0,0.25066754
4.3,5.5106235,1,0,0,0,0.35553393
9.8,5.815536,1,0,0,0,0.26880696
10.1,5.8058734,1,0,0,0,0.28555986
7.6,6.2604876,1,0,0,0,0.39077473
5.4,4.170307,1,0,0,0,0.26692733
5.2,4.2426314,1,0,0,0,0.27784964
1.6,4.658527,0,0,0,0,0.39307088
3.1,3.8118024,0,0,0,0,0.3848003
4.2,3.9754436,1,0,0,0,0.4190641
3.1,4.2007866,0,0,0,0,0.483427
17.5,13.086372,2,2,1,1,0.75405955
13.7,12.423743,2,2,1,1,0.70115143
11.9,12.296787,1,3,1,1,0.6226445
9.8,7.7382393,1,1,0,0,0.40188152
8.4,7.9049883,1,1,0,0,0.4489784
5.4,7.9609017,1,1,0,0,0.49174932
13.5,14.446503,2,3,1,1,0.785162
10.8,13.820674,1,3,1,1,0.74663883
11.5,13.433425,2,3,1,1,0.6821251
4.8,5.9155326,1,0,0,0,0.26333165
3.9,5.9207535,0,0,0,0,0.30661213
2.2,6.293852,0,0,0,0,0.40121952
4.5,4.7768493,1,0,0,0,0.22034511
4.8,4.903096,1,0,0,0,0.24968545
6.4,5.3735404,1,0,0,0,0.34655702
10.8,5.821189,1,0,1,0,0.26572236
8.6,5.805239,1,0,0,0,0.28401518
9.7,6.2782807,1,0,0,0,0.39192185
4.6,4.1326613,1,0,0,0,0.25143588
5.2,4.2366652,1,0,0,0,0.26085216
0.0,4.668357,0,0,0,0,0.3703162
3.0,3.4363935,0,0,0,0,0.34265858
3.7,3.6244416,1,0,0,0,0.3750387
3.0,3.8814425,0,0,0,0,0.44486928
15.6,11.364177,2,1,1,1,0.6420669
12.3,10.859415,2,1,1,1,0.6092065
10.9,10.987715,1,1,1,1,0.56604654
9.7,6.953319,1,1,0,0,0.34465083
7.4,7.0883284,1,0,0,0,0.40103847
3.6,7.2428427,0,1,0,0,0.46452397
12.0,11.328807,2,1,1,1,0.6034377
11.3,11.003603,2,1,1,1,0.57074964
8.5,11.026819,1,1,0,1,0.577866
3.9,6.123274,0,0,0,0,0.2853305
4.8,6.12495,1,0,0,0,0.3232845
4.0,6.4809885,0,0,0,0,0.40664467
5.2,5.0929704,1,0,0,0,0.23615736
3.9,5.183502,0,0,0,0,0.25887272
2.0,5.662606,0,0,0,0,0.36256635
10.1,6.5837646,1,0,0,0,0.31563094
7.3,6.5618286,1,0,0,0,0.3284248
8.4,6.977533,1,0,0,0,0.41442674
5.2,4.1311264,1,0,0,0,0.24400574
3.5,4.264431,1,0,0,0,0.25317284
6.2,4.699966,1,0,0,0,0.3561429
4.2,3.2601566,1,0,0,0,0.33521566
3.3,3.46262,0,0,0,0,0.36571026
3.7,3.7227552,1,0,0,0,0.43483847
13.7,10.937597,2,1,1,1,0.60627973
12.4,10.428847,2,1,1,1,0.584316
9.7,10.689242,1,1,0,1,0.55683374
8.4,7.255375,1,1,0,0,0.36565277
5.6,7.4381843,1,1,0,0,0.41355738
6.0,7.5346947,1,1,0,0,0.4799151
10.8,10.1468115,1,1,1,1,0.52992016
12.1,9.9041605,2,1,1,1,0.5284605
12.0,10.100699,2,1,1,1,0.54088944
3.9,6.020798,0,0,0,0,0.26998797
4.2,6.014568,0,0,0,0,0.30473152
5.4,6.4020815,1,0,0,0,0.39721832
4.8,5.2839985,1,0,0,0,0.24086557
4.3,5.3640027,1,0,0,0,0.26244318
2.5,5.839655,0,0,0,0,0.36542365
8.6,7.0822363,1,0,0,0,0.33784753
7.6,7.073044,1,0,0,0,0.34410673
7.0,7.450848,1,0,0,0,0.42611283
5.2,4.062775,1,0,0,0,0.23622443
1.6,4.2345223,0,0,0,0,0.24571173
5.6,4.6694965,1,0,0,0,0.34099433
3.7,3.2530236,1,0,0,0,0.3412999
3.1,3.4553335,0,0,0,0,0.3704841
3.6,3.712797,1,0,0,0,0.4383847
12.3,9.848538,2,1,1,1,0.5256852
11.9,9.571825,1,1,1,1,0.5229414
12.2,9.8001585,2,1,1,1,0.5279075
7.4,8.158692,1,1,0,0,0.44968146
5.4,8.3819275,1,1,0,0,0.4737577
5.8,8.382228,1,1,0,1,0.52962136
11.3,9.701018,2,1,1,1,0.51742905
11.5,9.533644,2,1,1,1,0.5248571
14.5,9.704441,2,1,1,1,0.53640246
4.8,5.6205363,1,0,0,0,0.252533
2.2,5.6053495,0,0,0,0,0.28691047
7.4,6.0473595,1,0,0,0,0.3929116
3.9,5.1563144,0,0,0,0,0.23901138
6.4,5.246965,1,0,0,0,0.2668101
4.6,5.7277184,1,0,0,0,0.3584969
7.3,6.585621,1,0,0,0,0.29548746
9.7,6.567274,1,0,0,0,0.312062
4.2,6.9992576,1,0,0,0,0.40518636
3.5,4.0830126,1,0,0,0,0.23243766
0.0,4.2784863,0,0,0,0,0.24116747
6.4,4.7156596,1,0,0,0,0.33274913
3.3,3.4848807,0,0,0,0,0.33258057
3.0,3.675814,0,0,0,0,0.3575202
2.5,3.9576871,0,0,0,0,0.42849123
12.4,7.375474,2,0,1,0,0.32576227
10.9,7.303413,1,0,1,0,0.3764439
13.7,7.6105943,2,0,1,0,0.42195463
5.6,8.6875,1,1,0,1,0.50351083
3.6,8.874822,0,1,0,1,0.5190675
5.2,8.853373,1,1,0,1,0.5638745
12.1,8.529281,2,1,1,0,0.4261513
8.5,8.4973545,1,1,0,0,0.46876657
16.6,8.655209,2,1,1,0,0.4940995
4.2,5.673268,0,0,0,0,0.26205736
4.0,5.667399,0,0,0,0,0.28925958
9.8,6.100927,1,0,0,0,0.39476293
4.3,5.851091,1,0,0,0,0.28777888
2.0,5.860132,0,0,0,0,0.3060098
4.9,6.3275375,1,0,0,0,0.39140463
7.6,6.545919,1,0,0,0,0.29398775
8.4,6.5230093,1,0,0,0,0.3147552
2.9,6.9566913,0,0,0,0,0.4026232
1.6,4.1263995,0,0,0,0,0.23026052
6.2,4.332733,1,0,0,0,0.2388638
7.4,4.7742624,1,0,0,0,0.3288509
3.1,3.60078,0,0,0,0,0.30819476
3.7,3.7844815,1,0,0,0,0.32736176
2.5,4.107148,0,0,0,0,0.40456498
11.9,7.098322,1,0,1,0,0.3116128
9.7,7.041649,1,0,0,0,0.36483642
14.8,7.3681045,2,0,1,0,0.41423392
5.4,8.452189,1,1,0,0,0.49996734
6.0,8.654683,1,1,0,1,0.53626466
6.2,8.59614,1,1,0,1,0.5765252
11.5,9.373155,2,1,1,1,0.5152585
12.0,9.291732,2,1,1,1,0.54322064
17.9,9.42043,2,1,1,1,0.5542285
2.2,5.6556354,0,0,0,0,0.25233313
5.4,5.643574,1,0,0,0,0.2781291
10.4,6.0958204,1,0,0,0,0.3896006
6.4,5.981896,1,0,0,0,0.29389656
2.5,5.9678044,0,0,0,0,0.31034872
3.4,6.4284167,0,0,0,0,0.3946614
9.7,6.3230577,1,0,0,0,0.2742882
7.0,6.302986,1,0,0,0,0.29769322
7.1,6.7516146,1,0,0,0,0.39205873
0.0,4.18745,0,0,0,0,0.2288102
5.6,4.37406,1,0,0,0,0.23936255
7.2,4.830062,1,0,0,0,0.33185714
3.0,3.6814532,0,0,0,0,0.29876626
3.6,3.8512418,1,0,0,0,0.31436023
3.1,4.200035,0,0,0,0,0.39663744
10.9,7.257669,1,0,1,0,0.3245732
12.2,7.2468405,2,0,1,0,0.3709809
17.3,7.511445,2,0,1,0,0.4238736
3.6,7.7046676,0,1,0,0,0.45420545
5.8,7.9102974,1,1,0,1,0.5227795
6.8,7.8359704,1,1,0,1,0.5730594
8.5,10.327479,1,1,0,1,0.60696197
14.5,10.199167,2,1,1,1,0.59945494
19.8,10.230163,2,1,1,1,0.60469335
4.0,5.4244685,0,0,0,0,0.24312207
7.4,5.417882,1,0,0,0,0.26914614
10.7,5.8989215,1,0,0,0,0.3856793
2.0,5.32661,0,0,0,0,0.26335743
4.6,5.3434606,1,0,0,0,0.2900428
4.8,5.821545,1,0,0,0,0.3788286
8.4,5.9782033,1,0,0,0,0.25429952
4.2,5.9630976,1,0,0,0,0.28168523
9.0,6.443644,1,0,0,0,0.38604566
6.2,4.244569,1,0,0,0,0.23145682
6.4,4.3930326,1,0,0,0,0.24320877
6.6,4.8583884,1,0,0,0,0.3419933
3.7,3.7664719,1,0,0,0,0.29402578
2.5,3.9153662,0,0,0,0,0.30730292
3.6,4.2843804,1,0,0,0,0.39610445
9.7,7.131886,1,0,0,0,0.32027555
13.7,7.153839,2,0,1,0,0.37063006
17.7,7.396115,2,0,1,0,0.426805
6.0,7.3740034,1,1,0,0,0.42388865
5.2,7.5860443,1,1,0,1,0.5069999
8.2,7.4952736,1,1,0,1,0.5729389
12.0,9.42607,2,1,1,1,0.53420067
16.6,9.508594,2,1,1,1,0.56051284
20.6,9.471753,3,1,1,1,0.580011
5.4,5.410763,1,0,0,0,0.24851559
9.8,5.414813,1,0,0,0,0.27030694
10.9,5.888466,1,0,1,0,0.38752228
2.5,6.062187,0,0,0,0,0.32453653
4.9,6.031531,1,0,0,0,0.33789015
5.2,6.4553337,1,0,0,0,0.41691405
7.0,6.5283093,1,0,0,0,0.2913377
2.9,6.513968,0,0,0,0,0.31355014
8.6,6.9425545,1,0,0,0,0.40456304
5.6,4.475852,1,0,0,0,0.24452408
7.4,4.551277,1,0,0,0,0.25330633
4.9,5.0179186,1,0,0,0,0.36938387
3.6,3.856116,1,0,0,0,0.27410388
2.5,3.9883418,0,0,0,0,0.28408605
5.8,4.389675,1,0,0,0,0.38294178
12.2,7.4494896,2,0,1,0,0.3510892
14.8,7.5194407,2,0,1,0,0.40623257
18.8,7.707413,2,1,1,0,0.4555001
5.8,7.1044936,1,1,0,0,0.394237
6.2,7.3188353,1,0,0,0,0.4845704
9.0,7.2509813,1,1,0,1,0.56710917
14.5,9.121547,3,1,1,1,0.52653146
17.9,9.208032,3,1,1,1,0.57346505
20.2,9.201256,3,1,1,1,0.5887631
7.4,5.2960157,1,0,0,0,0.23710446
10.4,5.309014,1,0,0,0,0.26107463
9.2,5.7943053,1,0,0,0,0.37828743
4.6,5.673614,1,0,0,0,0.31013444
3.4,5.644132,0,0,0,0,0.32284853
7.2,6.070505,1,0,0,0,0.41287687
4.2,6.8295255,1,0,0,0,0.31170502
7.1,6.826718,1,0,0,0,0.32976335
8.5,7.216308,1,0,0,0,0.4145834
6.4,5.203281,1,0,0,0,0.28714406
7.2,5.210248,1,0,0,0,0.28985414
3.8,5.625412,1,0,0,0,0.42469192
2.5,4.3040643,0,0,0,0,0.28547657
3.1,4.3597574,0,0,0,0,0.28848478
9.8,4.7829103,1,0,0,0,0.40924296
13.7,8.032428,2,1,1,0,0.41596103
17.3,8.239282,2,1,1,0,0.4654535
18.0,8.258005,2,1,1,1,0.50945383
5.2,7.411549,1,1,0,0,0.4154371
6.8,7.643717,1,1,0,0,0.49873495
9.7,7.5450873,1,1,0,1,0.5804532
16.6,11.338042,3,2,1,1,0.72611177
19.8,11.066265,3,2,1,1,0.70690906
17.0,10.966109,3,2,1,1,0.6928332
9.8,5.3552494,1,0,0,0,0.24529523
10.7,5.3726935,1,0,0,0,0.266881
6.6,5.863361,1,0,0,0,0.38415048
4.9,5.2108517,1,0,0,0,0.33390948
4.8,5.186548,1,0,0,0,0.34827614
3.9,5.5765467,0,0,0,0,0.443714
2.9,6.6928773,0,0,0,0,0.31331557
9.0,6.6757183,1,0,0,0,0.33473325
7.2,7.0740695,1,0,0,0,0.41509357
7.4,6.005432,1,0,0,0,0.36252865
6.6,6.0566683,1,0,0,0,0.36536962
3.8,6.3375344,1,0,0,0,0.48711956
2.5,4.937554,0,0,0,0,0.3503787
3.6,4.9701405,1,0,0,0,0.35427767
7.8,5.3010488,1,0,0,0,0.4799615
14.8,9.069872,2,1,1,1,0.5084409
17.7,9.249659,2,1,1,1,0.54348546
19.2,9.195002,2,1,1,1,0.57834893
6.2,7.790848,1,1,0,0,0.4717532
8.2,8.021392,1,1,0,1,0.53982615
9.2,7.915942,1,1,0,1,0.60851413
17.9,13.057352,3,3,1,1,0.8258542
20.6,12.585093,3,3,1,1,0.80428076
14.7,12.139204,3,3,1,1,0.75731206
10.4,6.170198,1,0,0,0,0.2993729
10.9,6.1676087,1,0,1,0,0.3082408
6.9,6.6006637,1,0,0,0,0.41622823
3.4,5.8867664,1,1,0,0,0.47664857
5.2,5.88138,1,1,0,0,0.4850932
5.9,6.10135,1,0,0,1,0.52724504
7.1,6.9332247,1,0,0,0,0.3697998
8.6,6.880389,1,0,0,0,0.3870686
9.2,7.2518234,1,0,0,0,0.44187808
7.2,7.0007052,1,1,0,0,0.49235785
4.9,7.087922,1,1,0,0,0.49235538
4.1,7.19333,1,1,0,1,0.55757153
3.1,5.347729,1,1,0,0,0.47774816
5.8,5.459215,2,1,1,0,0.49574205
7.1,5.5622363,2,1,1,1,0.5846008
17.3,11.94263,3,2,1,1,0.7336321
18.8,11.571051,3,2,1,1,0.71688133
20.9,11.507631,3,2,1,1,0.6945847
6.8,7.899187,2,1,1,1,0.5617515
9.0,8.074075,2,1,1,1,0.61921114
10.2,7.946383,2,2,1,1,0.65735525
19.8,14.460798,3,3,1,1,0.888778
20.2,13.881658,3,3,1,1,0.8690586
14.3,13.130187,3,3,1,1,0.827223
10.7,7.219861,1,0,0,0,0.36922002
9.2,7.224927,1,0,0,0,0.36743444
6.6,7.556943,1,0,0,0,0.44545448
4.8,6.326357,1,1,0,1,0.57671547
7.2,6.3252416,2,2,1,1,0.57771814
4.7,6.428013,1,1,0,1,0.59081435
9.0,6.7132254,2,0,1,0,0.4203513
8.5,6.701443,2,1,1,0,0.43520665
10.5,6.967352,2,0,1,0,0.47548515
6.6,7.4162054,2,1,1,1,0.6034403
3.8,7.4582486,1,1,0,1,0.5983192
2.6,7.4522824,1,1,0,1,0.61571044
3.6,5.6214786,1,2,0,1,0.60473615
9.8,5.785562,2,2,1,1,0.6275716
7.4,5.681638,2,2,1,1,0.665406
17.7,13.496259,3,3,1,1,0.8499041
18.0,12.974242,3,3,1,1,0.83838385
21.7,12.418335,3,3,1,1,0.7902859
8.2,8.124859,2,2,1,1,0.70225656
9.7,8.153637,2,2,1,1,0.73569965
8.6,7.962455,2,2,1,1,0.7311008
20.6,14.689779,3,3,1,1,0.9081405
17.0,14.140407,3,3,1,1,0.89433384
13.9,13.201364,3,3,1,1,0.8543683
10.9,7.4033856,1,0,1,0,0.38636634
6.6,7.381142,1,0,0,0,0.38587272
6.4,7.713754,1,0,0,0,0.45083067
5.2,5.5360584,1,1,0,1,0.5298665
3.9,5.575775,0,1,0,1,0.5456477
7.3,5.6726365,1,1,0,1,0.57849693
8.6,6.580471,1,1,0,0,0.4771515
7.2,6.588228,1,1,0,0,0.4913987
11.1,6.779974,1,0,1,1,0.5221347
4.9,6.9275446,1,2,0,1,0.67368037
3.8,6.985128,1,2,0,1,0.6696254
3.1,6.8758235,1,2,0,1,0.6683949
5.8,5.7880163,2,2,1,1,0.6568233
7.8,5.9396315,2,2,1,1,0.6722312
5.0,5.7761984,1,2,0,1,0.686902
18.8,13.392027,2,3,1,1,0.8520444
19.2,12.918229,2,3,1,1,0.8460851
15.8,12.286843,2,3,1,1,0.79151297
9.0,7.9429774,2,2,1,1,0.74782586
9.2,7.9122086,2,2,1,1,0.76827425
7.8,7.6880407,2,2,1,1,0.7495738
20.2,14.7329235,3,3,1,1,0.9080537
14.7,14.170293,3,3,1,1,0.8932415
12.5,13.248334,2,3,1,1,0.8528121
9.2,7.627367,1,1,0,0,0.42126533
6.9,7.563662,1,1,0,0,0.42224365
6.5,7.8862014,1,0,0,0,0.4690507
7.2,5.6509356,2,2,1,1,0.5795595
5.9,5.685973,1,2,0,1,0.5842226
4.5,5.7598658,1,2,0,1,0.5988653
8.5,7.3719487,2,2,1,1,0.6057394
9.2,7.2385535,2,2,1,1,0.5935231
11.9,7.41567,2,2,1,1,0.5877582
3.8,6.2607083,1,2,0,1,0.6628065
4.1,6.3795633,1,2,0,1,0.66074973
2.8,6.2513037,1,2,0,1,0.6650996
9.8,5.685001,2,2,1,1,0.6638632
7.1,5.8208447,2,2,1,1,0.67340463
6.0,5.668657,2,2,1,1,0.68228316
18.0,14.123845,3,3,1,1,0.87406474
20.9,13.525462,3,3,1,1,0.8598323
16.8,12.896543,3,3,1,1,0.81441814
9.7,7.869849,2,2,1,1,0.76759374
10.2,7.8035564,2,2,1,1,0.7799013
8.9,7.5538907,2,2,1,1,0.7535069
17.0,15.116875,3,3,1,1,0.9106306
14.3,14.516687,3,3,1,1,0.894077
13.3,13.605558,3,3,1,1,0.857262
6.6,7.615215,1,1,0,0,0.40901276
6.6,7.5991616,1,1,0,0,0.41697234
4.7,7.8694663,1,0,0,0,0.46619943
3.9,5.9437037,1,2,0,1,0.62494326
4.7,5.956885,1,2,0,1,0.6220909
3.2,6.005953,1,2,0,1,0.6239503
7.2,7.8285117,2,2,1,1,0.66910607
10.5,7.645209,2,2,1,1,0.65573126
8.0,7.7504463,2,2,1,1,0.6299636
3.8,5.360823,1,2,0,1,0.60190403
2.6,5.535185,1,2,0,1,0.6055323
6.3,5.459511,2,2,1,1,0.6294763
7.8,5.854929,2,2,1,1,0.6849148
7.4,5.936266,2,2,1,1,0.6853018
2.8,5.799825,1,2,0,1,0.6821468
19.2,14.521176,3,3,1,1,0.8814089
21.7,13.942902,3,3,1,1,0.8678663
16.6,13.185705,3,3,1,1,0.8186841
9.2,7.680137,2,2,1,1,0.76882267
8.6,7.617138,2,2,1,1,0.7771615
5.8,7.360988,2,2,1,1,0.7483674
14.7,14.997549,3,3,1,1,0.9100794
13.9,14.411317,3,3,1,1,0.8942362
12.7,13.489137,2,3,1,1,0.8540043
6.9,6.6055408,1,0,0,0,0.3252233
6.4,6.6481323,1,0,0,0,0.3485031
4.1,6.9376717,0,0,0,0,0.41582116
5.9,5.7908206,1,2,0,1,0.6084788
7.3,5.800145,2,2,1,1,0.6089327
3.9,5.878756,1,2,0,1,0.61474556
9.2,7.119062,2,2,1,1,0.6155565
11.1,7.010876,2,2,1,1,0.61274314
6.8,7.1622143,2,2,1,1,0.6020664
4.1,4.64548,1,1,0,1,0.54219705
3.1,4.8111067,1,2,0,1,0.55034506
9.4,4.8149877,2,2,1,1,0.5950299
7.1,6.616778,2,2,1,1,0.7335009
5.0,6.580303,1,2,0,1,0.7288023
6.6,6.376992,2,2,1,1,0.6993738
20.9,13.534454,3,3,1,1,0.83619237
15.8,13.030547,2,3,1,1,0.82802266
16.6,12.4885645,2,3,1,1,0.77331346
10.2,7.4279194,2,2,1,1,0.7615699
7.8,7.384826,2,2,1,1,0.7673133
3.1,7.1430407,1,2,0,1,0.7394381
14.3,13.851708,3,3,1,1,0.8812784
12.5,13.29032,2,3,1,1,0.86790293
14.1,12.587482,3,3,1,1,0.8164482
6.6,5.764914,1,0,0,0,0.2704468
6.5,5.7804575,1,0,0,0,0.29481378
4.2,6.167496,0,0,0,0,0.38498503
4.7,4.6105247,1,1,0,0,0.48593274
4.5,4.6824107,1,1,0,1,0.510529
3.9,4.8232894,0,0,0,1,0.56037325
10.5,6.061058,1,1,0,1,0.52508754
11.9,6.086432,1,1,1,1,0.54919535
9.4,6.220927,1,1,0,1,0.5646558
2.6,4.1808605,1,1,0,1,0.5043595
2.8,4.3379693,1,1,0,1,0.5156574
4.9,4.4038024,1,1,0,1,0.5731455
7.4,5.9041877,2,2,1,1,0.68192726
6.0,5.935849,2,2,1,1,0.6739509
5.4,5.862206,2,2,1,1,0.6650168
21.7,12.417172,3,2,1,1,0.75544584
16.8,12.0386505,2,2,1,1,0.74743986
18.1,11.78534,2,2,1,1,0.7044501
8.6,6.938606,2,2,1,1,0.7358607
8.9,6.9572754,2,2,1,1,0.7425942
3.6,6.7548156,1,2,0,1,0.72142655
13.9,11.470536,2,2,1,1,0.7864903
13.3,11.051012,2,2,1,1,0.7858654
12.7,10.887967,2,2,1,1,0.7392686
6.4,5.530156,1,0,0,0,0.25917402
4.7,5.544397,1,0,0,0,0.28296345
7.0,5.9588757,1,0,0,0,0.38434908
7.3,4.1969237,1,0,0,0,0.40931308
3.2,4.2808237,0,0,0,0,0.43394983
3.3,4.5081344,0,0,0,1,0.51508486
11.1,6.0222063,1,1,1,0,0.49333087
8.0,6.0595837,1,1,0,1,0.5198877
9.4,6.2219744,1,0,0,1,0.5411957
3.1,3.8205452,0,0,0,0,0.47326943
6.3,3.9891837,1,1,0,0,0.49143714
4.8,4.0954714,1,0,0,1,0.5530098
5.0,4.9786015,1,2,0,1,0.59073275
2.8,5.0962205,1,2,0,1,0.5952123
4.7,5.125242,1,2,0,1,0.6157631
15.8,12.207055,2,2,1,1,0.7264463
16.6,11.861265,2,2,1,1,0.7030448
18.3,11.685277,2,2,1,1,0.6722856
7.8,6.7172956,2,2,1,1,0.71945304
5.8,6.7492824,2,2,1,1,0.7261871
4.1,6.5830345,1,2,0,1,0.7068298
12.5,10.039697,2,2,1,1,0.6947166
12.7,9.830761,2,2,1,1,0.71156895
12.4,9.810142,2,2,1,1,0.67515606
6.5,5.5132527,1,0,0,0,0.25532997
4.1,5.5137615,0,0,0,0,0.28140014
8.3,5.958703,1,0,0,0,0.39208102
4.5,4.137887,1,0,0,0,0.30572203
3.9,4.2180724,0,0,0,0,0.3242521
4.6,4.581805,1,0,0,0,0.43338317
11.9,6.219432,1,0,1,0,0.3929281
6.8,6.2428946,1,0,0,0,0.42290515
7.9,6.4946184,1,0,0,0,0.472742
2.8,3.2568743,0,0,0,0,0.41745186
9.4,3.4685144,1,0,0,0,0.44710952
3.1,3.615439,0,0,0,1,0.5108926
6.0,4.4438686,1,1,0,1,0.513696
6.6,4.590627,1,1,0,1,0.53220457
5.9,4.6835957,1,1,0,1,0.57374996
16.8,12.574218,2,2,1,1,0.7409638
16.6,12.171869,2,2,1,1,0.69307023
19.5,11.990647,2,1,1,1,0.6568583
8.9,6.114531,2,2,1,1,0.66453767
3.1,6.2180367,1,2,0,1,0.6799308
4.5,6.1044807,1,2,0,1,0.6745551
13.3,9.724637,2,1,1,1,0.6363596
14.1,9.593024,2,1,1,1,0.64866614
11.6,9.6103,2,1,1,1,0.62187093
4.7,6.130026,1,0,0,0,0.30601376
4.2,6.1041064,0,0,0,0,0.325691
7.2,6.4916406,1,0,0,0,0.4126159
3.2,4.9445896,0,0,0,0,0.30359057
3.9,4.9695606,0,0,0,0,0.3124872
3.9,5.3668776,0,0,0,0,0.41949597
8.0,7.044252,1,0,0,0,0.40658832
9.4,7.0246363,1,1,0,0,0.41835436
6.8,7.3116226,1,0,0,0,0.4626969
6.3,3.0493376,1,0,0,0,0.3811668
4.9,3.2801957,1,0,0,0,0.41505703
2.6,3.454931,0,0,0,0,0.48104715
2.8,3.7593076,0,0,0,0,0.41533223
5.4,3.9218273,1,0,0,0,0.44552565
3.6,4.101151,1,0,0,1,0.51189655
16.6,10.218641,2,1,1,1,0.58497816
18.1,10.145015,2,1,1,1,0.5742084
19.3,10.191047,2,1,1,1,0.5872777
5.8,5.4718266,1,1,0,1,0.5711419
3.6,5.603158,0,1,0,1,0.5979331
3.9,5.5927863,1,1,0,1,0.6210827
12.7,9.867948,2,2,1,1,0.651117
12.7,9.636571,2,1,1,1,0.649367
10.0,9.736659,1,1,0,1,0.62200856
4.1,6.5099974,0,0,0,0,0.31516072
7.0,6.488851,1,0,0,0,0.33674818
6.4,6.854145,1,0,0,0,0.4157688
3.9,4.9985356,0,0,0,0,0.2555381
3.3,5.028886,0,0,0,0,0.26494816
4.2,5.4857903,0,0,0,0,0.37831533
6.8,7.5773387,1,0,0,0,0.39827925
9.4,7.5492287,1,1,0,0,0.40409625
5.9,7.838082,1,0,0,0,0.45627555
9.4,2.9708061,1,0,0,0,0.33180198
4.8,3.218492,1,0,0,0,0.3631794
2.8,3.442969,0,0,0,0,0.43401334
6.6,3.6557662,1,0,0,0,0.36996505
4.7,3.8309286,1,0,0,0,0.40341815
3.7,4.0544763,1,0,0,0,0.4729406
16.6,9.65623,2,1,1,1,0.54335475
18.3,9.719879,2,1,1,1,0.5403425
19.7,9.680475,2,1,1,1,0.56439024
3.1,5.3513417,0,1,0,1,0.5160008
4.1,5.454883,1,1,0,1,0.54146194
3.7,5.5401096,1,1,0,1,0.5818559
14.1,10.156924,2,2,1,1,0.6738615
12.4,9.896943,2,1,1,1,0.65868616
10.2,9.925038,1,1,0,1,0.6288842
4.2,5.5220976,0,0,0,0,0.25298336
8.3,5.5138383,1,0,0,0,0.2807565
4.1,5.9720664,0,0,0,0,0.3845761
3.9,4.5392323,0,0,0,0,0.23019747
4.6,4.627112,1,0,0,0,0.24864489
5.4,5.0942616,1,0,0,0,0.35295054
9.4,5.7773814,1,0,0,0,0.25949144
7.9,5.77346,1,0,0,0,0.28504974
